
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
84.5652,,Surface,3,Image 1,14,1000027679,28616,
3.54616,,Surface,3,Image 1,14,1000027680,28617,
58.1531,,Surface,3,Image 1,14,1000027681,28618,
43.3623,,Surface,3,Image 1,15,1000024476,28619,
0.391304,,Surface,3,Image 1,15,1000024477,28620,
82.4167,,Surface,3,Image 1,15,1000024477,28621,
0.909091,,Surface,3,Image 1,15,1000024477,28622,
0.729832,,Surface,3,Image 1,15,1000024477,28623,
78.2083,,Surface,3,Image 1,15,1000024479,28624,
33.5217,,Surface,3,Image 1,15,1000024705,28625,
0.690815,,Surface,3,Image 1,15,1000024705,28626,
65.8109,,Surface,3,Image 1,15,1000024707,28627,
55.3798,,Surface,3,Image 1,15,1000024848,28628,
110,,Surface,3,Image 1,15,1000024849,28629,
24.4554,,Surface,3,Image 1,15,1000024854,28630,
7.25,,Surface,3,Image 1,15,1000024849,28631,
23.0976,,Surface,3,Image 1,15,1000024849,28632,
64.4459,,Surface,3,Image 1,15,1000024851,28633,
41.7552,,Surface,3,Image 1,15,1000024854,28634,
69.6,,Surface,3,Image 1,15,1000024852,28635,
19.7,,Surface,3,Image 1,15,1000024854,28636,
52.2667,,Surface,3,Image 1,15,1000024853,28637,
0.877741,,Surface,3,Image 1,15,1000024854,28638,
38.3846,,Surface,3,Image 1,15,1000025263,28639,
21.0417,,Surface,3,Image 1,15,1000025264,28640,
0.310821,,Surface,3,Image 1,15,1000025265,28641,
62.5682,,Surface,3,Image 1,15,1000025266,28642,
42.5362,,Surface,3,Image 1,15,1000025461,28643,
0.882434,,Surface,3,Image 1,15,1000025461,28644,
90.8333,,Surface,3,Image 1,15,1000025463,28645,
0.785143,,Surface,3,Image 1,15,1000025631,28646,
22.8974,,Surface,3,Image 1,15,1000025632,28647,
49.7018,,Surface,3,Image 1,15,1000025633,28648,
23.7844,,Surface,3,Image 1,15,1000025794,28649,
1.04118,,Surface,3,Image 1,15,1000025794,28650,
81.913,,Surface,3,Image 1,15,1000025795,28651,
1.2,,Surface,3,Image 1,15,1000025795,28652,
15.4615,,Surface,3,Image 1,15,1000025796,28653,
43.3889,,Surface,3,Image 1,15,1000025796,28654,
0.592153,,Surface,3,Image 1,15,1000025795,28655,
17.7458,,Surface,3,Image 1,15,1000026031,28656,
32.8356,,Surface,3,Image 1,15,1000026031,28657,
0.688158,,Surface,3,Image 1,15,1000026031,28658,
45.95,,Surface,3,Image 1,15,1000026202,28659,
46.0851,,Surface,3,Image 1,15,1000026201,28660,
0.285057,,Surface,3,Image 1,15,1000026202,28661,
47.4889,,Surface,3,Image 1,15,1000026333,28662,
0.859936,,Surface,3,Image 1,15,1000026334,28663,
69.6809,,Surface,3,Image 1,15,1000026428,28664,
34.7761,,Surface,3,Image 1,15,1000026427,28665,
41.0357,,Surface,3,Image 1,15,1000026431,28666,
0.923462,,Surface,3,Image 1,15,1000026429,28667,
55.2917,,Surface,3,Image 1,15,1000026647,28668,
27.0526,,Surface,3,Image 1,15,1000026647,28669,
1.86297,,Surface,3,Image 1,15,1000026647,28670,
40.1837,,Surface,3,Image 1,15,1000026650,28671,
77.6712,,Surface,3,Image 1,15,1000026861,28672,
17.5556,,Surface,3,Image 1,15,1000026860,28673,
24.1905,,Surface,3,Image 1,15,1000026860,28674,
43.2778,,Surface,3,Image 1,15,1000026860,28675,
0.535115,,Surface,3,Image 1,15,1000026860,28676,
58.8929,,Surface,3,Image 1,15,1000027107,28677,
29.0455,,Surface,3,Image 1,15,1000027106,28678,
70.5301,,Surface,3,Image 1,15,1000027108,28679,
58.9348,,Surface,3,Image 1,15,1000027109,28680,
0.647028,,Surface,3,Image 1,15,1000027110,28681,
55.0133,,Surface,3,Image 1,15,1000027111,28682,
36.1519,,Surface,3,Image 1,15,1000027111,28683,
89.7539,,Surface,3,Image 1,15,1000027112,28684,
67.3182,,Surface,3,Image 1,15,1000027113,28685,
6.08511,,Surface,3,Image 1,15,1000027553,28686,
0.677815,,Surface,3,Image 1,15,1000027622,28687,
28.3636,,Surface,3,Image 1,15,1000027680,28688,
63.3333,,Surface,3,Image 1,15,1000027677,28689,
0.10929,,Surface,3,Image 1,15,1000027678,28690,
87.791,,Surface,3,Image 1,15,1000027679,28691,
3.82908,,Surface,3,Image 1,15,1000027680,28692,
68.4615,,Surface,3,Image 1,15,1000027681,28693,
37.8936,,Surface,3,Image 1,15,1000027681,28694,
0.4,,Surface,3,Image 1,16,1000024477,28695,
52.2188,,Surface,3,Image 1,16,1000024476,28696,
73.0702,,Surface,3,Image 1,16,1000024477,28697,
99.0137,,Surface,3,Image 1,16,1000024479,28698,
0.618719,,Surface,3,Image 1,16,1000024477,28699,
1.13478,,Surface,3,Image 1,16,1000024705,28700,
64.6089,,Surface,3,Image 1,16,1000024707,28701,
55.626,,Surface,3,Image 1,16,1000024848,28702,
10.1667,,Surface,3,Image 1,16,1000024849,28703,
55.8889,,Surface,3,Image 1,16,1000024849,28704,
20.5472,,Surface,3,Image 1,16,1000024854,28705,
7.5,,Surface,3,Image 1,16,1000024849,28706,
24.2082,,Surface,3,Image 1,16,1000024849,28707,
60.0241,,Surface,3,Image 1,16,1000024851,28708,
40.7061,,Surface,3,Image 1,16,1000024854,28709,
68.7429,,Surface,3,Image 1,16,1000024852,28710,
56.0541,,Surface,3,Image 1,16,1000024853,28711,
1.09832,,Surface,3,Image 1,16,1000024854,28712,
32.4074,,Surface,3,Image 1,16,1000025263,28713,
26.5714,,Surface,3,Image 1,16,1000025264,28714,
0.307523,,Surface,3,Image 1,16,1000025265,28715,
67.4762,,Surface,3,Image 1,16,1000025266,28716,
41.1364,,Surface,3,Image 1,16,1000025461,28717,
0.771919,,Surface,3,Image 1,16,1000025461,28718,
102.486,,Surface,3,Image 1,16,1000025463,28719,
22.5882,,Surface,3,Image 1,16,1000025632,28720,
0.825145,,Surface,3,Image 1,16,1000025631,28721,
45.2857,,Surface,3,Image 1,16,1000025633,28722,
15.7717,,Surface,3,Image 1,16,1000025794,28723,
64.8077,,Surface,3,Image 1,16,1000025795,28724,
0,,Surface,3,Image 1,16,1000025796,28725,
0.7,,Surface,3,Image 1,16,1000025795,28726,
14.6154,,Surface,3,Image 1,16,1000025796,28727,
44.5205,,Surface,3,Image 1,16,1000025796,28728,
0.831712,,Surface,3,Image 1,16,1000025795,28729,
16.7483,,Surface,3,Image 1,16,1000026031,28730,
29.8875,,Surface,3,Image 1,16,1000026031,28731,
0.631925,,Surface,3,Image 1,16,1000026031,28732,
75.5385,,Surface,3,Image 1,16,1000026202,28733,
45.0889,,Surface,3,Image 1,16,1000026201,28734,
0.256172,,Surface,3,Image 1,16,1000026202,28735,
40.1011,,Surface,3,Image 1,16,1000026333,28736,
0.816841,,Surface,3,Image 1,16,1000026334,28737,
67.2564,,Surface,3,Image 1,16,1000026428,28738,
41.2031,,Surface,3,Image 1,16,1000026427,28739,
15,,Surface,3,Image 1,16,1000026431,28740,
45.84,,Surface,3,Image 1,16,1000026431,28741,
1.44568,,Surface,3,Image 1,16,1000026429,28742,
0.190476,,Surface,3,Image 1,16,1000026647,28743,
48.5122,,Surface,3,Image 1,16,1000026647,28744,
28.0177,,Surface,3,Image 1,16,1000026647,28745,
1.75237,,Surface,3,Image 1,16,1000026647,28746,
35.2906,,Surface,3,Image 1,16,1000026650,28747,
83.2,,Surface,3,Image 1,16,1000026861,28748,
19.3333,,Surface,3,Image 1,16,1000026860,28749,
19.381,,Surface,3,Image 1,16,1000026860,28750,
48.6957,,Surface,3,Image 1,16,1000026860,28751,
0.570162,,Surface,3,Image 1,16,1000026860,28752,
60.5098,,Surface,3,Image 1,16,1000027107,28753,
29.6,,Surface,3,Image 1,16,1000027106,28754,
67.8556,,Surface,3,Image 1,16,1000027108,28755,
63.9091,,Surface,3,Image 1,16,1000027109,28756,
0.214286,,Surface,3,Image 1,16,1000027110,28757,
0.629676,,Surface,3,Image 1,16,1000027110,28758,
59.6471,,Surface,3,Image 1,16,1000027111,28759,
37.087,,Surface,3,Image 1,16,1000027111,28760,
80.8205,,Surface,3,Image 1,16,1000027112,28761,
63.5,,Surface,3,Image 1,16,1000027113,28762,
5.75342,,Surface,3,Image 1,16,1000027553,28763,
0.656986,,Surface,3,Image 1,16,1000027622,28764,
29.6615,,Surface,3,Image 1,16,1000027680,28765,
62.25,,Surface,3,Image 1,16,1000027677,28766,
0.154286,,Surface,3,Image 1,16,1000027678,28767,
84.8955,,Surface,3,Image 1,16,1000027679,28768,
3.80775,,Surface,3,Image 1,16,1000027680,28769,
79.6226,,Surface,3,Image 1,16,1000027681,28770,
46.9815,,Surface,3,Image 1,16,1000027681,28771,
44.2055,,Surface,3,Image 1,17,1000024476,28772,
63.6984,,Surface,3,Image 1,17,1000024477,28773,
88.1071,,Surface,3,Image 1,17,1000024479,28774,
0.625436,,Surface,3,Image 1,17,1000024477,28775,
1.3357,,Surface,3,Image 1,17,1000024705,28776,
66.8413,,Surface,3,Image 1,17,1000024707,28777,
53.2586,,Surface,3,Image 1,17,1000024848,28778,
126.5,,Surface,3,Image 1,17,1000024849,28779,
14.9167,,Surface,3,Image 1,17,1000024849,28780,
21.5354,,Surface,3,Image 1,17,1000024854,28781,
7.04878,,Surface,3,Image 1,17,1000024849,28782,
22.9695,,Surface,3,Image 1,17,1000024849,28783,
69.1618,,Surface,3,Image 1,17,1000024851,28784,
44.8715,,Surface,3,Image 1,17,1000024854,28785,
68.7971,,Surface,3,Image 1,17,1000024852,28786,
62.6176,,Surface,3,Image 1,17,1000024853,28787,
1.08406,,Surface,3,Image 1,17,1000024854,28788,
36.5758,,Surface,3,Image 1,17,1000025263,28789,
20.0667,,Surface,3,Image 1,17,1000025264,28790,
0.324462,,Surface,3,Image 1,17,1000025265,28791,
61.9,,Surface,3,Image 1,17,1000025266,28792,
36.254,,Surface,3,Image 1,17,1000025461,28793,
0.640135,,Surface,3,Image 1,17,1000025461,28794,
102,,Surface,3,Image 1,17,1000025463,28795,
25.7222,,Surface,3,Image 1,17,1000025632,28796,
0.89239,,Surface,3,Image 1,17,1000025631,28797,
50.9592,,Surface,3,Image 1,17,1000025633,28798,
21.122,,Surface,3,Image 1,17,1000025795,28799,
16.3692,,Surface,3,Image 1,17,1000025794,28800,
71.1071,,Surface,3,Image 1,17,1000025795,28801,
0.416667,,Surface,3,Image 1,17,1000025796,28802,
15.5455,,Surface,3,Image 1,17,1000025796,28803,
1.8,,Surface,3,Image 1,17,1000025795,28804,
43.7385,,Surface,3,Image 1,17,1000025796,28805,
0.524527,,Surface,3,Image 1,17,1000025795,28806,
17.344,,Surface,3,Image 1,17,1000026031,28807,
30.9605,,Surface,3,Image 1,17,1000026031,28808,
1.00466,,Surface,3,Image 1,17,1000026031,28809,
44.7907,,Surface,3,Image 1,17,1000026201,28810,
62.6471,,Surface,3,Image 1,17,1000026202,28811,
0.297065,,Surface,3,Image 1,17,1000026202,28812,
43.4545,,Surface,3,Image 1,17,1000026333,28813,
0.734893,,Surface,3,Image 1,17,1000026334,28814,
64.6087,,Surface,3,Image 1,17,1000026428,28815,
33.9296,,Surface,3,Image 1,17,1000026427,28816,
43.1111,,Surface,3,Image 1,17,1000026431,28817,
1.1996,,Surface,3,Image 1,17,1000026429,28818,
0.333333,,Surface,3,Image 1,17,1000026647,28819,
55.0571,,Surface,3,Image 1,17,1000026647,28820,
29.5135,,Surface,3,Image 1,17,1000026647,28821,
1.95843,,Surface,3,Image 1,17,1000026647,28822,
38.7647,,Surface,3,Image 1,17,1000026650,28823,
79.5352,,Surface,3,Image 1,17,1000026861,28824,
17.3043,,Surface,3,Image 1,17,1000026860,28825,
2.05882,,Surface,3,Image 1,17,1000026860,28826,
41.4324,,Surface,3,Image 1,17,1000026860,28827,
1.66667,,Surface,3,Image 1,17,1000026860,28828,
0.84004,,Surface,3,Image 1,17,1000026860,28829,
64.5714,,Surface,3,Image 1,17,1000027107,28830,
30.9444,,Surface,3,Image 1,17,1000027106,28831,
68.9302,,Surface,3,Image 1,17,1000027108,28832,
59.0426,,Surface,3,Image 1,17,1000027109,28833,
0,,Surface,3,Image 1,17,1000027110,28834,
0.708237,,Surface,3,Image 1,17,1000027110,28835,
63.2121,,Surface,3,Image 1,17,1000027111,28836,
46.3976,,Surface,3,Image 1,17,1000027111,28837,
81.6856,,Surface,3,Image 1,17,1000027112,28838,
73.3077,,Surface,3,Image 1,17,1000027113,28839,
5.30525,,Surface,3,Image 1,17,1000027553,28840,
28.6429,,Surface,3,Image 1,17,1000027622,28841,
0.676649,,Surface,3,Image 1,17,1000027622,28842,
29.5645,,Surface,3,Image 1,17,1000027680,28843,
60.65,,Surface,3,Image 1,17,1000027677,28844,
0.287293,,Surface,3,Image 1,17,1000027678,28845,
84.2388,,Surface,3,Image 1,17,1000027679,28846,
4.40802,,Surface,3,Image 1,17,1000027680,28847,
70.6333,,Surface,3,Image 1,17,1000027681,28848,
48.8043,,Surface,3,Image 1,17,1000027681,28849,
0.166667,,Surface,3,Image 1,18,1000024477,28850,
54.0156,,Surface,3,Image 1,18,1000024476,28851,
64.3273,,Surface,3,Image 1,18,1000024477,28852,
0.675296,,Surface,3,Image 1,18,1000024477,28853,
78.9677,,Surface,3,Image 1,18,1000024479,28854,
1.78769,,Surface,3,Image 1,18,1000024705,28855,
62.6485,,Surface,3,Image 1,18,1000024707,28856,
53.6452,,Surface,3,Image 1,18,1000024848,28857,
66.92,,Surface,3,Image 1,18,1000024849,28858,
18.8333,,Surface,3,Image 1,18,1000024854,28859,
6.10714,,Surface,3,Image 1,18,1000024849,28860,
22.6454,,Surface,3,Image 1,18,1000024849,28861,
68.6901,,Surface,3,Image 1,18,1000024851,28862,
44.6016,,Surface,3,Image 1,18,1000024854,28863,
59.5065,,Surface,3,Image 1,18,1000024852,28864,
65.6094,,Surface,3,Image 1,18,1000024853,28865,
1.03189,,Surface,3,Image 1,18,1000024854,28866,
31.6552,,Surface,3,Image 1,18,1000025263,28867,
26.44,,Surface,3,Image 1,18,1000025264,28868,
0.326681,,Surface,3,Image 1,18,1000025265,28869,
63.5263,,Surface,3,Image 1,18,1000025266,28870,
40.3973,,Surface,3,Image 1,18,1000025461,28871,
0.782018,,Surface,3,Image 1,18,1000025461,28872,
94.9737,,Surface,3,Image 1,18,1000025463,28873,
0.924726,,Surface,3,Image 1,18,1000025631,28874,
21.625,,Surface,3,Image 1,18,1000025632,28875,
48.2542,,Surface,3,Image 1,18,1000025633,28876,
38.4286,,Surface,3,Image 1,18,1000025794,28877,
17.4436,,Surface,3,Image 1,18,1000025794,28878,
0.235294,,Surface,3,Image 1,18,1000025796,28879,
66.6316,,Surface,3,Image 1,18,1000025795,28880,
0.363636,,Surface,3,Image 1,18,1000025796,28881,
44.087,,Surface,3,Image 1,18,1000025796,28882,
0.603553,,Surface,3,Image 1,18,1000025795,28883,
16.4175,,Surface,3,Image 1,18,1000026031,28884,
36.274,,Surface,3,Image 1,18,1000026031,28885,
1.00907,,Surface,3,Image 1,18,1000026031,28886,
41.6154,,Surface,3,Image 1,18,1000026201,28887,
55.56,,Surface,3,Image 1,18,1000026202,28888,
0.266343,,Surface,3,Image 1,18,1000026202,28889,
42.4667,,Surface,3,Image 1,18,1000026333,28890,
0.838179,,Surface,3,Image 1,18,1000026334,28891,
62.5833,,Surface,3,Image 1,18,1000026428,28892,
42.2958,,Surface,3,Image 1,18,1000026427,28893,
44.1154,,Surface,3,Image 1,18,1000026431,28894,
1.10119,,Surface,3,Image 1,18,1000026429,28895,
56.4219,,Surface,3,Image 1,18,1000026647,28896,
32.3793,,Surface,3,Image 1,18,1000026647,28897,
2.03621,,Surface,3,Image 1,18,1000026647,28898,
41.0612,,Surface,3,Image 1,18,1000026650,28899,
0.0769231,,Surface,3,Image 1,18,1000026860,28900,
92.7619,,Surface,3,Image 1,18,1000026861,28901,
22.1176,,Surface,3,Image 1,18,1000026860,28902,
23.3636,,Surface,3,Image 1,18,1000026860,28903,
6.08333,,Surface,3,Image 1,18,1000026860,28904,
48.5789,,Surface,3,Image 1,18,1000026860,28905,
0.749744,,Surface,3,Image 1,18,1000026860,28906,
52.3409,,Surface,3,Image 1,18,1000027107,28907,
28.5217,,Surface,3,Image 1,18,1000027106,28908,
68.6786,,Surface,3,Image 1,18,1000027108,28909,
77,,Surface,3,Image 1,18,1000027109,28910,
0.210526,,Surface,3,Image 1,18,1000027110,28911,
0.675676,,Surface,3,Image 1,18,1000027110,28912,
63.9851,,Surface,3,Image 1,18,1000027111,28913,
47.3507,,Surface,3,Image 1,18,1000027111,28914,
77.2653,,Surface,3,Image 1,18,1000027112,28915,
66.2308,,Surface,3,Image 1,18,1000027113,28916,
49.439,,Surface,3,Image 1,18,1000027553,28917,
3.57326,,Surface,3,Image 1,18,1000027553,28918,
0.622703,,Surface,3,Image 1,18,1000027622,28919,
32.6154,,Surface,3,Image 1,18,1000027680,28920,
66.1429,,Surface,3,Image 1,18,1000027677,28921,
0.183432,,Surface,3,Image 1,18,1000027678,28922,
81.2424,,Surface,3,Image 1,18,1000027679,28923,
4.97391,,Surface,3,Image 1,18,1000027680,28924,
88.7333,,Surface,3,Image 1,18,1000027681,28925,
35.1111,,Surface,3,Image 1,18,1000027681,28926,
48.5902,,Surface,3,Image 1,19,1000024476,28927,
80.6731,,Surface,3,Image 1,19,1000024477,28928,
86.6835,,Surface,3,Image 1,19,1000024479,28929,
1.73268,,Surface,3,Image 1,19,1000024477,28930,
2.00153,,Surface,3,Image 1,19,1000024705,28931,
62.4564,,Surface,3,Image 1,19,1000024707,28932,
53.384,,Surface,3,Image 1,19,1000024848,28933,
14.7059,,Surface,3,Image 1,19,1000024854,28934,
11.5455,,Surface,3,Image 1,19,1000024849,28935,
100.154,,Surface,3,Image 1,19,1000024849,28936,
7.6,,Surface,3,Image 1,19,1000024849,28937,
21.8891,,Surface,3,Image 1,19,1000024849,28938,
43.4894,,Surface,3,Image 1,19,1000024854,28939,
71.942,,Surface,3,Image 1,19,1000024851,28940,
70.3768,,Surface,3,Image 1,19,1000024852,28941,
65.0294,,Surface,3,Image 1,19,1000024853,28942,
0.953256,,Surface,3,Image 1,19,1000024854,28943,
29.0909,,Surface,3,Image 1,19,1000025263,28944,
23.9167,,Surface,3,Image 1,19,1000025264,28945,
0.366884,,Surface,3,Image 1,19,1000025265,28946,
61.625,,Surface,3,Image 1,19,1000025266,28947,
36.4127,,Surface,3,Image 1,19,1000025461,28948,
0.69173,,Surface,3,Image 1,19,1000025461,28949,
94.6487,,Surface,3,Image 1,19,1000025463,28950,
25.625,,Surface,3,Image 1,19,1000025632,28951,
1.09397,,Surface,3,Image 1,19,1000025631,28952,
46.7069,,Surface,3,Image 1,19,1000025633,28953,
41.0476,,Surface,3,Image 1,19,1000025794,28954,
16.398,,Surface,3,Image 1,19,1000025794,28955,
0.166667,,Surface,3,Image 1,19,1000025796,28956,
75.2692,,Surface,3,Image 1,19,1000025795,28957,
0.823529,,Surface,3,Image 1,19,1000025796,28958,
44.7164,,Surface,3,Image 1,19,1000025796,28959,
0.62687,,Surface,3,Image 1,19,1000025795,28960,
17.094,,Surface,3,Image 1,19,1000026031,28961,
29.378,,Surface,3,Image 1,19,1000026031,28962,
0.714594,,Surface,3,Image 1,19,1000026031,28963,
44.875,,Surface,3,Image 1,19,1000026201,28964,
0.262362,,Surface,3,Image 1,19,1000026202,28965,
45.1558,,Surface,3,Image 1,19,1000026333,28966,
0.949343,,Surface,3,Image 1,19,1000026334,28967,
61.4524,,Surface,3,Image 1,19,1000026428,28968,
31.2609,,Surface,3,Image 1,19,1000026427,28969,
0,,Surface,3,Image 1,19,1000026429,28970,
42.0741,,Surface,3,Image 1,19,1000026431,28971,
1.14749,,Surface,3,Image 1,19,1000026429,28972,
44.5876,,Surface,3,Image 1,19,1000026647,28973,
29.0275,,Surface,3,Image 1,19,1000026647,28974,
65.7931,,Surface,3,Image 1,19,1000026647,28975,
1.17129,,Surface,3,Image 1,19,1000026647,28976,
34.8584,,Surface,3,Image 1,19,1000026650,28977,
77.2121,,Surface,3,Image 1,19,1000026861,28978,
16.8846,,Surface,3,Image 1,19,1000026860,28979,
26,,Surface,3,Image 1,19,1000026860,28980,
48.8378,,Surface,3,Image 1,19,1000026860,28981,
0.974718,,Surface,3,Image 1,19,1000026860,28982,
66.1277,,Surface,3,Image 1,19,1000027107,28983,
32.1455,,Surface,3,Image 1,19,1000027106,28984,
68.6548,,Surface,3,Image 1,19,1000027108,28985,
63.85,,Surface,3,Image 1,19,1000027109,28986,
0.647059,,Surface,3,Image 1,19,1000027110,28987,
0.781638,,Surface,3,Image 1,19,1000027110,28988,
61.2542,,Surface,3,Image 1,19,1000027111,28989,
46.1795,,Surface,3,Image 1,19,1000027111,28990,
81.8316,,Surface,3,Image 1,19,1000027112,28991,
54.2292,,Surface,3,Image 1,19,1000027113,28992,
15.0377,,Surface,3,Image 1,19,1000027553,28993,
5.50717,,Surface,3,Image 1,19,1000027553,28994,
0.67854,,Surface,3,Image 1,19,1000027622,28995,
29.7818,,Surface,3,Image 1,19,1000027680,28996,
60.7838,,Surface,3,Image 1,19,1000027677,28997,
0.174194,,Surface,3,Image 1,19,1000027678,28998,
85.9365,,Surface,3,Image 1,19,1000027679,28999,
4.79501,,Surface,3,Image 1,19,1000027680,29000,
80.1225,,Surface,3,Image 1,19,1000027681,29001,
38.1316,,Surface,3,Image 1,19,1000027681,29002,
59.5745,,Surface,3,Image 1,20,1000024476,29003,
90.5745,,Surface,3,Image 1,20,1000024477,29004,
87.7013,,Surface,3,Image 1,20,1000024479,29005,
1.77821,,Surface,3,Image 1,20,1000024477,29006,
1.79742,,Surface,3,Image 1,20,1000024705,29007,
63.8587,,Surface,3,Image 1,20,1000024707,29008,
54.5,,Surface,3,Image 1,20,1000024848,29009,
9.1,,Surface,3,Image 1,20,1000024849,29010,
13.72,,Surface,3,Image 1,20,1000024854,29011,
98.5333,,Surface,3,Image 1,20,1000024849,29012,
6.54286,,Surface,3,Image 1,20,1000024849,29013,
22.3689,,Surface,3,Image 1,20,1000024849,29014,
48.5409,,Surface,3,Image 1,20,1000024854,29015,
65.8116,,Surface,3,Image 1,20,1000024851,29016,
73.381,,Surface,3,Image 1,20,1000024852,29017,
62.0571,,Surface,3,Image 1,20,1000024853,29018,
0,,Surface,3,Image 1,20,1000024854,29019,
0.869022,,Surface,3,Image 1,20,1000024854,29020,
31.0909,,Surface,3,Image 1,20,1000025263,29021,
25.7857,,Surface,3,Image 1,20,1000025264,29022,
0.394691,,Surface,3,Image 1,20,1000025265,29023,
61.775,,Surface,3,Image 1,20,1000025266,29024,
44.3387,,Surface,3,Image 1,20,1000025461,29025,
0.670507,,Surface,3,Image 1,20,1000025461,29026,
89.1714,,Surface,3,Image 1,20,1000025463,29027,
21.3667,,Surface,3,Image 1,20,1000025632,29028,
1.15449,,Surface,3,Image 1,20,1000025631,29029,
46.6735,,Surface,3,Image 1,20,1000025633,29030,
24.0119,,Surface,3,Image 1,20,1000025794,29031,
68.4167,,Surface,3,Image 1,20,1000025795,29032,
0,,Surface,3,Image 1,20,1000025796,29033,
0.2,,Surface,3,Image 1,20,1000025796,29034,
47.9516,,Surface,3,Image 1,20,1000025796,29035,
0.609682,,Surface,3,Image 1,20,1000025795,29036,
0.622642,,Surface,3,Image 1,20,1000026031,29037,
16.8878,,Surface,3,Image 1,20,1000026031,29038,
40.8333,,Surface,3,Image 1,20,1000026031,29039,
0.665304,,Surface,3,Image 1,20,1000026031,29040,
64,,Surface,3,Image 1,20,1000026202,29041,
39.2439,,Surface,3,Image 1,20,1000026201,29042,
0.294553,,Surface,3,Image 1,20,1000026202,29043,
37.1013,,Surface,3,Image 1,20,1000026333,29044,
1.01837,,Surface,3,Image 1,20,1000026334,29045,
66.5641,,Surface,3,Image 1,20,1000026428,29046,
33.7969,,Surface,3,Image 1,20,1000026427,29047,
42.5455,,Surface,3,Image 1,20,1000026431,29048,
1.39074,,Surface,3,Image 1,20,1000026429,29049,
51.7353,,Surface,3,Image 1,20,1000026647,29050,
31.8158,,Surface,3,Image 1,20,1000026647,29051,
2.63022,,Surface,3,Image 1,20,1000026647,29052,
33.0957,,Surface,3,Image 1,20,1000026650,29053,
74.2239,,Surface,3,Image 1,20,1000026861,29054,
26,,Surface,3,Image 1,20,1000026860,29055,
45,,Surface,3,Image 1,20,1000026860,29056,
1.08876,,Surface,3,Image 1,20,1000026860,29057,
66.0652,,Surface,3,Image 1,20,1000027107,29058,
30.2857,,Surface,3,Image 1,20,1000027106,29059,
69.0723,,Surface,3,Image 1,20,1000027108,29060,
60.925,,Surface,3,Image 1,20,1000027109,29061,
0.185185,,Surface,3,Image 1,20,1000027110,29062,
0.624458,,Surface,3,Image 1,20,1000027110,29063,
57.4167,,Surface,3,Image 1,20,1000027111,29064,
42.5465,,Surface,3,Image 1,20,1000027111,29065,
83.8177,,Surface,3,Image 1,20,1000027112,29066,
68.0263,,Surface,3,Image 1,20,1000027113,29067,
5.33994,,Surface,3,Image 1,20,1000027553,29068,
0.84204,,Surface,3,Image 1,20,1000027622,29069,
32.0213,,Surface,3,Image 1,20,1000027680,29070,
64.0811,,Surface,3,Image 1,20,1000027677,29071,
0.141104,,Surface,3,Image 1,20,1000027678,29072,
84.0938,,Surface,3,Image 1,20,1000027679,29073,
5.80754,,Surface,3,Image 1,20,1000027680,29074,
79.2653,,Surface,3,Image 1,20,1000027681,29075,
48.3182,,Surface,3,Image 1,20,1000027681,29076,
56.1455,,Surface,3,Image 1,21,1000024476,29077,
69.8302,,Surface,3,Image 1,21,1000024477,29078,
1.45978,,Surface,3,Image 1,21,1000024477,29079,
90.8243,,Surface,3,Image 1,21,1000024479,29080,
28.9524,,Surface,3,Image 1,21,1000024705,29081,
1.8186,,Surface,3,Image 1,21,1000024705,29082,
59.5222,,Surface,3,Image 1,21,1000024707,29083,
51.7462,,Surface,3,Image 1,21,1000024848,29084,
7.36364,,Surface,3,Image 1,21,1000024849,29085,
15.5357,,Surface,3,Image 1,21,1000024854,29086,
103.4,,Surface,3,Image 1,21,1000024849,29087,
8,,Surface,3,Image 1,21,1000024849,29088,
21.8134,,Surface,3,Image 1,21,1000024849,29089,
66.8116,,Surface,3,Image 1,21,1000024851,29090,
68.9552,,Surface,3,Image 1,21,1000024852,29091,
59.9306,,Surface,3,Image 1,21,1000024853,29092,
2.96507,,Surface,3,Image 1,21,1000024854,29093,
30,,Surface,3,Image 1,21,1000025263,29094,
25.3929,,Surface,3,Image 1,21,1000025264,29095,
0.419124,,Surface,3,Image 1,21,1000025265,29096,
66.2162,,Surface,3,Image 1,21,1000025266,29097,
36.7903,,Surface,3,Image 1,21,1000025461,29098,
0.72007,,Surface,3,Image 1,21,1000025461,29099,
93.2973,,Surface,3,Image 1,21,1000025463,29100,
1.26263,,Surface,3,Image 1,21,1000025631,29101,
22.3448,,Surface,3,Image 1,21,1000025632,29102,
51.0222,,Surface,3,Image 1,21,1000025633,29103,
24.1828,,Surface,3,Image 1,21,1000025794,29104,
78.25,,Surface,3,Image 1,21,1000025795,29105,
0.583333,,Surface,3,Image 1,21,1000025796,29106,
36.0676,,Surface,3,Image 1,21,1000025796,29107,
0.870495,,Surface,3,Image 1,21,1000025795,29108,
0.182482,,Surface,3,Image 1,21,1000026031,29109,
17.1525,,Surface,3,Image 1,21,1000026031,29110,
41.541,,Surface,3,Image 1,21,1000026031,29111,
0.727422,,Surface,3,Image 1,21,1000026031,29112,
43.8286,,Surface,3,Image 1,21,1000026201,29113,
0.295307,,Surface,3,Image 1,21,1000026202,29114,
37.527,,Surface,3,Image 1,21,1000026333,29115,
0.896359,,Surface,3,Image 1,21,1000026334,29116,
