
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
629.895,256.608,13.6469,um,Surface,Position,25,1000049090,50891,
570.094,316.278,35.228,um,Surface,Position,25,1000049088,50892,
137.844,257.329,16.9465,um,Surface,Position,26,1000045546,50893,
136.944,113.079,56.1869,um,Surface,Position,26,1000049093,50894,
128.701,76.8616,55.1782,um,Surface,Position,26,1000045547,50895,
22.2163,254.602,18.3857,um,Surface,Position,26,1000045548,50896,
56.7367,138.099,37.2758,um,Surface,Position,26,1000045550,50897,
8.85618,233.667,16.7962,um,Surface,Position,26,1000049169,50898,
101.748,63.8301,27.7241,um,Surface,Position,26,1000045549,50899,
21.7447,147.842,25.1011,um,Surface,Position,26,1000045550,50900,
37.8964,104.358,34.4969,um,Surface,Position,26,1000045550,50901,
150.323,371.582,15.8057,um,Surface,Position,26,1000045966,50902,
113.638,386.095,25.4473,um,Surface,Position,26,1000045966,50903,
92.6433,369.88,16.4761,um,Surface,Position,26,1000045966,50904,
80.1081,313.026,15.825,um,Surface,Position,26,1000045967,50905,
17.8009,362.837,15.235,um,Surface,Position,26,1000045968,50906,
100.96,580.804,43.75,um,Surface,Position,26,1000046171,50907,
32.571,553.806,15.6444,um,Surface,Position,26,1000046173,50908,
80.5857,553.675,32.1924,um,Surface,Position,26,1000046171,50909,
70.7949,647.079,28.7282,um,Surface,Position,26,1000046323,50910,
6.42705,697.209,11.4557,um,Surface,Position,26,1000046323,50911,
12.0444,673.424,13.53,um,Surface,Position,26,1000046323,50912,
217.778,663.37,12.6238,um,Surface,Position,26,1000046433,50913,
169.485,702.848,11.8938,um,Surface,Position,26,1000046433,50914,
111.319,677.757,16.4556,um,Surface,Position,26,1000046433,50915,
246.037,464.517,15.643,um,Surface,Position,26,1000046628,50916,
155.336,582.812,28.1777,um,Surface,Position,26,1000046627,50917,
262.216,390.857,17.2136,um,Surface,Position,26,1000046721,50918,
214.346,406.943,31.7889,um,Surface,Position,26,1000046722,50919,
224.947,285.75,15.9828,um,Surface,Position,26,1000046841,50920,
203.621,313.117,23.8847,um,Surface,Position,26,1000046841,50921,
336.588,201.652,16.55,um,Surface,Position,26,1000046927,50922,
296.337,139.868,18.467,um,Surface,Position,26,1000046928,50923,
282.061,132.967,16.3746,um,Surface,Position,26,1000046928,50924,
203.186,9.98077,56.5103,um,Surface,Position,26,1000046930,50925,
426.868,26.8047,25.5567,um,Surface,Position,26,1000047123,50926,
408.368,39.4968,24.5355,um,Surface,Position,26,1000047123,50927,
567.559,21.4447,25.9984,um,Surface,Position,26,1000047197,50928,
536.684,9.01019,18.5645,um,Surface,Position,26,1000047197,50929,
566.861,199.559,16.663,um,Surface,Position,26,1000047278,50930,
417.449,237.469,19.2244,um,Surface,Position,26,1000047279,50931,
498.898,140.872,14.7767,um,Surface,Position,26,1000047280,50932,
510.398,167.136,33.4525,um,Surface,Position,26,1000047280,50933,
344.425,297.406,58.25,um,Surface,Position,26,1000047485,50934,
333.976,300.52,55.6722,um,Surface,Position,26,1000047485,50935,
321.532,231.789,24.6345,um,Surface,Position,26,1000047485,50936,
328.619,267.487,35.498,um,Surface,Position,26,1000047485,50937,
329.45,423.199,16.8732,um,Surface,Position,26,1000047618,50938,
310.644,443.449,14.3117,um,Surface,Position,26,1000047618,50939,
394.004,671.298,13.6315,um,Surface,Position,26,1000047716,50940,
367.354,636.157,11.726,um,Surface,Position,26,1000047717,50941,
328.812,700.459,33.1236,um,Surface,Position,26,1000047718,50942,
284.793,667.813,31.1272,um,Surface,Position,26,1000047719,50943,
291.12,662.371,12.694,um,Surface,Position,26,1000047719,50944,
329.267,603.364,29.6978,um,Surface,Position,26,1000047719,50945,
698.865,661.315,12.15,um,Surface,Position,26,1000047977,50946,
691.543,693.599,24.7205,um,Surface,Position,26,1000047977,50947,
685.187,553.064,13.9678,um,Surface,Position,26,1000047976,50948,
545.287,680.205,11.99,um,Surface,Position,26,1000047979,50949,
487.156,673.771,12.8575,um,Surface,Position,26,1000047980,50950,
554.295,575.348,14.7086,um,Surface,Position,26,1000047981,50951,
489.414,609.376,13.4244,um,Surface,Position,26,1000047982,50952,
520.713,549.233,12.2398,um,Surface,Position,26,1000047983,50953,
455.739,535.09,26.345,um,Surface,Position,26,1000047984,50954,
463.623,636.142,26.5756,um,Surface,Position,26,1000047982,50955,
463.552,536.054,16.0722,um,Surface,Position,26,1000047984,50956,
448.831,444.816,25.3,um,Surface,Position,26,1000048535,50957,
479.634,379.621,15.4384,um,Surface,Position,26,1000048536,50958,
510.827,368.895,22.423,um,Surface,Position,26,1000048536,50959,
461.146,334.688,18.5351,um,Surface,Position,26,1000048537,50960,
674.5,500.851,12.4596,um,Surface,Position,26,1000048714,50961,
612.227,409.155,54.56,um,Surface,Position,26,1000048715,50962,
608.596,420.934,54.2575,um,Surface,Position,26,1000048715,50963,
635.705,462.742,12.877,um,Surface,Position,26,1000048716,50964,
698.081,389.876,23.1876,um,Surface,Position,26,1000048717,50965,
566.704,468.015,15.4353,um,Surface,Position,26,1000048718,50966,
587.979,371.747,13.882,um,Surface,Position,26,1000048715,50967,
535.434,420.616,13.6206,um,Surface,Position,26,1000048720,50968,
576.696,415.441,35.8415,um,Surface,Position,26,1000048715,50969,
622.683,307.78,16.4883,um,Surface,Position,26,1000049088,50970,
593,276.358,21.1962,um,Surface,Position,26,1000049088,50971,
630.006,256.718,13.8875,um,Surface,Position,26,1000049090,50972,
569.984,315.042,35.6648,um,Surface,Position,26,1000049088,50973,
137.367,255.421,17.5536,um,Surface,Position,27,1000045546,50974,
135.677,112.828,56.045,um,Surface,Position,27,1000049093,50975,
128.513,76.7816,55.6024,um,Surface,Position,27,1000045547,50976,
21.4674,255.176,18.7807,um,Surface,Position,27,1000045548,50977,
56.5688,141.477,33.3094,um,Surface,Position,27,1000045550,50978,
7.26206,233.449,16.83,um,Surface,Position,27,1000049169,50979,
100.96,63.7645,28.6,um,Surface,Position,27,1000045549,50980,
19.9897,148.214,24.5536,um,Surface,Position,27,1000045550,50981,
37.8142,105.93,34.304,um,Surface,Position,27,1000045550,50982,
109.023,404.025,29.9466,um,Surface,Position,27,1000045966,50983,
151.471,375.563,16.2345,um,Surface,Position,27,1000045966,50984,
115.254,386.404,25.3345,um,Surface,Position,27,1000045966,50985,
91.7106,370.385,17.1111,um,Surface,Position,27,1000045966,50986,
79.464,313.911,15.95,um,Surface,Position,27,1000045967,50987,
17.6691,363.103,15.5207,um,Surface,Position,27,1000045968,50988,
96.1781,583.09,43.505,um,Surface,Position,27,1000046171,50989,
33.0403,554.669,15.8865,um,Surface,Position,27,1000046173,50990,
80.016,555.555,31.9678,um,Surface,Position,27,1000046171,50991,
5.0923,697.534,11.5156,um,Surface,Position,27,1000046323,50992,
69.6585,647.485,28.4996,um,Surface,Position,27,1000046323,50993,
11.8393,675.213,12.5342,um,Surface,Position,27,1000046323,50994,
217.5,663.996,12.7398,um,Surface,Position,27,1000046433,50995,
170.538,702.09,11.8885,um,Surface,Position,27,1000046433,50996,
110.894,677.867,16.5359,um,Surface,Position,27,1000046433,50997,
245.785,465.105,15.3029,um,Surface,Position,27,1000046628,50998,
153.646,583.267,29.1704,um,Surface,Position,27,1000046627,50999,
261.845,391.568,17.4686,um,Surface,Position,27,1000046721,51000,
212.271,407.007,31.4228,um,Surface,Position,27,1000046722,51001,
224.604,285.569,16.3581,um,Surface,Position,27,1000046841,51002,
202.521,313.173,23.4433,um,Surface,Position,27,1000046841,51003,
336.383,202.579,16.8614,um,Surface,Position,27,1000046927,51004,
295.237,140.611,19.0184,um,Surface,Position,27,1000046928,51005,
281.321,133.148,16.2535,um,Surface,Position,27,1000046928,51006,
203.275,8.50887,57.1245,um,Surface,Position,27,1000046930,51007,
426.868,24.7973,24.97,um,Surface,Position,27,1000047123,51008,
409.101,38.4941,25.2672,um,Surface,Position,27,1000047123,51009,
566.47,22.3064,26.6381,um,Surface,Position,27,1000047197,51010,
537.411,8.76534,18.3756,um,Surface,Position,27,1000047197,51011,
566.73,199.756,16.887,um,Surface,Position,27,1000047278,51012,
417.325,238.415,19.4482,um,Surface,Position,27,1000047279,51013,
489.254,136.976,14.6667,um,Surface,Position,27,1000047280,51014,
511.399,166.885,33.5416,um,Surface,Position,27,1000047280,51015,
351.452,287.688,56.5767,um,Surface,Position,27,1000047485,51016,
304.921,275.937,16.9167,um,Surface,Position,27,1000047485,51017,
321.807,232.491,24.6176,um,Surface,Position,27,1000047485,51018,
331.865,271.363,35.6017,um,Surface,Position,27,1000047485,51019,
329.419,423.201,17.1272,um,Surface,Position,27,1000047618,51020,
310.239,443.558,14.4269,um,Surface,Position,27,1000047618,51021,
393.768,671.243,13.6984,um,Surface,Position,27,1000047716,51022,
366.469,636.228,12.375,um,Surface,Position,27,1000047717,51023,
330.356,700.145,34.0946,um,Surface,Position,27,1000047718,51024,
293.828,662.639,13.0981,um,Surface,Position,27,1000047719,51025,
327.519,604.544,30.1068,um,Surface,Position,27,1000047719,51026,
698.264,661.321,12.4255,um,Surface,Position,27,1000047977,51027,
691.448,693.93,24.3763,um,Surface,Position,27,1000047977,51028,
684.695,553.012,14.1,um,Surface,Position,27,1000047976,51029,
544.174,680.205,12.0843,um,Surface,Position,27,1000047979,51030,
486.54,674.108,13.4276,um,Surface,Position,27,1000047980,51031,
553.928,575.495,14.9956,um,Surface,Position,27,1000047981,51032,
489.703,609.624,13.732,um,Surface,Position,27,1000047982,51033,
520.067,549.373,12.65,um,Surface,Position,27,1000047983,51034,
456.496,536.04,27.45,um,Surface,Position,27,1000047984,51035,
461.851,636.398,26.7128,um,Surface,Position,27,1000047982,51036,
463.139,536.415,16.0576,um,Surface,Position,27,1000047984,51037,
448.548,445.147,25.19,um,Surface,Position,27,1000048535,51038,
478.639,379.791,15.9633,um,Surface,Position,27,1000048536,51039,
508.827,367.797,22.4751,um,Surface,Position,27,1000048536,51040,
460.624,334.904,18.4447,um,Surface,Position,27,1000048537,51041,
673.684,501.259,12.65,um,Surface,Position,27,1000048714,51042,
611.846,410.233,54.6891,um,Surface,Position,27,1000048715,51043,
634.568,463.038,13.0408,um,Surface,Position,27,1000048716,51044,
586.279,421.554,32.45,um,Surface,Position,27,1000048715,51045,
697.466,390.059,23.2644,um,Surface,Position,27,1000048717,51046,
566.682,468.605,16.2603,um,Surface,Position,27,1000048718,51047,
536.059,419.47,13.8471,um,Surface,Position,27,1000048720,51048,
577.762,415.816,36.2945,um,Surface,Position,27,1000048715,51049,
622.354,307.58,17.0949,um,Surface,Position,27,1000049088,51050,
593.187,275.958,20.46,um,Surface,Position,27,1000049088,51051,
629.548,257.209,14.025,um,Surface,Position,27,1000049090,51052,
570.368,313.175,35.829,um,Surface,Position,27,1000049088,51053,
138.052,254.662,17.7229,um,Surface,Position,28,1000045546,51054,
137.066,111.452,56.8192,um,Surface,Position,28,1000049093,51055,
129.783,75.8411,55.5333,um,Surface,Position,28,1000045547,51056,
22.2951,254.524,18.9881,um,Surface,Position,28,1000045548,51057,
56.5614,141.581,33,um,Surface,Position,28,1000045550,51058,
8.31118,233.122,16.7962,um,Surface,Position,28,1000049169,51059,
102.51,63.5431,28.3938,um,Surface,Position,28,1000045549,51060,
16.8858,147.327,24.7744,um,Surface,Position,28,1000045550,51061,
31.2918,66.3532,37.2731,um,Surface,Position,28,1000045550,51062,
38.5628,106.276,34.3666,um,Surface,Position,28,1000045550,51063,
152.356,374.811,16.3229,um,Surface,Position,28,1000045966,51064,
115.993,386.555,25.1541,um,Surface,Position,28,1000045966,51065,
95.7509,371.438,16.6618,um,Surface,Position,28,1000045966,51066,
80.6334,312.918,16.369,um,Surface,Position,28,1000045967,51067,
17.992,362.917,15.8053,um,Surface,Position,28,1000045968,51068,
33.5797,553.585,16.3854,um,Surface,Position,28,1000046173,51069,
81.6554,554.596,32.5944,um,Surface,Position,28,1000046171,51070,
4.42809,702.737,11.8938,um,Surface,Position,28,1000046323,51071,
6.32584,689.01,11.8643,um,Surface,Position,28,1000046323,51072,
11.1105,676.451,12.65,um,Surface,Position,28,1000046323,51073,
69.8252,646.49,28.6361,um,Surface,Position,28,1000046323,51074,
218.482,662.796,12.8425,um,Surface,Position,28,1000046433,51075,
170.393,701.622,12.254,um,Surface,Position,28,1000046433,51076,
111.856,677.387,16.6695,um,Surface,Position,28,1000046433,51077,
247.755,464.84,15.9307,um,Surface,Position,28,1000046628,51078,
153.533,578.712,29.736,um,Surface,Position,28,1000046627,51079,
262.37,390.474,17.8491,um,Surface,Position,28,1000046721,51080,
213.623,408.685,30.9455,um,Surface,Position,28,1000046722,51081,
221.404,320.547,40.6421,um,Surface,Position,28,1000046841,51082,
225.058,285.169,16.7234,um,Surface,Position,28,1000046841,51083,
201.413,312.126,22.6545,um,Surface,Position,28,1000046841,51084,
337.084,201.982,16.7086,um,Surface,Position,28,1000046927,51085,
296.246,139.421,18.8659,um,Surface,Position,28,1000046928,51086,
282.449,132.716,16.6964,um,Surface,Position,28,1000046928,51087,
204.898,6.89651,57.2585,um,Surface,Position,28,1000046930,51088,
428.285,23.0261,24.2,um,Surface,Position,28,1000047123,51089,
410.194,37.7857,26.0804,um,Surface,Position,28,1000047123,51090,
568.021,22.6653,26.8035,um,Surface,Position,28,1000047197,51091,
539.265,9.20605,18.3401,um,Surface,Position,28,1000047197,51092,
566.904,199.282,17.1847,um,Surface,Position,28,1000047278,51093,
418.936,238.866,19.8146,um,Surface,Position,28,1000047279,51094,
493.891,142.478,15.202,um,Surface,Position,28,1000047280,51095,
512.495,167.539,33.9659,um,Surface,Position,28,1000047280,51096,
349.859,282.874,56.9625,um,Surface,Position,28,1000047485,51097,
306.711,274.446,16.7824,um,Surface,Position,28,1000047485,51098,
322.47,231.983,24.9308,um,Surface,Position,28,1000047485,51099,
329.747,270.742,37.0347,um,Surface,Position,28,1000047485,51100,
329.816,423.203,17.6569,um,Surface,Position,28,1000047618,51101,
311.398,442.846,14.8266,um,Surface,Position,28,1000047618,51102,
394.168,671.08,14.2238,um,Surface,Position,28,1000047716,51103,
366.646,636.246,12.3605,um,Surface,Position,28,1000047717,51104,
331.167,699.006,34.747,um,Surface,Position,28,1000047718,51105,
287.494,674.508,12.8563,um,Surface,Position,28,1000047719,51106,
327.513,603.387,30.6661,um,Surface,Position,28,1000047719,51107,
665.612,699.451,34.5342,um,Surface,Position,28,1000047977,51108,
698.851,661.392,12.7519,um,Surface,Position,28,1000047977,51109,
692.087,693.556,23.6678,um,Surface,Position,28,1000047977,51110,
685.503,553.05,14.366,um,Surface,Position,28,1000047976,51111,
545.344,680.253,12.3444,um,Surface,Position,28,1000047979,51112,
487.15,673.76,13.3585,um,Surface,Position,28,1000047980,51113,
554.551,575.189,15.1051,um,Surface,Position,28,1000047981,51114,
489.941,609.29,13.8841,um,Surface,Position,28,1000047982,51115,
521.593,548.941,12.782,um,Surface,Position,28,1000047983,51116,
455.798,535.503,27.9278,um,Surface,Position,28,1000047984,51117,
461.468,636.54,27.0071,um,Surface,Position,28,1000047982,51118,
464.247,536.766,16.7213,um,Surface,Position,28,1000047984,51119,
448.922,444.58,26.0274,um,Surface,Position,28,1000048535,51120,
479.429,379.354,16.17,um,Surface,Position,28,1000048536,51121,
509.198,369.268,22.9339,um,Surface,Position,28,1000048536,51122,
461.751,333.533,18.5543,um,Surface,Position,28,1000048537,51123,
675.082,500.857,12.95,um,Surface,Position,28,1000048714,51124,
613.613,421.65,55.5797,um,Surface,Position,28,1000048715,51125,
616.478,404.107,55.2475,um,Surface,Position,28,1000048715,51126,
636.169,463.06,13.4567,um,Surface,Position,28,1000048716,51127,
697.679,389.674,23.3869,um,Surface,Position,28,1000048717,51128,
568.489,467.024,16.2391,um,Surface,Position,28,1000048718,51129,
536.893,420.199,13.8794,um,Surface,Position,28,1000048720,51130,
579.205,413.237,36.7111,um,Surface,Position,28,1000048715,51131,
623.278,306.739,17.1722,um,Surface,Position,28,1000049088,51132,
592.693,273.584,20.7959,um,Surface,Position,28,1000049088,51133,
630.006,256.497,14.3344,um,Surface,Position,28,1000049090,51134,
571.447,312.605,35.8055,um,Surface,Position,28,1000049088,51135,
138.01,256.121,17.5159,um,Surface,Position,29,1000045546,51136,
135.795,111.588,57.0167,um,Surface,Position,29,1000049093,51137,
128.684,76.4712,55.5978,um,Surface,Position,29,1000045547,51138,
21.55,254.221,19.0208,um,Surface,Position,29,1000045548,51139,
7.91152,232.976,17.3433,um,Surface,Position,29,1000049169,51140,
57.2292,141.393,32.1466,um,Surface,Position,29,1000045550,51141,
101.669,63.4102,28.49,um,Surface,Position,29,1000045549,51142,
20.2188,148.416,24.6462,um,Surface,Position,29,1000045550,51143,
38.8074,106.731,34.713,um,Surface,Position,29,1000045550,51144,
151.336,375.172,16.7331,um,Surface,Position,29,1000045966,51145,
116.264,387.034,25.5401,um,Surface,Position,29,1000045966,51146,
96.0009,369.48,16.94,um,Surface,Position,29,1000045966,51147,
80.0429,313.003,16.5,um,Surface,Position,29,1000045967,51148,
17.8486,362.558,16.0628,um,Surface,Position,29,1000045968,51149,
60.5172,579.391,46.0778,um,Surface,Position,29,1000046171,51150,
32.8484,554.558,16.075,um,Surface,Position,29,1000046173,51151,
81.6521,553.643,33.1818,um,Surface,Position,29,1000046171,51152,
7.58452,695.823,12.0577,um,Surface,Position,29,1000046323,51153,
12.62,675.948,12.7875,um,Surface,Position,29,1000046323,51154,
69.4671,646.368,28.8608,um,Surface,Position,29,1000046323,51155,
217.675,663.094,12.9395,um,Surface,Position,29,1000046433,51156,
167.746,701.93,13.0706,um,Surface,Position,29,1000046433,51157,
111.364,677.152,17.1079,um,Surface,Position,29,1000046433,51158,
247.437,464.929,15.6942,um,Surface,Position,29,1000046628,51159,
151.544,577.793,29.4579,um,Surface,Position,29,1000046627,51160,
262.239,391.024,18.13,um,Surface,Position,29,1000046721,51161,
215.51,410.19,30.4041,um,Surface,Position,29,1000046722,51162,
223.11,318.407,40.7475,um,Surface,Position,29,1000046841,51163,
224.833,285.112,16.7129,um,Surface,Position,29,1000046841,51164,
200.113,313.842,22.7885,um,Surface,Position,29,1000046841,51165,
335.944,201.545,17.0833,um,Surface,Position,29,1000046927,51166,
295.853,139.756,19.3742,um,Surface,Position,29,1000046928,51167,
281.823,132.646,16.9685,um,Surface,Position,29,1000046928,51168,
204.967,9.21042,56.716,um,Surface,Position,29,1000046930,51169,
428.639,24.5443,24.9071,um,Surface,Position,29,1000047123,51170,
410.013,36.7744,26.253,um,Surface,Position,29,1000047123,51171,
567.161,22.7706,26.7731,um,Surface,Position,29,1000047197,51172,
538.642,9.04262,18.2513,um,Surface,Position,29,1000047197,51173,
566.833,199.245,17.6585,um,Surface,Position,29,1000047278,51174,
419.419,238.36,20.1808,um,Surface,Position,29,1000047279,51175,
488.861,137.144,15.0071,um,Surface,Position,29,1000047280,51176,
510.85,166.287,34.4325,um,Surface,Position,29,1000047280,51177,
356.671,285.728,57.8369,um,Surface,Position,29,1000047485,51178,
322.182,232.095,24.9572,um,Surface,Position,29,1000047485,51179,
328.924,274.633,36.0314,um,Surface,Position,29,1000047485,51180,
329.419,423.014,17.6482,um,Surface,Position,29,1000047618,51181,
310.328,442.267,14.9847,um,Surface,Position,29,1000047618,51182,
394.056,671.124,14.3811,um,Surface,Position,29,1000047716,51183,
365.654,635.873,12.826,um,Surface,Position,29,1000047717,51184,
330.593,698.866,35.6518,um,Surface,Position,29,1000047718,51185,
287.001,673.253,13.3328,um,Surface,Position,29,1000047719,51186,
325.848,604.089,30.6406,um,Surface,Position,29,1000047719,51187,
697.749,660.986,12.6256,um,Surface,Position,29,1000047977,51188,
691.214,693.882,24.3753,um,Surface,Position,29,1000047977,51189,
684.977,552.573,14.5886,um,Surface,Position,29,1000047976,51190,
545.098,680.154,12.6844,um,Surface,Position,29,1000047979,51191,
486.956,673.771,13.4802,um,Surface,Position,29,1000047980,51192,
554.084,574.922,15.4162,um,Surface,Position,29,1000047981,51193,
489.354,610.495,13.8311,um,Surface,Position,29,1000047982,51194,
521.356,549.355,12.6923,um,Surface,Position,29,1000047983,51195,
453.436,535.672,28.6786,um,Surface,Position,29,1000047984,51196,
460.4,637.224,27.0788,um,Surface,Position,29,1000047982,51197,
463.931,536.374,17.105,um,Surface,Position,29,1000047984,51198,
448.502,444.453,26.2036,um,Surface,Position,29,1000048535,51199,
478.474,378.629,16.3574,um,Surface,Position,29,1000048536,51200,
508.5,368.28,23.2269,um,Surface,Position,29,1000048536,51201,
460.888,334.268,18.7517,um,Surface,Position,29,1000048537,51202,
674.118,500.681,13.1663,um,Surface,Position,29,1000048714,51203,
634.499,462.292,13.7007,um,Surface,Position,29,1000048716,51204,
697.315,389.602,23.8684,um,Surface,Position,29,1000048717,51205,
564.438,466.778,16.7335,um,Surface,Position,29,1000048718,51206,
535.031,414.587,14.3,um,Surface,Position,29,1000048720,51207,
574.362,413.554,36.8855,um,Surface,Position,29,1000048715,51208,
622.115,307.165,17.4337,um,Surface,Position,29,1000049088,51209,
592.554,274.44,20.79,um,Surface,Position,29,1000049088,51210,
629.931,256.486,14.6371,um,Surface,Position,29,1000049090,51211,
571.488,313.157,36.037,um,Surface,Position,29,1000049088,51212,
137.551,256.919,17.8019,um,Surface,Position,30,1000045546,51213,
136.188,112.965,56.7722,um,Surface,Position,30,1000049093,51214,
129.237,77.0487,55.8643,um,Surface,Position,30,1000045547,51215,
21.6857,254.914,19.5324,um,Surface,Position,30,1000045548,51216,
7.67535,233.606,17.6,um,Surface,Position,30,1000049169,51217,
56.4434,141.699,28.6367,um,Surface,Position,30,1000045550,51218,
102.182,63.5812,28.7707,um,Surface,Position,30,1000045549,51219,
16.4472,147.808,25.3786,um,Surface,Position,30,1000045550,51220,
39.4087,107.558,34.6003,um,Surface,Position,30,1000045550,51221,
151.244,376.043,16.5,um,Surface,Position,30,1000045966,51222,
116.249,387.121,25.7628,um,Surface,Position,30,1000045966,51223,
94.8876,369.682,17.2857,um,Surface,Position,30,1000045966,51224,
80.1376,312.99,16.5939,um,Surface,Position,30,1000045967,51225,
17.8486,362.831,16.1192,um,Surface,Position,30,1000045968,51226,
92.4978,578.603,46.9945,um,Surface,Position,30,1000046171,51227,
59.7689,582.16,44.7547,um,Surface,Position,30,1000046171,51228,
47.5013,549.244,14.85,um,Surface,Position,30,1000046173,51229,
32.945,554.475,16.5122,um,Surface,Position,30,1000046173,51230,
80.7947,554.777,33.8302,um,Surface,Position,30,1000046171,51231,
70.7719,649.321,29.3941,um,Surface,Position,30,1000046323,51232,
7.67535,672.007,16.9033,um,Surface,Position,30,1000046323,51233,
6.08862,697.977,12.2031,um,Surface,Position,30,1000046323,51234,
217.775,663.522,13.3207,um,Surface,Position,30,1000046433,51235,
170.157,702.708,12.3567,um,Surface,Position,30,1000046433,51236,
111.188,677.793,17.257,um,Surface,Position,30,1000046433,51237,
245.999,465.835,16.1386,um,Surface,Position,30,1000046628,51238,
151.124,579.643,29.7717,um,Surface,Position,30,1000046627,51239,
262.441,391.662,18.1597,um,Surface,Position,30,1000046721,51240,
213.647,408.881,30.7448,um,Surface,Position,30,1000046722,51241,
224.882,285.684,16.79,um,Surface,Position,30,1000046841,51242,
202.269,315.909,24.3715,um,Surface,Position,30,1000046841,51243,
335.371,201.971,17.1757,um,Surface,Position,30,1000046927,51244,
296.418,140.363,19.2693,um,Surface,Position,30,1000046928,51245,
282.142,132.714,17.03,um,Surface,Position,30,1000046928,51246,
204.845,9.10332,57.1361,um,Surface,Position,30,1000046930,51247,
411.372,36.9421,26.2865,um,Surface,Position,30,1000047123,51248,
571.873,2.77493,19.8,um,Surface,Position,30,1000047197,51249,
567.748,23.7325,27.309,um,Surface,Position,30,1000047197,51250,
539.297,9.60895,18.6313,um,Surface,Position,30,1000047197,51251,
566.969,199.524,17.5029,um,Surface,Position,30,1000047278,51252,
419.302,238.576,20.2475,um,Surface,Position,30,1000047279,51253,
488.507,137.094,15.29,um,Surface,Position,30,1000047280,51254,
510.609,166.724,34.8996,um,Surface,Position,30,1000047280,51255,
322.846,232.762,23.8912,um,Surface,Position,30,1000047485,51256,
328.254,275.467,35.7886,um,Surface,Position,30,1000047485,51257,
329.482,423.261,18.23,um,Surface,Position,30,1000047618,51258,
310.978,443.496,15.299,um,Surface,Position,30,1000047618,51259,
393.934,671.298,14.4547,um,Surface,Position,30,1000047716,51260,
365.096,636.538,12.9594,um,Surface,Position,30,1000047717,51261,
332.72,698.735,36.4601,um,Surface,Position,30,1000047718,51262,
286.779,674.411,13.4167,um,Surface,Position,30,1000047719,51263,
325.867,603.721,30.6673,um,Surface,Position,30,1000047719,51264,
662.338,701.305,37.8853,um,Surface,Position,30,1000047977,51265,
674.709,703.836,35.3833,um,Surface,Position,30,1000047977,51266,
696.412,661.746,12.2964,um,Surface,Position,30,1000047977,51267,
691.808,693.428,23.2716,um,Surface,Position,30,1000047977,51268,
685.201,553.254,14.7199,um,Surface,Position,30,1000047976,51269,
545.208,680.376,12.9594,um,Surface,Position,30,1000047979,51270,
487.27,674.12,13.6568,um,Surface,Position,30,1000047980,51271,
554.24,575.339,15.6103,um,Surface,Position,30,1000047981,51272,
489.118,609.762,13.9718,um,Surface,Position,30,1000047982,51273,
520.711,549.308,13.05,um,Surface,Position,30,1000047983,51274,
454.263,535.031,28.1233,um,Surface,Position,30,1000047984,51275,
462.435,639.031,27.4085,um,Surface,Position,30,1000047982,51276,
463.627,538.018,17.3643,um,Surface,Position,30,1000047984,51277,
448.855,444.946,26.3052,um,Surface,Position,30,1000048535,51278,
477.746,378.203,16.6513,um,Surface,Position,30,1000048536,51279,
507.35,368.706,24.67,um,Surface,Position,30,1000048536,51280,
461.221,334.553,18.9689,um,Surface,Position,30,1000048537,51281,
618.541,431.802,57.9857,um,Surface,Position,30,1000048715,51282,
674.324,500.891,13.3604,um,Surface,Position,30,1000048714,51283,
634.149,462.992,13.6632,um,Surface,Position,30,1000048716,51284,
697.273,389.999,23.9227,um,Surface,Position,30,1000048717,51285,
564.163,466.966,17.1875,um,Surface,Position,30,1000048718,51286,
535.024,414.58,14.575,um,Surface,Position,30,1000048720,51287,
576.224,412.701,36.7117,um,Surface,Position,30,1000048715,51288,
625.246,306.424,17.7151,um,Surface,Position,30,1000049088,51289,
591.846,274.668,20.6643,um,Surface,Position,30,1000049088,51290,
629.888,256.951,14.8121,um,Surface,Position,30,1000049090,51291,
572.445,311.684,36.153,um,Surface,Position,30,1000049088,51292,
137.188,256.31,17.798,um,Surface,Position,31,1000045546,51293,
136.063,111.91,56.85,um,Surface,Position,31,1000049093,51294,
128.952,77.0923,55.8205,um,Surface,Position,31,1000045547,51295,
22.1404,254.394,19.0781,um,Surface,Position,31,1000045548,51296,
7.55105,233.15,17.7447,um,Surface,Position,31,1000049169,51297,
60.0506,138.328,28.7597,um,Surface,Position,31,1000045550,51298,
102.4,63.7645,28.6344,um,Surface,Position,31,1000045549,51299,
20.5906,148.009,25.9188,um,Surface,Position,31,1000045550,51300,
40.7874,106.072,34.7027,um,Surface,Position,31,1000045550,51301,
111.194,401.283,24.1796,um,Surface,Position,31,1000045966,51302,
153.988,374.984,17.1854,um,Surface,Position,31,1000045966,51303,
116.645,385.379,25.9079,um,Surface,Position,31,1000045966,51304,
94.5195,371.476,16.95,um,Surface,Position,31,1000045966,51305,
80.3104,312.99,16.4329,um,Surface,Position,31,1000045967,51306,
17.9394,362.922,15.9218,um,Surface,Position,31,1000045968,51307,
93.8755,577.865,47.9875,um,Surface,Position,31,1000046171,51308,
47.8233,547.607,15.0333,um,Surface,Position,31,1000046173,51309,
32.945,554.308,16.28,um,Surface,Position,31,1000046173,51310,
82.4243,555.853,34.014,um,Surface,Position,31,1000046171,51311,
5.3137,699.365,12.0577,um,Surface,Position,31,1000046323,51312,
