
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1838.3,um^3,Surface,28,1000035505,42470,
446.114,um^3,Surface,28,1000035505,42471,
1059.93,um^3,Surface,28,1000035505,42472,
21627.1,um^3,Surface,28,1000035505,42473,
39655.3,um^3,Surface,28,1000035761,42474,
165.684,um^3,Surface,28,1000035846,42475,
730.508,um^3,Surface,28,1000035846,42476,
260.265,um^3,Surface,28,1000035846,42477,
156.412,um^3,Surface,28,1000035846,42478,
738.764,um^3,Surface,28,1000035846,42479,
39008.2,um^3,Surface,28,1000035846,42480,
323.477,um^3,Surface,28,1000036075,42481,
180.533,um^3,Surface,28,1000036075,42482,
1129.46,um^3,Surface,28,1000036075,42483,
279.814,um^3,Surface,28,1000036075,42484,
1255.27,um^3,Surface,28,1000036075,42485,
173.74,um^3,Surface,28,1000036075,42486,
777.61,um^3,Surface,28,1000036075,42487,
146.223,um^3,Surface,28,1000036075,42488,
180.63,um^3,Surface,28,1000036075,42489,
167.108,um^3,Surface,28,1000036075,42490,
219.13,um^3,Surface,28,1000036075,42491,
368.989,um^3,Surface,28,1000036077,42492,
389.652,um^3,Surface,28,1000036075,42493,
458.087,um^3,Surface,28,1000036075,42494,
547.846,um^3,Surface,28,1000036075,42495,
699.393,um^3,Surface,28,1000036075,42496,
189.6,um^3,Surface,28,1000036075,42497,
2235.51,um^3,Surface,28,1000036075,42498,
48807.4,um^3,Surface,28,1000036075,42499,
174718,um^3,Surface,28,1000036075,42500,
168.929,um^3,Surface,28,1000036082,42501,
394.773,um^3,Surface,28,1000036082,42502,
726.387,um^3,Surface,28,1000037012,42503,
516.06,um^3,Surface,28,1000037013,42504,
626.527,um^3,Surface,28,1000037014,42505,
79.4082,um^3,Surface,28,1000037014,42506,
999.904,um^3,Surface,28,1000037014,42507,
420.799,um^3,Surface,28,1000037014,42508,
1583.29,um^3,Surface,28,1000037016,42509,
66638.7,um^3,Surface,28,1000037014,42510,
333.5,um^3,Surface,28,1000037307,42511,
860.382,um^3,Surface,28,1000037306,42512,
311.498,um^3,Surface,28,1000037306,42513,
661.084,um^3,Surface,28,1000037306,42514,
377.155,um^3,Surface,28,1000037308,42515,
831.482,um^3,Surface,28,1000037310,42516,
47078.1,um^3,Surface,28,1000037306,42517,
239.569,um^3,Surface,28,1000037720,42518,
86814.1,um^3,Surface,28,1000037721,42519,
251.904,um^3,Surface,28,1000037858,42520,
611.424,um^3,Surface,28,1000037858,42521,
767.896,um^3,Surface,28,1000037859,42522,
805.514,um^3,Surface,28,1000037860,42523,
570.524,um^3,Surface,28,1000037861,42524,
102.126,um^3,Surface,28,1000037863,42525,
125.785,um^3,Surface,28,1000037863,42526,
648.478,um^3,Surface,28,1000037862,42527,
78416.2,um^3,Surface,28,1000037863,42528,
1358.57,um^3,Surface,28,1000037862,42529,
475.196,um^3,Surface,28,1000038298,42530,
530.371,um^3,Surface,28,1000038297,42531,
567.484,um^3,Surface,28,1000038293,42532,
595.488,um^3,Surface,28,1000038296,42533,
1314.18,um^3,Surface,28,1000038295,42534,
1093.61,um^3,Surface,28,1000038299,42535,
550.529,um^3,Surface,28,1000038300,42536,
143.342,um^3,Surface,28,1000038301,42537,
130.115,um^3,Surface,28,1000038301,42538,
441.567,um^3,Surface,28,1000038301,42539,
55921.8,um^3,Surface,28,1000038302,42540,
444.21,um^3,Surface,28,1000038302,42541,
250.059,um^3,Surface,28,1000038836,42542,
585.736,um^3,Surface,28,1000038836,42543,
383.639,um^3,Surface,28,1000038836,42544,
501.804,um^3,Surface,28,1000038836,42545,
717.817,um^3,Surface,28,1000038836,42546,
1596.3,um^3,Surface,28,1000038836,42547,
351.604,um^3,Surface,28,1000038836,42548,
176604,um^3,Surface,28,1000038836,42549,
871.469,um^3,Surface,28,1000038843,42550,
18294.1,um^3,Surface,28,1000038842,42551,
764.145,um^3,Surface,28,1000038844,42552,
680.054,um^3,Surface,28,1000038845,42553,
234.733,um^3,Surface,28,1000039374,42554,
116.078,um^3,Surface,28,1000039374,42555,
438.103,um^3,Surface,28,1000039374,42556,
113390,um^3,Surface,28,1000039374,42557,
143.437,um^3,Surface,28,1000039374,42558,
570.027,um^3,Surface,28,1000039374,42559,
1127.15,um^3,Surface,28,1000039374,42560,
118.053,um^3,Surface,28,1000039374,42561,
145.084,um^3,Surface,28,1000039596,42562,
148.332,um^3,Surface,28,1000039596,42563,
637.287,um^3,Surface,28,1000039596,42564,
1036.03,um^3,Surface,28,1000039596,42565,
2172.05,um^3,Surface,28,1000039596,42566,
19369.9,um^3,Surface,28,1000039596,42567,
1801.4,um^3,Surface,28,1000039596,42568,
736.916,um^3,Surface,28,1000039947,42569,
410.066,um^3,Surface,28,1000039948,42570,
29790.8,um^3,Surface,28,1000039947,42571,
59.5159,um^3,Surface,28,1000039947,42572,
770.731,um^3,Surface,28,1000039947,42573,
220.676,um^3,Surface,29,1000035091,42574,
617.493,um^3,Surface,29,1000035091,42575,
286.195,um^3,Surface,29,1000035093,42576,
473.242,um^3,Surface,29,1000035092,42577,
61679.1,um^3,Surface,29,1000035093,42578,
426.639,um^3,Surface,29,1000035251,42579,
127.887,um^3,Surface,29,1000035251,42580,
99635.4,um^3,Surface,29,1000035251,42581,
540.952,um^3,Surface,29,1000035341,42582,
241.032,um^3,Surface,29,1000035341,42583,
840.779,um^3,Surface,29,1000035343,42584,
513.078,um^3,Surface,29,1000035341,42585,
57793.6,um^3,Surface,29,1000035341,42586,
787.645,um^3,Surface,29,1000035505,42587,
1548.58,um^3,Surface,29,1000035505,42588,
1088.93,um^3,Surface,29,1000035505,42589,
22363.4,um^3,Surface,29,1000035505,42590,
418.933,um^3,Surface,29,1000035761,42591,
39525.1,um^3,Surface,29,1000035761,42592,
116.246,um^3,Surface,29,1000035846,42593,
816.181,um^3,Surface,29,1000035846,42594,
337.503,um^3,Surface,29,1000035846,42595,
1269.98,um^3,Surface,29,1000035846,42596,
38937.6,um^3,Surface,29,1000035846,42597,
1019.13,um^3,Surface,29,1000036075,42598,
147.039,um^3,Surface,29,1000036075,42599,
136.737,um^3,Surface,29,1000036075,42600,
408.675,um^3,Surface,29,1000036075,42601,
278.067,um^3,Surface,29,1000036075,42602,
60.9639,um^3,Surface,29,1000036075,42603,
1569.71,um^3,Surface,29,1000036075,42604,
1243.9,um^3,Surface,29,1000036075,42605,
222.065,um^3,Surface,29,1000036075,42606,
950.089,um^3,Surface,29,1000036075,42607,
414.067,um^3,Surface,29,1000036075,42608,
70.2962,um^3,Surface,29,1000036075,42609,
1215.41,um^3,Surface,29,1000036075,42610,
214.226,um^3,Surface,29,1000036075,42611,
153.579,um^3,Surface,29,1000036075,42612,
614.976,um^3,Surface,29,1000036077,42613,
412.253,um^3,Surface,29,1000036075,42614,
533.081,um^3,Surface,29,1000036075,42615,
486.867,um^3,Surface,29,1000036075,42616,
529.778,um^3,Surface,29,1000036075,42617,
850.752,um^3,Surface,29,1000036075,42618,
1456.6,um^3,Surface,29,1000036075,42619,
961.716,um^3,Surface,29,1000036075,42620,
48904.2,um^3,Surface,29,1000036075,42621,
171723,um^3,Surface,29,1000036075,42622,
134.458,um^3,Surface,29,1000036082,42623,
528.057,um^3,Surface,29,1000036082,42624,
582.671,um^3,Surface,29,1000037012,42625,
368.401,um^3,Surface,29,1000037013,42626,
669.868,um^3,Surface,29,1000037014,42627,
910.203,um^3,Surface,29,1000037014,42628,
1425.76,um^3,Surface,29,1000037016,42629,
408.113,um^3,Surface,29,1000037014,42630,
65448.8,um^3,Surface,29,1000037014,42631,
349.006,um^3,Surface,29,1000037307,42632,
765.285,um^3,Surface,29,1000037306,42633,
227.248,um^3,Surface,29,1000037306,42634,
352.937,um^3,Surface,29,1000037306,42635,
150.972,um^3,Surface,29,1000037306,42636,
837.493,um^3,Surface,29,1000037306,42637,
503.492,um^3,Surface,29,1000037308,42638,
794.802,um^3,Surface,29,1000037310,42639,
46440.5,um^3,Surface,29,1000037306,42640,
326.302,um^3,Surface,29,1000037720,42641,
87520,um^3,Surface,29,1000037721,42642,
929.991,um^3,Surface,29,1000037858,42643,
890.243,um^3,Surface,29,1000037859,42644,
795.314,um^3,Surface,29,1000037860,42645,
499.348,um^3,Surface,29,1000037861,42646,
293.591,um^3,Surface,29,1000037863,42647,
804.257,um^3,Surface,29,1000037862,42648,
77133.3,um^3,Surface,29,1000037863,42649,
850.13,um^3,Surface,29,1000037862,42650,
599.796,um^3,Surface,29,1000038296,42651,
1273.11,um^3,Surface,29,1000038295,42652,
386.704,um^3,Surface,29,1000038297,42653,
625.984,um^3,Surface,29,1000038293,42654,
366.779,um^3,Surface,29,1000038298,42655,
988.627,um^3,Surface,29,1000038299,42656,
521.564,um^3,Surface,29,1000038300,42657,
218.096,um^3,Surface,29,1000038301,42658,
520.625,um^3,Surface,29,1000038301,42659,
55816.6,um^3,Surface,29,1000038302,42660,
534.879,um^3,Surface,29,1000038302,42661,
208.712,um^3,Surface,29,1000038836,42662,
92.6469,um^3,Surface,29,1000038836,42663,
614.485,um^3,Surface,29,1000038836,42664,
154.634,um^3,Surface,29,1000038836,42665,
1612.9,um^3,Surface,29,1000038836,42666,
367.651,um^3,Surface,29,1000038836,42667,
176285,um^3,Surface,29,1000038836,42668,
766.226,um^3,Surface,29,1000038843,42669,
16863.9,um^3,Surface,29,1000038842,42670,
671.798,um^3,Surface,29,1000038844,42671,
700.829,um^3,Surface,29,1000038845,42672,
271.716,um^3,Surface,29,1000039374,42673,
102.562,um^3,Surface,29,1000039374,42674,
89.135,um^3,Surface,29,1000039374,42675,
108414,um^3,Surface,29,1000039374,42676,
118.053,um^3,Surface,29,1000039374,42677,
384.605,um^3,Surface,29,1000039374,42678,
691.225,um^3,Surface,29,1000039374,42679,
64.736,um^3,Surface,29,1000039596,42680,
245.881,um^3,Surface,29,1000039596,42681,
595.794,um^3,Surface,29,1000039596,42682,
174.321,um^3,Surface,29,1000039596,42683,
974.94,um^3,Surface,29,1000039596,42684,
2424.37,um^3,Surface,29,1000039596,42685,
667.856,um^3,Surface,29,1000039596,42686,
187.61,um^3,Surface,29,1000039596,42687,
18330.3,um^3,Surface,29,1000039596,42688,
1999.28,um^3,Surface,29,1000039596,42689,
556.314,um^3,Surface,29,1000039948,42690,
29583.7,um^3,Surface,29,1000039947,42691,
767.192,um^3,Surface,29,1000039947,42692,
1675.82,um^3,Surface,29,1000039947,42693,
310.846,um^3,Surface,30,1000035091,42694,
679.964,um^3,Surface,30,1000035091,42695,
197.944,um^3,Surface,30,1000035093,42696,
370.559,um^3,Surface,30,1000035092,42697,
59792.7,um^3,Surface,30,1000035093,42698,
103.061,um^3,Surface,30,1000035251,42699,
100095,um^3,Surface,30,1000035251,42700,
503.615,um^3,Surface,30,1000035341,42701,
764.318,um^3,Surface,30,1000035343,42702,
642.73,um^3,Surface,30,1000035341,42703,
57144.3,um^3,Surface,30,1000035341,42704,
838.761,um^3,Surface,30,1000035505,42705,
1693.97,um^3,Surface,30,1000035505,42706,
366.421,um^3,Surface,30,1000035505,42707,
20858.6,um^3,Surface,30,1000035505,42708,
1065.53,um^3,Surface,30,1000035505,42709,
40537.6,um^3,Surface,30,1000035761,42710,
750.928,um^3,Surface,30,1000035846,42711,
351.691,um^3,Surface,30,1000035846,42712,
116.815,um^3,Surface,30,1000035846,42713,
141.097,um^3,Surface,30,1000035846,42714,
1222.51,um^3,Surface,30,1000035846,42715,
38020.4,um^3,Surface,30,1000035846,42716,
112.026,um^3,Surface,30,1000036075,42717,
2101.89,um^3,Surface,30,1000036075,42718,
105.237,um^3,Surface,30,1000036075,42719,
106.144,um^3,Surface,30,1000036075,42720,
242.031,um^3,Surface,30,1000036075,42721,
1198.9,um^3,Surface,30,1000036075,42722,
149.27,um^3,Surface,30,1000036075,42723,
341.542,um^3,Surface,30,1000036075,42724,
85.0629,um^3,Surface,30,1000036075,42725,
1696.02,um^3,Surface,30,1000036075,42726,
50.3733,um^3,Surface,30,1000036075,42727,
200.58,um^3,Surface,30,1000036075,42728,
226.355,um^3,Surface,30,1000036075,42729,
95.51,um^3,Surface,30,1000036075,42730,
303.139,um^3,Surface,30,1000036075,42731,
542.973,um^3,Surface,30,1000036075,42732,
1464.88,um^3,Surface,30,1000036075,42733,
406.283,um^3,Surface,30,1000036077,42734,
351.651,um^3,Surface,30,1000036075,42735,
581.008,um^3,Surface,30,1000036075,42736,
901.441,um^3,Surface,30,1000036075,42737,
607.79,um^3,Surface,30,1000036075,42738,
460.332,um^3,Surface,30,1000036075,42739,
278.344,um^3,Surface,30,1000036075,42740,
13627.4,um^3,Surface,30,1000036075,42741,
1660.71,um^3,Surface,30,1000036075,42742,
641.898,um^3,Surface,30,1000036075,42743,
46542.5,um^3,Surface,30,1000036075,42744,
6462.35,um^3,Surface,30,1000036075,42745,
146487,um^3,Surface,30,1000036075,42746,
176.869,um^3,Surface,30,1000036082,42747,
203.651,um^3,Surface,30,1000036082,42748,
420.276,um^3,Surface,30,1000036082,42749,
595.521,um^3,Surface,30,1000037012,42750,
514.904,um^3,Surface,30,1000037013,42751,
360.851,um^3,Surface,30,1000037014,42752,
617.21,um^3,Surface,30,1000037014,42753,
756.327,um^3,Surface,30,1000037014,42754,
1383.23,um^3,Surface,30,1000037016,42755,
66081.5,um^3,Surface,30,1000037014,42756,
354.254,um^3,Surface,30,1000037307,42757,
484.164,um^3,Surface,30,1000037306,42758,
314.549,um^3,Surface,30,1000037306,42759,
161.816,um^3,Surface,30,1000037306,42760,
1009.23,um^3,Surface,30,1000037306,42761,
402.748,um^3,Surface,30,1000037308,42762,
775.7,um^3,Surface,30,1000037310,42763,
44018.2,um^3,Surface,30,1000037306,42764,
368.196,um^3,Surface,30,1000037720,42765,
584.182,um^3,Surface,30,1000037721,42766,
3143.7,um^3,Surface,30,1000037721,42767,
213.628,um^3,Surface,30,1000037721,42768,
82420.5,um^3,Surface,30,1000037721,42769,
624.638,um^3,Surface,30,1000037858,42770,
248.878,um^3,Surface,30,1000037858,42771,
920.729,um^3,Surface,30,1000037859,42772,
861.853,um^3,Surface,30,1000037860,42773,
492.641,um^3,Surface,30,1000037861,42774,
127.476,um^3,Surface,30,1000037863,42775,
250.263,um^3,Surface,30,1000037863,42776,
777.755,um^3,Surface,30,1000037862,42777,
76209.6,um^3,Surface,30,1000037863,42778,
1051.53,um^3,Surface,30,1000037862,42779,
659.715,um^3,Surface,30,1000038296,42780,
1034.38,um^3,Surface,30,1000038295,42781,
604.292,um^3,Surface,30,1000038293,42782,
458.688,um^3,Surface,30,1000038297,42783,
370.195,um^3,Surface,30,1000038298,42784,
996.623,um^3,Surface,30,1000038299,42785,
483.195,um^3,Surface,30,1000038300,42786,
261.514,um^3,Surface,30,1000038302,42787,
343.966,um^3,Surface,30,1000038301,42788,
556.927,um^3,Surface,30,1000038301,42789,
57137.6,um^3,Surface,30,1000038302,42790,
1923.68,um^3,Surface,30,1000038302,42791,
343.702,um^3,Surface,30,1000038836,42792,
618.624,um^3,Surface,30,1000038836,42793,
176.212,um^3,Surface,30,1000038836,42794,
1593.58,um^3,Surface,30,1000038836,42795,
370.704,um^3,Surface,30,1000038836,42796,
173403,um^3,Surface,30,1000038836,42797,
242.856,um^3,Surface,30,1000038842,42798,
17504.8,um^3,Surface,30,1000038842,42799,
784.961,um^3,Surface,30,1000038843,42800,
71.7939,um^3,Surface,30,1000038844,42801,
559.916,um^3,Surface,30,1000038844,42802,
690.394,um^3,Surface,30,1000038845,42803,
381.706,um^3,Surface,30,1000039374,42804,
117.35,um^3,Surface,30,1000039374,42805,
106976,um^3,Surface,30,1000039374,42806,
199.315,um^3,Surface,30,1000039374,42807,
500.378,um^3,Surface,30,1000039374,42808,
456.205,um^3,Surface,30,1000039374,42809,
188.22,um^3,Surface,30,1000039596,42810,
616.444,um^3,Surface,30,1000039596,42811,
962.205,um^3,Surface,30,1000039596,42812,
613.849,um^3,Surface,30,1000039596,42813,
2430.01,um^3,Surface,30,1000039596,42814,
303.402,um^3,Surface,30,1000039596,42815,
18714.6,um^3,Surface,30,1000039596,42816,
1685.81,um^3,Surface,30,1000039596,42817,
353.301,um^3,Surface,30,1000039947,42818,
528.397,um^3,Surface,30,1000039948,42819,
31858.9,um^3,Surface,30,1000039947,42820,
381.356,um^3,Surface,30,1000039947,42821,
557.333,um^3,Surface,30,1000039947,42822,
856.703,um^3,Surface,30,1000039947,42823,
565.743,um^3,Surface,31,1000035091,42824,
137.927,um^3,Surface,31,1000035093,42825,
433.904,um^3,Surface,31,1000035092,42826,
60504.1,um^3,Surface,31,1000035093,42827,
102048,um^3,Surface,31,1000035251,42828,
468.116,um^3,Surface,31,1000035341,42829,
268.101,um^3,Surface,31,1000035341,42830,
747.354,um^3,Surface,31,1000035343,42831,
395.858,um^3,Surface,31,1000035341,42832,
55522.9,um^3,Surface,31,1000035341,42833,
808.018,um^3,Surface,31,1000035505,42834,
1728.75,um^3,Surface,31,1000035505,42835,
447.468,um^3,Surface,31,1000035505,42836,
305.315,um^3,Surface,31,1000035505,42837,
767.513,um^3,Surface,31,1000035505,42838,
20693.6,um^3,Surface,31,1000035505,42839,
39652.5,um^3,Surface,31,1000035761,42840,
100.23,um^3,Surface,31,1000035846,42841,
737.896,um^3,Surface,31,1000035846,42842,
308.056,um^3,Surface,31,1000035846,42843,
371.889,um^3,Surface,31,1000035846,42844,
826.612,um^3,Surface,31,1000035846,42845,
763.795,um^3,Surface,31,1000035846,42846,
37377.4,um^3,Surface,31,1000035846,42847,
215.406,um^3,Surface,31,1000036075,42848,
421.209,um^3,Surface,31,1000036075,42849,
186.561,um^3,Surface,31,1000036075,42850,
721.138,um^3,Surface,31,1000036075,42851,
145.02,um^3,Surface,31,1000036075,42852,
336.696,um^3,Surface,31,1000036075,42853,
2489.84,um^3,Surface,31,1000036075,42854,
311.137,um^3,Surface,31,1000036075,42855,
208.212,um^3,Surface,31,1000036075,42856,
194.227,um^3,Surface,31,1000036075,42857,
1233.91,um^3,Surface,31,1000036075,42858,
573.029,um^3,Surface,31,1000036075,42859,
294.199,um^3,Surface,31,1000036075,42860,
579.727,um^3,Surface,31,1000036077,42861,
142.727,um^3,Surface,31,1000036075,42862,
598.728,um^3,Surface,31,1000036075,42863,
440.28,um^3,Surface,31,1000036075,42864,
1124.57,um^3,Surface,31,1000036075,42865,
1024.75,um^3,Surface,31,1000036075,42866,
1006.86,um^3,Surface,31,1000036075,42867,
103.431,um^3,Surface,31,1000036082,42868,
384.495,um^3,Surface,31,1000036082,42869,
205859,um^3,Surface,31,1000036075,42870,
307.223,um^3,Surface,31,1000036082,42871,
550.282,um^3,Surface,31,1000037012,42872,
458.717,um^3,Surface,31,1000037013,42873,
643.813,um^3,Surface,31,1000037014,42874,
795.722,um^3,Surface,31,1000037014,42875,
1424.44,um^3,Surface,31,1000037016,42876,
65971.1,um^3,Surface,31,1000037014,42877,
723.167,um^3,Surface,31,1000037307,42878,
672.581,um^3,Surface,31,1000037306,42879,
253.297,um^3,Surface,31,1000037306,42880,
151.021,um^3,Surface,31,1000037306,42881,
1132.56,um^3,Surface,31,1000037306,42882,
391.006,um^3,Surface,31,1000037308,42883,
338.022,um^3,Surface,31,1000037306,42884,
283.262,um^3,Surface,31,1000037306,42885,
753.317,um^3,Surface,31,1000037310,42886,
42712.7,um^3,Surface,31,1000037306,42887,
250.608,um^3,Surface,31,1000037720,42888,
2924.46,um^3,Surface,31,1000037721,42889,
84153.1,um^3,Surface,31,1000037721,42890,
675.202,um^3,Surface,31,1000037858,42891,
358.508,um^3,Surface,31,1000037858,42892,
799.216,um^3,Surface,31,1000037859,42893,
801.185,um^3,Surface,31,1000037860,42894,
340.434,um^3,Surface,31,1000037861,42895,
315.892,um^3,Surface,31,1000037863,42896,
77327,um^3,Surface,31,1000037863,42897,
135.612,um^3,Surface,31,1000037862,42898,
710.247,um^3,Surface,31,1000037862,42899,
932.579,um^3,Surface,31,1000037862,42900,
620.279,um^3,Surface,31,1000038296,42901,
1222.19,um^3,Surface,31,1000038295,42902,
113.122,um^3,Surface,31,1000038293,42903,
501.849,um^3,Surface,31,1000038297,42904,
669.246,um^3,Surface,31,1000038293,42905,
133.737,um^3,Surface,31,1000038293,42906,
143.949,um^3,Surface,31,1000038297,42907,
230.736,um^3,Surface,31,1000038293,42908,
398.435,um^3,Surface,31,1000038298,42909,
1100.36,um^3,Surface,31,1000038299,42910,
494.532,um^3,Surface,31,1000038300,42911,
191.823,um^3,Surface,31,1000038302,42912,
469.622,um^3,Surface,31,1000038301,42913,
360.663,um^3,Surface,31,1000038301,42914,
220.675,um^3,Surface,31,1000038302,42915,
57985.1,um^3,Surface,31,1000038302,42916,
236.162,um^3,Surface,31,1000038836,42917,
1559.8,um^3,Surface,31,1000038836,42918,
254.171,um^3,Surface,31,1000038836,42919,
173644,um^3,Surface,31,1000038836,42920,
975.594,um^3,Surface,31,1000038843,42921,
17483.3,um^3,Surface,31,1000038842,42922,
143.527,um^3,Surface,31,1000038844,42923,
1271.53,um^3,Surface,31,1000038844,42924,
205.335,um^3,Surface,31,1000038844,42925,
679.692,um^3,Surface,31,1000038845,42926,
190.738,um^3,Surface,31,1000039374,42927,
105.099,um^3,Surface,31,1000039374,42928,
303.641,um^3,Surface,31,1000039374,42929,
109546,um^3,Surface,31,1000039374,42930,
217.953,um^3,Surface,31,1000039374,42931,
375.848,um^3,Surface,31,1000039374,42932,
525.849,um^3,Surface,31,1000039374,42933,
523.037,um^3,Surface,31,1000039596,42934,
280.379,um^3,Surface,31,1000039596,42935,
305.596,um^3,Surface,31,1000039596,42936,
544.063,um^3,Surface,31,1000039596,42937,
176.8,um^3,Surface,31,1000039596,42938,
965.388,um^3,Surface,31,1000039596,42939,
121.483,um^3,Surface,31,1000039596,42940,
2262.3,um^3,Surface,31,1000039596,42941,
163.172,um^3,Surface,31,1000039596,42942,
518.051,um^3,Surface,31,1000039596,42943,
17519.9,um^3,Surface,31,1000039596,42944,
1863.05,um^3,Surface,31,1000039596,42945,
520.342,um^3,Surface,31,1000039947,42946,
407.426,um^3,Surface,31,1000039947,42947,
389.431,um^3,Surface,31,1000039948,42948,
28748.2,um^3,Surface,31,1000039947,42949,
169.741,um^3,Surface,31,1000039947,42950,
176.881,um^3,Surface,31,1000039947,42951,
784.829,um^3,Surface,31,1000039947,42952,
570.081,um^3,Surface,32,1000035091,42953,
423.235,um^3,Surface,32,1000035092,42954,
59147.3,um^3,Surface,32,1000035093,42955,
908.416,um^3,Surface,32,1000035251,42956,
85.3673,um^3,Surface,32,1000035251,42957,
105481,um^3,Surface,32,1000035251,42958,
408.887,um^3,Surface,32,1000035341,42959,
797.908,um^3,Surface,32,1000035343,42960,
403.488,um^3,Surface,32,1000035341,42961,
54916.5,um^3,Surface,32,1000035341,42962,
805.744,um^3,Surface,32,1000035505,42963,
1407.61,um^3,Surface,32,1000035505,42964,
392.931,um^3,Surface,32,1000035505,42965,
267.167,um^3,Surface,32,1000035505,42966,
655.187,um^3,Surface,32,1000035505,42967,
18976.3,um^3,Surface,32,1000035505,42968,
39932.1,um^3,Surface,32,1000035761,42969,
835.628,um^3,Surface,32,1000035846,42970,
180.193,um^3,Surface,32,1000035846,42971,
929.01,um^3,Surface,32,1000035846,42972,
670.647,um^3,Surface,32,1000035846,42973,
1644.2,um^3,Surface,32,1000035846,42974,
35774.4,um^3,Surface,32,1000035846,42975,
326.886,um^3,Surface,32,1000036075,42976,
1360.45,um^3,Surface,32,1000036075,42977,
198.77,um^3,Surface,32,1000036075,42978,
372.173,um^3,Surface,32,1000036075,42979,
254.697,um^3,Surface,32,1000036075,42980,
256.433,um^3,Surface,32,1000036075,42981,
1050.74,um^3,Surface,32,1000036075,42982,
2316.39,um^3,Surface,32,1000036075,42983,
1882.68,um^3,Surface,32,1000036075,42984,
297.211,um^3,Surface,32,1000036075,42985,
224.807,um^3,Surface,32,1000036075,42986,
1113.11,um^3,Surface,32,1000036075,42987,
107.8,um^3,Surface,32,1000036075,42988,
867.621,um^3,Surface,32,1000036075,42989,
330.266,um^3,Surface,32,1000036075,42990,
529.115,um^3,Surface,32,1000036077,42991,
448.881,um^3,Surface,32,1000036075,42992,
6583.83,um^3,Surface,32,1000036075,42993,
252.688,um^3,Surface,32,1000036075,42994,
398.798,um^3,Surface,32,1000036075,42995,
572.911,um^3,Surface,32,1000036075,42996,
562.513,um^3,Surface,32,1000036075,42997,
508.655,um^3,Surface,32,1000036075,42998,
148.698,um^3,Surface,32,1000036075,42999,
120972,um^3,Surface,32,1000036075,43000,
16301.5,um^3,Surface,32,1000036075,43001,
836.492,um^3,Surface,32,1000036075,43002,
45072.5,um^3,Surface,32,1000036075,43003,
7702.03,um^3,Surface,32,1000036075,43004,
221.907,um^3,Surface,32,1000036082,43005,
338.436,um^3,Surface,32,1000036082,43006,
436.211,um^3,Surface,32,1000036082,43007,
614.418,um^3,Surface,32,1000037012,43008,
1287.81,um^3,Surface,32,1000037013,43009,
609.091,um^3,Surface,32,1000037014,43010,
1463.84,um^3,Surface,32,1000037016,43011,
65807.2,um^3,Surface,32,1000037014,43012,
333.544,um^3,Surface,32,1000037307,43013,
536.103,um^3,Surface,32,1000037306,43014,
266.311,um^3,Surface,32,1000037306,43015,
186.458,um^3,Surface,32,1000037306,43016,
463.89,um^3,Surface,32,1000037308,43017,
2005.48,um^3,Surface,32,1000037306,43018,
409.939,um^3,Surface,32,1000037306,43019,
264.99,um^3,Surface,32,1000037306,43020,
669.389,um^3,Surface,32,1000037310,43021,
35458.3,um^3,Surface,32,1000037306,43022,
194.26,um^3,Surface,32,1000037720,43023,
56.7371,um^3,Surface,32,1000037721,43024,
221.911,um^3,Surface,32,1000037721,43025,
85977.7,um^3,Surface,32,1000037721,43026,
481.946,um^3,Surface,32,1000037858,43027,
384.32,um^3,Surface,32,1000037858,43028,
713.257,um^3,Surface,32,1000037859,43029,
807.945,um^3,Surface,32,1000037860,43030,
358.363,um^3,Surface,32,1000037861,43031,
237.77,um^3,Surface,32,1000037863,43032,
572.777,um^3,Surface,32,1000037862,43033,
78946.2,um^3,Surface,32,1000037863,43034,
1059.96,um^3,Surface,32,1000037862,43035,
635.667,um^3,Surface,32,1000038296,43036,
1177.2,um^3,Surface,32,1000038295,43037,
569.749,um^3,Surface,32,1000038297,43038,
601.129,um^3,Surface,32,1000038293,43039,
167.237,um^3,Surface,32,1000038293,43040,
604.131,um^3,Surface,32,1000038293,43041,
396.723,um^3,Surface,32,1000038298,43042,
1180.95,um^3,Surface,32,1000038299,43043,
114.118,um^3,Surface,32,1000038302,43044,
553.848,um^3,Surface,32,1000038300,43045,
713.172,um^3,Surface,32,1000038301,43046,
434.628,um^3,Surface,32,1000038301,43047,
1228.98,um^3,Surface,32,1000038302,43048,
1385.8,um^3,Surface,32,1000038301,43049,
56383.8,um^3,Surface,32,1000038302,43050,
334.467,um^3,Surface,32,1000038302,43051,
303.138,um^3,Surface,32,1000038836,43052,
1502.12,um^3,Surface,32,1000038836,43053,
268.362,um^3,Surface,32,1000038836,43054,
180005,um^3,Surface,32,1000038836,43055,
850.376,um^3,Surface,32,1000038843,43056,
18292.5,um^3,Surface,32,1000038842,43057,
924.96,um^3,Surface,32,1000038844,43058,
106.24,um^3,Surface,32,1000038844,43059,
682.684,um^3,Surface,32,1000038845,43060,
270.094,um^3,Surface,32,1000038844,43061,
227.783,um^3,Surface,32,1000039374,43062,
83.5808,um^3,Surface,32,1000039374,43063,
200.732,um^3,Surface,32,1000039374,43064,
107412,um^3,Surface,32,1000039374,43065,
74.5491,um^3,Surface,32,1000039374,43066,
1098.54,um^3,Surface,32,1000039374,43067,
265.029,um^3,Surface,32,1000039596,43068,
630.302,um^3,Surface,32,1000039596,43069,
187.245,um^3,Surface,32,1000039596,43070,
