
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
44.5511,647.702,31.089,um,Surface,Position,30,1000036075,42742,
134.046,541.162,29.9594,um,Surface,Position,30,1000036075,42743,
166.944,553.034,44.0873,um,Surface,Position,30,1000036075,42744,
76.2628,615.217,34.4357,um,Surface,Position,30,1000036075,42745,
148.748,641.364,43.0125,um,Surface,Position,30,1000036075,42746,
30.111,563.934,31.5192,um,Surface,Position,30,1000036082,42747,
36.3103,555.873,32.45,um,Surface,Position,30,1000036082,42748,
15.9411,559.12,30.2194,um,Surface,Position,30,1000036082,42749,
272.824,442.97,27.3833,um,Surface,Position,30,1000037012,42750,
254.116,436.892,29.3606,um,Surface,Position,30,1000037013,42751,
225.959,437.875,37.0464,um,Surface,Position,30,1000037014,42752,
229.872,446.222,27.0842,um,Surface,Position,30,1000037014,42753,
162.131,461.407,29.6018,um,Surface,Position,30,1000037014,42754,
231.43,360.836,31.504,um,Surface,Position,30,1000037016,42755,
190.877,443.488,42.7785,um,Surface,Position,30,1000037014,42756,
439.266,655.221,26.6115,um,Surface,Position,30,1000037307,42757,
380.705,665.431,30.2844,um,Surface,Position,30,1000037306,42758,
361.037,666.279,27.225,um,Surface,Position,30,1000037306,42759,
358.454,655.578,26.675,um,Surface,Position,30,1000037306,42760,
303.07,679.28,39.5047,um,Surface,Position,30,1000037306,42761,
281.516,642.848,48.5719,um,Surface,Position,30,1000037308,42762,
415.418,542.567,28.1089,um,Surface,Position,30,1000037310,42763,
321.28,648.51,37.955,um,Surface,Position,30,1000037306,42764,
439.562,521.481,27.8208,um,Surface,Position,30,1000037720,42765,
398.444,436.567,27.2381,um,Surface,Position,30,1000037721,42766,
400.046,399.591,36.0067,um,Surface,Position,30,1000037721,42767,
348.343,402.858,29.0889,um,Surface,Position,30,1000037721,42768,
368.938,423.446,42.5733,um,Surface,Position,30,1000037721,42769,
464.452,320.421,34.1403,um,Surface,Position,30,1000037858,42770,
459.256,332.908,29.0976,um,Surface,Position,30,1000037858,42771,
460.652,274.607,28.987,um,Surface,Position,30,1000037859,42772,
403.146,312.37,28.3643,um,Surface,Position,30,1000037860,42773,
437.912,252.766,28.9882,um,Surface,Position,30,1000037861,42774,
295.796,285.169,29.15,um,Surface,Position,30,1000037863,42775,
292.401,270.704,30.0667,um,Surface,Position,30,1000037863,42776,
262.613,303.17,29.0378,um,Surface,Position,30,1000037862,42777,
346.415,275.492,43.9661,um,Surface,Position,30,1000037863,42778,
248.646,294.649,29.9711,um,Surface,Position,30,1000037862,42779,
632.1,183.823,31.1348,um,Surface,Position,30,1000038296,42780,
619.604,211.958,31.4179,um,Surface,Position,30,1000038295,42781,
687.332,53.6032,29.5263,um,Surface,Position,30,1000038293,42782,
580.415,155.075,30.0603,um,Surface,Position,30,1000038297,42783,
640.124,40.7384,39.27,um,Surface,Position,30,1000038298,42784,
512.646,155.717,30.5329,um,Surface,Position,30,1000038299,42785,
449.837,205.863,28.4758,um,Surface,Position,30,1000038300,42786,
562.494,87.634,30.5643,um,Surface,Position,30,1000038302,42787,
478.156,134.229,30.8717,um,Surface,Position,30,1000038301,42788,
467.495,148.894,29.6656,um,Surface,Position,30,1000038301,42789,
535.91,95.1285,44.1017,um,Surface,Position,30,1000038302,42790,
530.519,51.4469,31.1233,um,Surface,Position,30,1000038302,42791,
637.185,407.187,54.9389,um,Surface,Position,30,1000038836,42792,
665.721,392.498,28.4011,um,Surface,Position,30,1000038836,42793,
618.161,421.554,26.4,um,Surface,Position,30,1000038836,42794,
595.538,385.27,29.7381,um,Surface,Position,30,1000038836,42795,
638.235,320.916,28.65,um,Surface,Position,30,1000038836,42796,
646.646,396.239,42.034,um,Surface,Position,30,1000038836,42797,
553.413,353.46,29.0889,um,Surface,Position,30,1000038842,42798,
553.941,360.114,44.6896,um,Surface,Position,30,1000038842,42799,
640.975,246.414,28.974,um,Surface,Position,30,1000038843,42800,
570.338,253.287,29.7,um,Surface,Position,30,1000038844,42801,
562.763,267.984,31.467,um,Surface,Position,30,1000038844,42802,
541.167,274.541,29.5316,um,Surface,Position,30,1000038845,42803,
683.424,638.053,42.0115,um,Surface,Position,30,1000039374,42804,
639.711,560.301,54.725,um,Surface,Position,30,1000039374,42805,
653.715,595.82,40.6658,um,Surface,Position,30,1000039374,42806,
672.757,642.958,44.6794,um,Surface,Position,30,1000039374,42807,
651.944,644.082,44.8183,um,Surface,Position,30,1000039374,42808,
663.87,644.444,28.6177,um,Surface,Position,30,1000039374,42809,
485.065,706.723,26.8714,um,Surface,Position,30,1000039596,42810,
471.388,693.606,27.4257,um,Surface,Position,30,1000039596,42811,
500.097,624.969,38.8953,um,Surface,Position,30,1000039596,42812,
475.657,660.993,29.4,um,Surface,Position,30,1000039596,42813,
536.153,621.283,29.2875,um,Surface,Position,30,1000039596,42814,
464.692,652.1,35.1468,um,Surface,Position,30,1000039596,42815,
489.062,667.764,43.7736,um,Surface,Position,30,1000039596,42816,
488.174,611.04,31.6082,um,Surface,Position,30,1000039596,42817,
603.466,702.787,32.4093,um,Surface,Position,30,1000039947,42818,
565.909,628.198,36.0556,um,Surface,Position,30,1000039948,42819,
586.131,671.775,36.7149,um,Surface,Position,30,1000039947,42820,
608.929,703.502,31.6833,um,Surface,Position,30,1000039947,42821,
607.534,667.587,42.1143,um,Surface,Position,30,1000039947,42822,
613.419,681.068,27.1629,um,Surface,Position,30,1000039947,42823,
236.991,158.083,29.645,um,Surface,Position,31,1000035091,42824,
144.436,177.285,31.65,um,Surface,Position,31,1000035093,42825,
126.466,179.131,29.48,um,Surface,Position,31,1000035092,42826,
171.688,172.237,44.4843,um,Surface,Position,31,1000035093,42827,
290.926,39.1899,43.1669,um,Surface,Position,31,1000035251,42828,
397.157,104.046,39.0855,um,Surface,Position,31,1000035341,42829,
333.636,128.173,33.6,um,Surface,Position,31,1000035341,42830,
312.953,156.39,29.8833,um,Surface,Position,31,1000035343,42831,
324.005,125.758,29.4759,um,Surface,Position,31,1000035341,42832,
364.988,132.255,38.584,um,Surface,Position,31,1000035341,42833,
124.249,339.421,28.6815,um,Surface,Position,31,1000035505,42834,
140.409,321.132,30.6108,um,Surface,Position,31,1000035505,42835,
81.1226,314.116,43.3243,um,Surface,Position,31,1000035505,42836,
111.588,269.523,27.775,um,Surface,Position,31,1000035505,42837,
117.724,253.476,30.7214,um,Surface,Position,31,1000035505,42838,
99.9762,309.381,36.0071,um,Surface,Position,31,1000035505,42839,
58.3221,376.866,36.7083,um,Surface,Position,31,1000035761,42840,
92.1042,512.241,35.97,um,Surface,Position,31,1000035846,42841,
89.1796,521.031,32.3477,um,Surface,Position,31,1000035846,42842,
72.4435,514.19,28.875,um,Surface,Position,31,1000035846,42843,
97.8607,456.647,40.15,um,Surface,Position,31,1000035846,42844,
64.9106,506.156,36.8338,um,Surface,Position,31,1000035846,42845,
91.4923,453.404,28.37,um,Surface,Position,31,1000035846,42846,
69.9645,473.373,43.3923,um,Surface,Position,31,1000035846,42847,
209.36,657.27,51.194,um,Surface,Position,31,1000036075,42848,
194.972,676.612,26.95,um,Surface,Position,31,1000036075,42849,
175.605,691.035,27.2643,um,Surface,Position,31,1000036075,42850,
182.997,683.541,27.7605,um,Surface,Position,31,1000036075,42851,
171.304,665.731,26.5571,um,Surface,Position,31,1000036075,42852,
117.787,634.229,52.1322,um,Surface,Position,31,1000036075,42853,
141.749,699.898,28.8206,um,Surface,Position,31,1000036075,42854,
80.549,659.321,50.4691,um,Surface,Position,31,1000036075,42855,
84.8583,641.992,50.7,um,Surface,Position,31,1000036075,42856,
85.957,654.628,44.6794,um,Surface,Position,31,1000036075,42857,
137.133,577.029,57.0411,um,Surface,Position,31,1000036075,42858,
103.027,630.781,42.9917,um,Surface,Position,31,1000036075,42859,
35.2637,677.739,47.2,um,Surface,Position,31,1000036075,42860,
109.589,595.18,49.6833,um,Surface,Position,31,1000036077,42861,
88.9705,639.416,37.1885,um,Surface,Position,31,1000036075,42862,
32.4177,666.932,41.3779,um,Surface,Position,31,1000036075,42863,
145.477,530.78,42.5333,um,Surface,Position,31,1000036075,42864,
128.107,609.16,32.3265,um,Surface,Position,31,1000036075,42865,
95.1201,603.943,35.7351,um,Surface,Position,31,1000036075,42866,
134.614,543.53,29.4473,um,Surface,Position,31,1000036075,42867,
38.2081,556.674,32.0571,um,Surface,Position,31,1000036082,42868,
16.5663,559.085,29.7647,um,Surface,Position,31,1000036082,42869,
145.057,625.542,42.0724,um,Surface,Position,31,1000036075,42870,
1.77124,550.7,34.65,um,Surface,Position,31,1000036082,42871,
272.244,444.389,27.277,um,Surface,Position,31,1000037012,42872,
255.058,437.326,29.0714,um,Surface,Position,31,1000037013,42873,
230.008,446.857,27.1071,um,Surface,Position,31,1000037014,42874,
162.574,461.343,29.3268,um,Surface,Position,31,1000037014,42875,
232.238,361.177,31.4354,um,Surface,Position,31,1000037016,42876,
189.597,443.518,42.7207,um,Surface,Position,31,1000037014,42877,
440.965,651.489,27.4663,um,Surface,Position,31,1000037307,42878,
380.957,664.992,27.654,um,Surface,Position,31,1000037306,42879,
363.103,667.547,27.3382,um,Surface,Position,31,1000037306,42880,
358.852,655.711,26.51,um,Surface,Position,31,1000037306,42881,
344.954,667.756,27.7105,um,Surface,Position,31,1000037306,42882,
281.373,644.097,48.9107,um,Surface,Position,31,1000037308,42883,
304.849,629.313,42.1056,um,Surface,Position,31,1000037306,42884,
347.162,623.475,27.2708,um,Surface,Position,31,1000037306,42885,
416.04,542.967,28.0915,um,Surface,Position,31,1000037310,42886,
319.09,650.712,38.0971,um,Surface,Position,31,1000037306,42887,
439.384,522.514,27.2433,um,Surface,Position,31,1000037720,42888,
399.382,401.489,35.1126,um,Surface,Position,31,1000037721,42889,
369.561,425.375,42.2969,um,Surface,Position,31,1000037721,42890,
464.103,322.955,33.2567,um,Surface,Position,31,1000037858,42891,
458.477,332.038,28.8115,um,Surface,Position,31,1000037858,42892,
460.936,275.371,29.2202,um,Surface,Position,31,1000037859,42893,
403.661,313.003,28.4541,um,Surface,Position,31,1000037860,42894,
438.282,253.287,29.0278,um,Surface,Position,31,1000037861,42895,
293.198,273.006,29.6633,um,Surface,Position,31,1000037863,42896,
345.707,276.159,43.9321,um,Surface,Position,31,1000037863,42897,
253.287,303.59,29.7,um,Surface,Position,31,1000037862,42898,
263.16,303.484,29.0096,um,Surface,Position,31,1000037862,42899,
248.176,293.415,30.25,um,Surface,Position,31,1000037862,42900,
632.894,184.933,30.9,um,Surface,Position,31,1000038296,42901,
620.686,212.134,31.4436,um,Surface,Position,31,1000038295,42902,
689.01,42.8639,29.7,um,Surface,Position,31,1000038293,42903,
580.697,156.888,29.9167,um,Surface,Position,31,1000038297,42904,
687.198,54.9083,29.5849,um,Surface,Position,31,1000038293,42905,
706.723,17.7124,30.8,um,Surface,Position,31,1000038293,42906,
581.646,143.743,30.8423,um,Surface,Position,31,1000038297,42907,
706.079,4.5086,32.65,um,Surface,Position,31,1000038293,42908,
640.597,41.788,39.2537,um,Surface,Position,31,1000038298,42909,
512.817,156.931,30.9788,um,Surface,Position,31,1000038299,42910,
449.79,206.818,28.6647,um,Surface,Position,31,1000038300,42911,
556.168,65.5357,28.9438,um,Surface,Position,31,1000038302,42912,
467.789,149.211,29.0741,um,Surface,Position,31,1000038301,42913,
478.107,135.12,30.3286,um,Surface,Position,31,1000038301,42914,
531.693,42.5096,32.4,um,Surface,Position,31,1000038302,42915,
536.011,95.7101,43.7192,um,Surface,Position,31,1000038302,42916,
639.416,407.974,55.9167,um,Surface,Position,31,1000038836,42917,
595.573,386.392,29.4114,um,Surface,Position,31,1000038836,42918,
637.323,321.721,28.3,um,Surface,Position,31,1000038836,42919,
648.565,396.874,42.0341,um,Surface,Position,31,1000038836,42920,
641.215,247.607,29.6214,um,Surface,Position,31,1000038843,42921,
560.985,353.081,41.2993,um,Surface,Position,31,1000038842,42922,
578.941,240.888,30.1714,um,Surface,Position,31,1000038844,42923,
558.506,270.007,30.767,um,Surface,Position,31,1000038844,42924,
569.126,244.337,29.6132,um,Surface,Position,31,1000038844,42925,
541.644,275.014,29.4922,um,Surface,Position,31,1000038845,42926,
639.078,560.975,54.3452,um,Surface,Position,31,1000039374,42927,
645.615,629.674,27.225,um,Surface,Position,31,1000039374,42928,
644.19,613.694,26.0891,um,Surface,Position,31,1000039374,42929,
655.409,595.51,40.8416,um,Surface,Position,31,1000039374,42930,
675.213,642.958,42.7553,um,Surface,Position,31,1000039374,42931,
649.711,644.065,43.1063,um,Surface,Position,31,1000039374,42932,
670.952,653.586,27.0305,um,Surface,Position,31,1000039374,42933,
502.894,655.584,57.5808,um,Surface,Position,31,1000039596,42934,
486.53,695.163,28.7447,um,Surface,Position,31,1000039596,42935,
478.31,705.337,26.2804,um,Surface,Position,31,1000039596,42936,
467.476,695.231,27.272,um,Surface,Position,31,1000039596,42937,
462.292,651.951,39.3039,um,Surface,Position,31,1000039596,42938,
502.295,624.319,38.4408,um,Surface,Position,31,1000039596,42939,
516.247,622.521,28.3039,um,Surface,Position,31,1000039596,42940,
536.801,621.867,29.1717,um,Surface,Position,31,1000039596,42941,
465.835,651.814,29.7,um,Surface,Position,31,1000039596,42942,
473.438,661.794,29.4988,um,Surface,Position,31,1000039596,42943,
489.56,667.826,43.9876,um,Surface,Position,31,1000039596,42944,
490.377,611.714,31.5581,um,Surface,Position,31,1000039596,42945,
599.829,705.129,32.175,um,Surface,Position,31,1000039947,42946,
602.734,690.267,28.4048,um,Surface,Position,31,1000039947,42947,
564.265,627.776,36.7714,um,Surface,Position,31,1000039948,42948,
584.692,670.989,35.9807,um,Surface,Position,31,1000039947,42949,
613.241,705.739,27.7444,um,Surface,Position,31,1000039947,42950,
607.534,691.035,28.6,um,Surface,Position,31,1000039947,42951,
612.979,681.729,27.1537,um,Surface,Position,31,1000039947,42952,
237.05,159.411,29.4556,um,Surface,Position,32,1000035091,42953,
126.545,179.551,29.3944,um,Surface,Position,32,1000035092,42954,
168.811,169.985,44.1393,um,Surface,Position,32,1000035093,42955,
349.714,21.7051,31.611,um,Surface,Position,32,1000035251,42956,
263.914,10.9817,32.23,um,Surface,Position,32,1000035251,42957,
290.005,39.9743,43.2044,um,Surface,Position,32,1000035251,42958,
396.875,110.643,41.69,um,Surface,Position,32,1000035341,42959,
312.691,157.436,29.8481,um,Surface,Position,32,1000035343,42960,
313.821,122.84,29.3118,um,Surface,Position,32,1000035341,42961,
363.647,132.799,38.1042,um,Surface,Position,32,1000035341,42962,
124.507,340.042,28.5677,um,Surface,Position,32,1000035505,42963,
140.771,320.965,30.3024,um,Surface,Position,32,1000035505,42964,
81.6736,314.952,43.0426,um,Surface,Position,32,1000035505,42965,
112.375,269.621,27.0722,um,Surface,Position,32,1000035505,42966,
115.059,255.483,30.822,um,Surface,Position,32,1000035505,42967,
98.8951,309.722,35.2678,um,Surface,Position,32,1000035505,42968,
57.0917,379.873,35.8212,um,Surface,Position,32,1000035761,42969,
89.9394,519.431,32.7148,um,Surface,Position,32,1000035846,42970,
100.016,460.639,40.2233,um,Surface,Position,32,1000035846,42971,
67.2161,505.71,37.3295,um,Surface,Position,32,1000035846,42972,
92.3256,454.396,28.6688,um,Surface,Position,32,1000035846,42973,
54.9381,445.681,41.7399,um,Surface,Position,32,1000035846,42974,
70.6006,475.796,43.4513,um,Surface,Position,32,1000035846,42975,
209.406,659.985,47.2113,um,Surface,Position,32,1000036075,42976,
110.598,699.446,58.5725,um,Surface,Position,32,1000036075,42977,
179.367,693.97,26.6567,um,Surface,Position,32,1000036075,42978,
194.583,682.811,26.0857,um,Surface,Position,32,1000036075,42979,
176.769,683.52,26.345,um,Surface,Position,32,1000036075,42980,
189.522,639.699,35.266,um,Surface,Position,32,1000036075,42981,
202.905,667.46,27.3778,um,Surface,Position,32,1000036075,42982,
141.799,701.353,28.4789,um,Surface,Position,32,1000036075,42983,
213.635,639.794,29.3773,um,Surface,Position,32,1000036075,42984,
87.1993,653.177,50.3039,um,Surface,Position,32,1000036075,42985,
92.3353,641.264,50.4326,um,Surface,Position,32,1000036075,42986,
141.108,576.657,56.908,um,Surface,Position,32,1000036075,42987,
90.333,648.755,42.55,um,Surface,Position,32,1000036075,42988,
113.597,629.211,45.2396,um,Surface,Position,32,1000036075,42989,
34.7162,676.966,45.5767,um,Surface,Position,32,1000036075,42990,
113.064,595.037,49.225,um,Surface,Position,32,1000036077,42991,
123.843,619.597,32.3608,um,Surface,Position,32,1000036075,42992,
101.501,657.89,38.5201,um,Surface,Position,32,1000036075,42993,
68.8698,636.499,36.0088,um,Surface,Position,32,1000036075,42994,
148.489,530.042,42.2583,um,Surface,Position,32,1000036075,42995,
129.673,602.872,28.0211,um,Surface,Position,32,1000036075,42996,
31.4934,665.25,39.05,um,Surface,Position,32,1000036075,42997,
98.1509,601.914,35.181,um,Surface,Position,32,1000036075,42998,
84.1337,602.81,34.1917,um,Surface,Position,32,1000036075,42999,
155.206,640.059,42.1074,um,Surface,Position,32,1000036075,43000,
64.1576,673.894,32.1389,um,Surface,Position,32,1000036075,43001,
135.204,543.713,29.5691,um,Surface,Position,32,1000036075,43002,
169.245,555.093,45.006,um,Surface,Position,32,1000036075,43003,
79.2866,616.891,32.9487,um,Surface,Position,32,1000036075,43004,
1.77124,538.708,41.3548,um,Surface,Position,32,1000036082,43005,
1.77124,553.806,32.9083,um,Surface,Position,32,1000036082,43006,
16.3953,561.391,28.6705,um,Surface,Position,32,1000036082,43007,
273.036,445.554,27.4175,um,Surface,Position,32,1000037012,43008,
250.621,445.878,28.5292,um,Surface,Position,32,1000037013,43009,
230.213,447.74,27.0392,um,Surface,Position,32,1000037014,43010,
231.623,361.775,31.2019,um,Surface,Position,32,1000037016,43011,
189.977,444.766,42.3102,um,Surface,Position,32,1000037014,43012,
436.55,656.065,26.2167,um,Surface,Position,32,1000037307,43013,
382.025,664.559,28.211,um,Surface,Position,32,1000037306,43014,
364.335,671.76,26.4717,um,Surface,Position,32,1000037306,43015,
360.004,657.792,26.8125,um,Surface,Position,32,1000037306,43016,
283.176,644.619,48.4,um,Surface,Position,32,1000037308,43017,
353.69,636.27,32.4115,um,Surface,Position,32,1000037306,43018,
307.049,627.017,43.2882,um,Surface,Position,32,1000037306,43019,
347.323,624.119,27.65,um,Surface,Position,32,1000037306,43020,
416.791,543.061,27.9278,um,Surface,Position,32,1000037310,43021,
318.098,652.389,37.3258,um,Surface,Position,32,1000037306,43022,
439.519,522.514,27.5,um,Surface,Position,32,1000037720,43023,
351.059,451.311,32.34,um,Surface,Position,32,1000037721,43024,
348.146,403.448,28.1722,um,Surface,Position,32,1000037721,43025,
371.263,424.916,42.169,um,Surface,Position,32,1000037721,43026,
464.772,325.376,34.7875,um,Surface,Position,32,1000037858,43027,
459.321,335.221,29.7177,um,Surface,Position,32,1000037858,43028,
460.708,276.313,28.8895,um,Surface,Position,32,1000037859,43029,
403.629,313.721,28.226,um,Surface,Position,32,1000037860,43030,
437.938,254.32,28.6917,um,Surface,Position,32,1000037861,43031,
293.024,273.617,29.8196,um,Surface,Position,32,1000037863,43032,
263.642,304.516,28.9244,um,Surface,Position,32,1000037862,43033,
346.505,275.984,43.8797,um,Surface,Position,32,1000037863,43034,
249.025,296.566,30.0268,um,Surface,Position,32,1000037862,43035,
632.882,185.429,30.5922,um,Surface,Position,32,1000038296,43036,
620.601,213.06,31.1789,um,Surface,Position,32,1000038295,43037,
580.965,156.428,29.4684,um,Surface,Position,32,1000038297,43038,
687.328,55.174,29.2325,um,Surface,Position,32,1000038293,43039,
685.468,42.8048,29.15,um,Surface,Position,32,1000038293,43040,
705.587,18.882,30.9972,um,Surface,Position,32,1000038293,43041,
641.384,41.9192,39.5796,um,Surface,Position,32,1000038298,43042,
513.874,157.467,30.8,um,Surface,Position,32,1000038299,43043,
518.972,120.798,33,um,Surface,Position,32,1000038302,43044,
449.987,207.514,28.3974,um,Surface,Position,32,1000038300,43045,
479.119,138.821,32.1521,um,Surface,Position,32,1000038301,43046,
468.196,150.909,28.93,um,Surface,Position,32,1000038301,43047,
512.92,107.307,32.4156,um,Surface,Position,32,1000038302,43048,
465.29,138.526,30.4192,um,Surface,Position,32,1000038301,43049,
537.592,95.1683,44.3912,um,Surface,Position,32,1000038302,43050,
531.915,41.0109,31.9423,um,Surface,Position,32,1000038302,43051,
639.922,410.505,55.6024,um,Surface,Position,32,1000038836,43052,
595.287,388.508,29.2548,um,Surface,Position,32,1000038836,43053,
638.8,322.904,28.337,um,Surface,Position,32,1000038836,43054,
649.083,398.382,41.5096,um,Surface,Position,32,1000038836,43055,
641.622,249.076,29.0877,um,Surface,Position,32,1000038843,43056,
558.039,354.638,42.5487,um,Surface,Position,32,1000038842,43057,
560.782,268.342,31.5816,um,Surface,Position,32,1000038844,43058,
575.297,248.681,28.49,um,Surface,Position,32,1000038844,43059,
540.754,275.672,29.4309,um,Surface,Position,32,1000038845,43060,
569.241,237.092,30.4071,um,Surface,Position,32,1000038844,43061,
683.697,639.416,40.7,um,Surface,Position,32,1000039374,43062,
645.792,629.851,28.49,um,Surface,Position,32,1000039374,43063,
637.054,563,53.6643,um,Surface,Position,32,1000039374,43064,
655.639,597.341,40.7792,um,Surface,Position,32,1000039374,43065,
659.608,642.958,36.52,um,Surface,Position,32,1000039374,43066,
666.679,643.271,44.4206,um,Surface,Position,32,1000039374,43067,
483.378,705.036,26.2691,um,Surface,Position,32,1000039596,43068,
471.303,696.557,27.1652,um,Surface,Position,32,1000039596,43069,
462.765,655.239,38.17,um,Surface,Position,32,1000039596,43070,
504.552,624.148,37.3303,um,Surface,Position,32,1000039596,43071,
536.646,625.019,29.2206,um,Surface,Position,32,1000039596,43072,
465.835,654.948,28.8115,um,Surface,Position,32,1000039596,43073,
488.121,665.807,44.1335,um,Surface,Position,32,1000039596,43074,
490.666,611.859,31.35,um,Surface,Position,32,1000039596,43075,
597.55,705.193,33,um,Surface,Position,32,1000039947,43076,
602.613,690.486,29.1194,um,Surface,Position,32,1000039947,43077,
564.897,630.813,35.8286,um,Surface,Position,32,1000039948,43078,
586.45,672.188,36.2727,um,Surface,Position,32,1000039947,43079,
612.042,684.394,27.1833,um,Surface,Position,32,1000039947,43080,
607.534,662.048,34.4056,um,Surface,Position,32,1000039947,43081,
236.853,159.313,29.3639,um,Surface,Position,33,1000035091,43082,
125.233,179.551,29.4759,um,Surface,Position,33,1000035092,43083,
166.394,169.026,43.4082,um,Surface,Position,33,1000035093,43084,
350.023,22.3176,31.5362,um,Surface,Position,33,1000035251,43085,
290.098,38.888,42.676,um,Surface,Position,33,1000035251,43086,
312.439,157.373,29.6066,um,Surface,Position,33,1000035343,43087,
312.704,121.088,29.05,um,Surface,Position,33,1000035341,43088,
363.631,133.13,38.5174,um,Surface,Position,33,1000035341,43089,
124.02,339.977,28.3821,um,Surface,Position,33,1000035505,43090,
140.189,321,30.4123,um,Surface,Position,33,1000035505,43091,
111.824,269.346,27.5367,um,Surface,Position,33,1000035505,43092,
112.441,254.533,30.2907,um,Surface,Position,33,1000035505,43093,
97.3883,308.766,35.0964,um,Surface,Position,33,1000035505,43094,
38.9672,356.117,36.5444,um,Surface,Position,33,1000035761,43095,
57.0048,379.891,35.7725,um,Surface,Position,33,1000035761,43096,
88.5617,521.097,31.68,um,Surface,Position,33,1000035846,43097,
100.296,459.635,40.7688,um,Surface,Position,33,1000035846,43098,
67.6055,505.001,37.0107,um,Surface,Position,33,1000035846,43099,
47.0059,482.457,32.0269,um,Surface,Position,33,1000035846,43100,
91.6029,453.202,28.5481,um,Surface,Position,33,1000035846,43101,
52.6872,444.946,40.0714,um,Surface,Position,33,1000035846,43102,
71.1827,475.861,43.6796,um,Surface,Position,33,1000035846,43103,
222.329,626.324,27.8109,um,Surface,Position,33,1000036075,43104,
203.808,666.188,27.2566,um,Surface,Position,33,1000036075,43105,
184.861,685.095,27.1237,um,Surface,Position,33,1000036075,43106,
196.124,682.57,26.25,um,Surface,Position,33,1000036075,43107,
182.165,701,25.85,um,Surface,Position,33,1000036075,43108,
212.045,652.973,49.3303,um,Surface,Position,33,1000036075,43109,
116.084,699.91,59.1885,um,Surface,Position,33,1000036075,43110,
213.854,642.674,28.9493,um,Surface,Position,33,1000036075,43111,
138.576,702.18,28.9989,um,Surface,Position,33,1000036075,43112,
90.333,651.593,51.15,um,Surface,Position,33,1000036075,43113,
116.765,629.878,45.5231,um,Surface,Position,33,1000036075,43114,
138.469,577.527,57.4265,um,Surface,Position,33,1000036075,43115,
91.9432,645.857,42.75,um,Surface,Position,33,1000036075,43116,
59.6316,693.143,37.7667,um,Surface,Position,33,1000036075,43117,
38.0816,676.789,46.31,um,Surface,Position,33,1000036075,43118,
113.031,591.658,49.6426,um,Surface,Position,33,1000036077,43119,
51.0116,702.472,28.985,um,Surface,Position,33,1000036075,43120,
123.447,603.991,32.5935,um,Surface,Position,33,1000036075,43121,
33.8796,667.002,39.0968,um,Surface,Position,33,1000036075,43122,
60.8124,640.4,35.75,um,Surface,Position,33,1000036075,43123,
145.905,529.599,42.35,um,Surface,Position,33,1000036075,43124,
100.113,602.143,35.3196,um,Surface,Position,33,1000036075,43125,
51.5556,662.505,37.0464,um,Surface,Position,33,1000036075,43126,
42.6138,650.46,29.0853,um,Surface,Position,33,1000036075,43127,
133.985,546.055,30.1436,um,Surface,Position,33,1000036075,43128,
67.1906,675.458,31.8094,um,Surface,Position,33,1000036075,43129,
80.5896,617.159,32.9441,um,Surface,Position,33,1000036075,43130,
155.115,618.415,42.9862,um,Surface,Position,33,1000036075,43131,
16.3628,561.903,30.0667,um,Surface,Position,33,1000036082,43132,
2.09328,547.634,38.5,um,Surface,Position,33,1000036082,43133,
272.126,445.305,27.375,um,Surface,Position,33,1000037012,43134,
254.057,437.649,28.6717,um,Surface,Position,33,1000037013,43135,
230.217,447.777,26.7085,um,Surface,Position,33,1000037014,43136,
161.665,463.258,29.4667,um,Surface,Position,33,1000037014,43137,
231.994,361.596,31.1979,um,Surface,Position,33,1000037016,43138,
189.603,443.714,42.4424,um,Surface,Position,33,1000037014,43139,
441.5,653.432,26.9022,um,Surface,Position,33,1000037307,43140,
385.919,662.772,26.8754,um,Surface,Position,33,1000037306,43141,
364.643,672.838,25.9457,um,Surface,Position,33,1000037306,43142,
357.435,655.003,26.4,um,Surface,Position,33,1000037306,43143,
332.166,690.191,26.8767,um,Surface,Position,33,1000037306,43144,
344.151,668.818,29.695,um,Surface,Position,33,1000037306,43145,
281.39,643.194,47.3,um,Surface,Position,33,1000037308,43146,
353.514,627.811,27.4052,um,Surface,Position,33,1000037306,43147,
304.244,621.522,43.0551,um,Surface,Position,33,1000037306,43148,
415.476,542.449,27.6186,um,Surface,Position,33,1000037310,43149,
317.922,648.39,37.8339,um,Surface,Position,33,1000037306,43150,
439.384,522.514,27.2433,um,Surface,Position,33,1000037720,43151,
351.113,378.091,27.1192,um,Surface,Position,33,1000037721,43152,
370.719,424.719,41.9371,um,Surface,Position,33,1000037721,43153,
461.28,336.788,30.8262,um,Surface,Position,33,1000037858,43154,
464.157,322.458,33.2316,um,Surface,Position,33,1000037858,43155,
460.605,276.397,28.9405,um,Surface,Position,33,1000037859,43156,
403.399,313.804,28.2563,um,Surface,Position,33,1000037860,43157,
437.609,253.401,28.6177,um,Surface,Position,33,1000037861,43158,
336.82,309.852,30.321,um,Surface,Position,33,1000037863,43159,
292.431,273.833,29.975,um,Surface,Position,33,1000037863,43160,
262.411,304.706,28.85,um,Surface,Position,33,1000037862,43161,
345.783,277.252,43.857,um,Surface,Position,33,1000037863,43162,
248.711,296.288,29.7153,um,Surface,Position,33,1000037862,43163,
687.151,55.3511,29.37,um,Surface,Position,33,1000038293,43164,
