
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
157.64,46.1884,32.7885,um,Surface,Position,27,1000024477,29527,
117.197,79.7056,31.35,um,Surface,Position,27,1000024477,29528,
39.0638,97.2891,51.79,um,Surface,Position,27,1000024476,29529,
160.55,8.28685,34.9446,um,Surface,Position,27,1000024477,29530,
89.7426,26.0273,36.5444,um,Surface,Position,27,1000024479,29531,
133.589,39.9846,42.1341,um,Surface,Position,27,1000024477,29532,
103.537,195.48,27.35,um,Surface,Position,27,1000024705,29533,
158.481,166.618,35.7781,um,Surface,Position,27,1000024705,29534,
24.4027,194.845,31.4583,um,Surface,Position,27,1000024707,29535,
135.461,416.918,26.9213,um,Surface,Position,27,1000024848,29536,
68.6846,421.357,27.0722,um,Surface,Position,27,1000024849,29537,
99.1372,403.814,31.7672,um,Surface,Position,27,1000024849,29538,
38.918,419.143,28.7222,um,Surface,Position,27,1000024851,29539,
36.9392,390.724,28.3051,um,Surface,Position,27,1000024852,29540,
134.006,281.521,26.95,um,Surface,Position,27,1000024853,29541,
76.8579,315.256,40.4321,um,Surface,Position,27,1000024854,29542,
152.599,604.4,24.4538,um,Surface,Position,27,1000025263,29543,
16.1495,618.578,25.5912,um,Surface,Position,27,1000025264,29544,
64.7447,609.242,41.6815,um,Surface,Position,27,1000025265,29545,
11.6693,563.357,24.6206,um,Surface,Position,27,1000025266,29546,
271.527,597.283,58.4404,um,Surface,Position,27,1000025461,29547,
212.745,592.117,25.0148,um,Surface,Position,27,1000025461,29548,
244.13,620.78,39.8289,um,Surface,Position,27,1000025461,29549,
226.62,545.639,23.925,um,Surface,Position,27,1000025463,29550,
334.763,577.068,23.1,um,Surface,Position,27,1000025631,29551,
295.892,602.699,26.9203,um,Surface,Position,27,1000025631,29552,
316.868,588.863,42.204,um,Surface,Position,27,1000025631,29553,
341.565,506.219,24.266,um,Surface,Position,27,1000025632,29554,
306.963,497.332,25.0848,um,Surface,Position,27,1000025633,29555,
389.965,313.032,29.1937,um,Surface,Position,27,1000025794,29556,
249.744,398.341,25.0974,um,Surface,Position,27,1000025795,29557,
235.896,361.171,24.75,um,Surface,Position,27,1000025795,29558,
309.435,297.863,27.4083,um,Surface,Position,27,1000025796,29559,
213.179,384.948,40.9588,um,Surface,Position,27,1000025795,29560,
381.296,210.267,29.2339,um,Surface,Position,27,1000026031,29561,
376.538,178.026,28.6934,um,Surface,Position,27,1000026031,29562,
334.377,191.546,44.8584,um,Surface,Position,27,1000026031,29563,
356.375,155.934,54.477,um,Surface,Position,27,1000026031,29564,
251.22,100.96,45.65,um,Surface,Position,27,1000026202,29565,
322.422,85.5335,25.9565,um,Surface,Position,27,1000026201,29566,
235.302,114.858,27.9654,um,Surface,Position,27,1000026202,29567,
261.836,128.714,42.1436,um,Surface,Position,27,1000026202,29568,
481.611,120.987,26.5247,um,Surface,Position,27,1000026333,29569,
422.799,178.466,43.8914,um,Surface,Position,27,1000026334,29570,
701.156,156.628,24.9386,um,Surface,Position,27,1000026428,29571,
643.01,196.451,26.5941,um,Surface,Position,27,1000026427,29572,
580.171,161.427,25.3569,um,Surface,Position,27,1000026431,29573,
648.829,104.912,37.4094,um,Surface,Position,27,1000026429,29574,
684.56,357.108,24.0449,um,Surface,Position,27,1000026647,29575,
667.924,350.182,25.6614,um,Surface,Position,27,1000026647,29576,
648.982,321.237,36.606,um,Surface,Position,27,1000026647,29577,
570.963,305.764,25.2353,um,Surface,Position,27,1000026650,29578,
488.27,456.126,25.6056,um,Surface,Position,27,1000026861,29579,
520.247,404.054,24.222,um,Surface,Position,27,1000026860,29580,
520.743,355.133,24.9028,um,Surface,Position,27,1000026860,29581,
478.731,363.352,37.6871,um,Surface,Position,27,1000026860,29582,
449.008,681.281,23.2,um,Surface,Position,27,1000027107,29583,
529.499,577.148,23.6965,um,Surface,Position,27,1000027106,29584,
561.437,511.618,24.1652,um,Surface,Position,27,1000027108,29585,
508.142,543.263,22.9586,um,Surface,Position,27,1000027109,29586,
444.744,633.355,39.708,um,Surface,Position,27,1000027110,29587,
495.998,506.782,25.2838,um,Surface,Position,27,1000027111,29588,
481.207,517.707,25.85,um,Surface,Position,27,1000027111,29589,
422.423,564.1,25.7885,um,Surface,Position,27,1000027112,29590,
414.749,535.659,25.9947,um,Surface,Position,27,1000027113,29591,
567.719,446.249,35.3983,um,Surface,Position,27,1000027553,29592,
658.57,398.779,37.5799,um,Surface,Position,27,1000027622,29593,
687.745,597.412,45.9905,um,Surface,Position,27,1000027680,29594,
639.888,627.371,47.0433,um,Surface,Position,27,1000027680,29595,
705.64,611.863,21.7861,um,Surface,Position,27,1000027677,29596,
620.325,578.294,52.7435,um,Surface,Position,27,1000027678,29597,
598.648,638.777,23.0008,um,Surface,Position,27,1000027679,29598,
653.828,605.068,33.9354,um,Surface,Position,27,1000027680,29599,
673.945,496.658,23.5489,um,Surface,Position,27,1000027681,29600,
39.0328,97.0899,52.25,um,Surface,Position,28,1000024476,29601,
117.181,72.2477,32.45,um,Surface,Position,28,1000024477,29602,
160.55,7.27471,34.7482,um,Surface,Position,28,1000024477,29603,
89.2035,27.0306,36.7862,um,Surface,Position,28,1000024479,29604,
134.462,39.8843,42.727,um,Surface,Position,28,1000024477,29605,
103.191,194.114,27.2759,um,Surface,Position,28,1000024705,29606,
158.773,166.047,36.2297,um,Surface,Position,28,1000024705,29607,
23.9117,194.259,31.4587,um,Surface,Position,28,1000024707,29608,
96.0554,415.695,40.4885,um,Surface,Position,28,1000024849,29609,
135.435,416.384,27.2451,um,Surface,Position,28,1000024848,29610,
90.333,421.393,25.55,um,Surface,Position,28,1000024849,29611,
68.2607,420.464,26.5692,um,Surface,Position,28,1000024849,29612,
98.9933,403.074,31.8975,um,Surface,Position,28,1000024849,29613,
38.6478,417.866,29.709,um,Surface,Position,28,1000024851,29614,
36.24,390.824,28.6262,um,Surface,Position,28,1000024852,29615,
133.95,281.405,26.95,um,Surface,Position,28,1000024853,29616,
76.5108,314.463,40.5821,um,Surface,Position,28,1000024854,29617,
151.263,603.814,24.75,um,Surface,Position,28,1000025263,29618,
15.7197,618.161,25.7813,um,Surface,Position,28,1000025264,29619,
64.1797,609.168,42.0079,um,Surface,Position,28,1000025265,29620,
11.4325,562.662,24.4833,um,Surface,Position,28,1000025266,29621,
270.999,598.323,58.6667,um,Surface,Position,28,1000025461,29622,
213.852,592.829,25.6009,um,Surface,Position,28,1000025461,29623,
243.729,619.702,39.8954,um,Surface,Position,28,1000025461,29624,
226.614,545.54,24.4912,um,Surface,Position,28,1000025463,29625,
293.418,599.624,27.7034,um,Surface,Position,28,1000025631,29626,
315.406,589.456,42.1696,um,Surface,Position,28,1000025631,29627,
339.093,507.164,24.3019,um,Surface,Position,28,1000025632,29628,
305.538,497.308,25.3,um,Surface,Position,28,1000025633,29629,
389.4,311.639,30.2909,um,Surface,Position,28,1000025794,29630,
249.213,399.414,24.915,um,Surface,Position,28,1000025795,29631,
305.067,298.736,26.833,um,Surface,Position,28,1000025796,29632,
215.556,384.013,41.0677,um,Surface,Position,28,1000025795,29633,
379.563,210.169,29.6389,um,Surface,Position,28,1000026031,29634,
375.998,178.115,28.842,um,Surface,Position,28,1000026031,29635,
337.883,190.052,44.4459,um,Surface,Position,28,1000026031,29636,
360.854,156.319,54.2803,um,Surface,Position,28,1000026031,29637,
321.937,85.2025,26.419,um,Surface,Position,28,1000026201,29638,
233.964,115.13,28.35,um,Surface,Position,28,1000026202,29639,
261.854,128.808,42.3002,um,Surface,Position,28,1000026202,29640,
480.992,120.531,26.5533,um,Surface,Position,28,1000026333,29641,
423.315,178.386,44.1415,um,Surface,Position,28,1000026334,29642,
701.409,155.987,25.5567,um,Surface,Position,28,1000026428,29643,
642.319,195.869,27.0722,um,Surface,Position,28,1000026427,29644,
578.657,160.538,25.5167,um,Surface,Position,28,1000026431,29645,
648.759,103.542,37.9532,um,Surface,Position,28,1000026429,29646,
684.442,357.044,24.0842,um,Surface,Position,28,1000026647,29647,
666.211,350.984,26.1312,um,Surface,Position,28,1000026647,29648,
647.66,320.669,36.4024,um,Surface,Position,28,1000026647,29649,
569.608,304.673,25.3841,um,Surface,Position,28,1000026650,29650,
525.004,395.129,41.0716,um,Surface,Position,28,1000026860,29651,
488.248,455.821,25.4692,um,Surface,Position,28,1000026861,29652,
497.366,349.635,56.2833,um,Surface,Position,28,1000026860,29653,
521.858,401.677,24.4241,um,Surface,Position,28,1000026860,29654,
495.119,331.811,58.41,um,Surface,Position,28,1000026860,29655,
438.961,339.894,32.981,um,Surface,Position,28,1000026860,29656,
436.678,326.043,25.9346,um,Surface,Position,28,1000026860,29657,
477.055,363.704,37.0357,um,Surface,Position,28,1000026860,29658,
448.961,680.62,23.6211,um,Surface,Position,28,1000027107,29659,
530.424,577.544,24.2377,um,Surface,Position,28,1000027106,29660,
561.172,511.488,24.2,um,Surface,Position,28,1000027108,29661,
507.348,542.219,23.1,um,Surface,Position,28,1000027109,29662,
442.673,633.005,39.9499,um,Surface,Position,28,1000027110,29663,
495.414,507.046,25.8867,um,Surface,Position,28,1000027111,29664,
481.549,516.429,25.85,um,Surface,Position,28,1000027111,29665,
421.887,563.736,26.0433,um,Surface,Position,28,1000027112,29666,
414.562,535.379,25.8211,um,Surface,Position,28,1000027113,29667,
563.161,447.72,32.5845,um,Surface,Position,28,1000027553,29668,
692.553,411.686,27.6571,um,Surface,Position,28,1000027622,29669,
656.812,398.375,37.3332,um,Surface,Position,28,1000027622,29670,
653.94,635.873,44.99,um,Surface,Position,28,1000027680,29671,
687.534,597.054,45.8563,um,Surface,Position,28,1000027680,29672,
642.958,626.353,47.9188,um,Surface,Position,28,1000027680,29673,
705.483,611.785,22.385,um,Surface,Position,28,1000027677,29674,
621.222,578.347,52.5609,um,Surface,Position,28,1000027678,29675,
598.467,638.275,22.8856,um,Surface,Position,28,1000027679,29676,
655.182,607.943,34.8429,um,Surface,Position,28,1000027680,29677,
646.424,573.88,25.6348,um,Surface,Position,28,1000027680,29678,
673.089,496.121,23.783,um,Surface,Position,28,1000027681,29679,
38.9994,97.4823,52.15,um,Surface,Position,29,1000024476,29680,
117.256,71.9121,32.395,um,Surface,Position,29,1000024477,29681,
162.954,11.3865,34.3619,um,Surface,Position,29,1000024477,29682,
91.2847,28.5248,36.3246,um,Surface,Position,29,1000024479,29683,
136.785,44.1296,42.4016,um,Surface,Position,29,1000024477,29684,
103.997,194.92,27.0024,um,Surface,Position,29,1000024705,29685,
159.525,167.396,36.3566,um,Surface,Position,29,1000024705,29686,
24.4913,195.068,31.7416,um,Surface,Position,29,1000024707,29687,
135.763,417.133,27.3279,um,Surface,Position,29,1000024848,29688,
86.7905,421.2,26.4,um,Surface,Position,29,1000024849,29689,
68.3697,421.058,27.61,um,Surface,Position,29,1000024849,29690,
99.5483,403.793,32.1839,um,Surface,Position,29,1000024849,29691,
39.0572,418.582,29.5229,um,Surface,Position,29,1000024851,29692,
36.6592,391.014,28.65,um,Surface,Position,29,1000024852,29693,
134.53,281.626,27.3691,um,Surface,Position,29,1000024853,29694,
76.9752,314.97,40.658,um,Surface,Position,29,1000024854,29695,
151.86,605.296,25.3289,um,Surface,Position,29,1000025263,29696,
34.3177,631.002,46.9563,um,Surface,Position,29,1000025265,29697,
16.6869,618.347,26.2553,um,Surface,Position,29,1000025264,29698,
65.6115,610.475,41.9773,um,Surface,Position,29,1000025265,29699,
13.1501,563.628,24.6833,um,Surface,Position,29,1000025266,29700,
241.647,652.321,59.0857,um,Surface,Position,29,1000025461,29701,
213.958,588.737,25.2214,um,Surface,Position,29,1000025461,29702,
245.156,620.242,40.029,um,Surface,Position,29,1000025461,29703,
226.667,545.49,24.6243,um,Surface,Position,29,1000025463,29704,
296.466,601.454,27.0689,um,Surface,Position,29,1000025631,29705,
317.861,594.155,41.3913,um,Surface,Position,29,1000025631,29706,
341.848,507.001,24.3707,um,Surface,Position,29,1000025632,29707,
307.014,497.38,25.5357,um,Surface,Position,29,1000025633,29708,
389.72,313.728,30.1239,um,Surface,Position,29,1000025794,29709,
249.744,398.705,25.685,um,Surface,Position,29,1000025795,29710,
308.839,297.084,27,um,Surface,Position,29,1000025796,29711,
239.117,354.086,25.55,um,Surface,Position,29,1000025795,29712,
217.253,383.741,41.3599,um,Surface,Position,29,1000025795,29713,
382.983,211.782,29.7903,um,Surface,Position,29,1000026031,29714,
376.494,178.045,28.864,um,Surface,Position,29,1000026031,29715,
339.533,192.624,44.3979,um,Surface,Position,29,1000026031,29716,
359.449,158.361,55.1966,um,Surface,Position,29,1000026031,29717,
323.569,85.5152,26.686,um,Surface,Position,29,1000026201,29718,
234.083,116.622,28.8605,um,Surface,Position,29,1000026202,29719,
262.181,128.944,42.6614,um,Surface,Position,29,1000026202,29720,
481.92,121.066,26.8311,um,Surface,Position,29,1000026333,29721,
424.337,179.748,44.0326,um,Surface,Position,29,1000026334,29722,
701.257,156.527,25.63,um,Surface,Position,29,1000026428,29723,
643.187,196.95,27.2161,um,Surface,Position,29,1000026427,29724,
579.194,161.411,25.6726,um,Surface,Position,29,1000026431,29725,
649.301,104.16,38.1458,um,Surface,Position,29,1000026429,29726,
684.442,357.323,24.5474,um,Surface,Position,29,1000026647,29727,
666.763,351.644,27.375,um,Surface,Position,29,1000026647,29728,
650.688,319.548,37.3371,um,Surface,Position,29,1000026647,29729,
572.824,307.356,25.657,um,Surface,Position,29,1000026650,29730,
525.264,395.937,42.0873,um,Surface,Position,29,1000026860,29731,
488.777,456.979,25.7976,um,Surface,Position,29,1000026861,29732,
521.769,401.697,25.3289,um,Surface,Position,29,1000026860,29733,
476.598,363.429,37.7044,um,Surface,Position,29,1000026860,29734,
449.451,681.306,23.54,um,Surface,Position,29,1000027107,29735,
530.671,578.262,24.4171,um,Surface,Position,29,1000027106,29736,
561.481,511.981,24.7353,um,Surface,Position,29,1000027108,29737,
508.148,543.769,23.4667,um,Surface,Position,29,1000027109,29738,
442.095,636.854,39.7237,um,Surface,Position,29,1000027110,29739,
495.916,507.264,25.9246,um,Surface,Position,29,1000027111,29740,
480.923,519.3,26.3796,um,Surface,Position,29,1000027111,29741,
422.816,563.851,26.2281,um,Surface,Position,29,1000027112,29742,
414.787,535.594,26.0474,um,Surface,Position,29,1000027113,29743,
563.574,448.418,34.0211,um,Surface,Position,29,1000027553,29744,
658.808,400.629,38.0782,um,Surface,Position,29,1000027622,29745,
689.64,599.268,46.1878,um,Surface,Position,29,1000027680,29746,
706.014,611.903,22.7333,um,Surface,Position,29,1000027677,29747,
621.243,577.933,52.3557,um,Surface,Position,29,1000027678,29748,
598.033,638.02,23.25,um,Surface,Position,29,1000027679,29749,
655.23,605.9,34.4436,um,Surface,Position,29,1000027680,29750,
674.124,496.603,23.9096,um,Surface,Position,29,1000027681,29751,
162,38.2859,59.0192,um,Surface,Position,30,1000024477,29752,
115.13,73.8015,33.9167,um,Surface,Position,30,1000024477,29753,
38.935,97.3535,52.71,um,Surface,Position,30,1000024476,29754,
163.022,8.78805,35.3904,um,Surface,Position,30,1000024477,29755,
88.8441,28.4681,36.9457,um,Surface,Position,30,1000024479,29756,
135.763,43.5747,42.7042,um,Surface,Position,30,1000024477,29757,
103.617,193.065,27.555,um,Surface,Position,30,1000024705,29758,
157.424,167.597,36.5975,um,Surface,Position,30,1000024705,29759,
23.8978,194.4,32.0872,um,Surface,Position,30,1000024707,29760,
108.72,392.624,43.0833,um,Surface,Position,30,1000024849,29761,
135.32,416.48,27.7357,um,Surface,Position,30,1000024848,29762,
85.7005,418.693,26.8654,um,Surface,Position,30,1000024849,29763,
70.0622,420.176,28.1722,um,Surface,Position,30,1000024849,29764,
98.2,404.665,31.6729,um,Surface,Position,30,1000024849,29765,
38.9081,417.008,29.6267,um,Surface,Position,30,1000024851,29766,
36.4579,390.164,29.5778,um,Surface,Position,30,1000024852,29767,
133.253,281.267,27.6833,um,Surface,Position,30,1000024853,29768,
75.9579,313.768,40.9962,um,Surface,Position,30,1000024854,29769,
155.792,604.299,25.2283,um,Surface,Position,30,1000025263,29770,
32.3483,629.907,46.0553,um,Surface,Position,30,1000025265,29771,
15.5244,617.744,26.5618,um,Surface,Position,30,1000025264,29772,
64.9096,610.682,42.3065,um,Surface,Position,30,1000025265,29773,
11.3865,563.303,25.5986,um,Surface,Position,30,1000025266,29774,
242.659,653.432,58.6587,um,Surface,Position,30,1000025461,29775,
212.946,588.303,25.199,um,Surface,Position,30,1000025461,29776,
246.063,620.269,39.5167,um,Surface,Position,30,1000025461,29777,
226.566,545.49,24.9071,um,Surface,Position,30,1000025463,29778,
290.695,603.92,29.018,um,Surface,Position,30,1000025631,29779,
314.994,595.905,42.5455,um,Surface,Position,30,1000025631,29780,
339.272,508.344,24.35,um,Surface,Position,30,1000025632,29781,
306.725,497.642,25.2415,um,Surface,Position,30,1000025633,29782,
388.555,313.668,30.5107,um,Surface,Position,30,1000025794,29783,
249.744,397.864,25.6438,um,Surface,Position,30,1000025795,29784,
316.461,304.062,29.15,um,Surface,Position,30,1000025796,29785,
307.374,296.66,27.8354,um,Surface,Position,30,1000025796,29786,
239.117,354.247,25.85,um,Surface,Position,30,1000025795,29787,
213.863,382.052,41.4166,um,Surface,Position,30,1000025795,29788,
381.792,210.705,29.9806,um,Surface,Position,30,1000026031,29789,
373.671,177.574,29.0941,um,Surface,Position,30,1000026031,29790,
338.542,192.798,44.5259,um,Surface,Position,30,1000026031,29791,
358.867,158.671,55.6839,um,Surface,Position,30,1000026031,29792,
321.643,85.3473,26.7463,um,Surface,Position,30,1000026201,29793,
233.122,115.948,29.0654,um,Surface,Position,30,1000026202,29794,
248.563,107.455,27.3167,um,Surface,Position,30,1000026202,29795,
261.623,128.416,42.8671,um,Surface,Position,30,1000026202,29796,
480.595,120.975,26.8583,um,Surface,Position,30,1000026333,29797,
424.727,180.334,44.2152,um,Surface,Position,30,1000026334,29798,
701.141,155.6,25.6167,um,Surface,Position,30,1000026428,29799,
642.216,196.664,27.3226,um,Surface,Position,30,1000026427,29800,
573.575,165.824,25.9259,um,Surface,Position,30,1000026431,29801,
647.755,103.823,38.4443,um,Surface,Position,30,1000026429,29802,
683.754,357.618,24.6081,um,Surface,Position,30,1000026647,29803,
664.384,352.761,28.4403,um,Surface,Position,30,1000026647,29804,
581.629,312.844,27.0875,um,Surface,Position,30,1000026650,29805,
647.528,318.859,37.5664,um,Surface,Position,30,1000026647,29806,
569.541,304.21,26.0013,um,Surface,Position,30,1000026650,29807,
488.074,455.535,25.7074,um,Surface,Position,30,1000026861,29808,
522.219,401.185,25.4375,um,Surface,Position,30,1000026860,29809,
494.488,342.474,57.09,um,Surface,Position,30,1000026860,29810,
524.686,354.304,25.8145,um,Surface,Position,30,1000026860,29811,
438.254,341.469,32.4893,um,Surface,Position,30,1000026860,29812,
475.606,364.975,37.6465,um,Surface,Position,30,1000026860,29813,
448.793,681.064,23.65,um,Surface,Position,30,1000027107,29814,
451.665,661.216,23.9038,um,Surface,Position,30,1000027110,29815,
530.013,577.17,24.6357,um,Surface,Position,30,1000027106,29816,
561.209,511.614,24.75,um,Surface,Position,30,1000027108,29817,
507.459,543.415,23.65,um,Surface,Position,30,1000027109,29818,
441.072,639.118,40.1959,um,Surface,Position,30,1000027110,29819,
495.06,506.927,26.4367,um,Surface,Position,30,1000027111,29820,
479.929,519.726,26.4351,um,Surface,Position,30,1000027111,29821,
421.832,563.576,26.5418,um,Surface,Position,30,1000027112,29822,
414.696,535.503,26.0756,um,Surface,Position,30,1000027113,29823,
581.083,456.152,33.9533,um,Surface,Position,30,1000027553,29824,
552.98,435.606,43.23,um,Surface,Position,30,1000027553,29825,
562.232,448.297,30.697,um,Surface,Position,30,1000027553,29826,
657.757,398.909,37.635,um,Surface,Position,30,1000027622,29827,
687.348,596.472,47.5806,um,Surface,Position,30,1000027680,29828,
705.511,611.822,22.8974,um,Surface,Position,30,1000027677,29829,
619.956,576.01,52.6291,um,Surface,Position,30,1000027678,29830,
598.559,638.471,23.65,um,Surface,Position,30,1000027679,29831,
654.196,606.708,35.7298,um,Surface,Position,30,1000027680,29832,
672.732,496.072,24.3702,um,Surface,Position,30,1000027681,29833,
165.369,33.9755,58.4,um,Surface,Position,31,1000024477,29834,
117.707,75.197,32.65,um,Surface,Position,31,1000024477,29835,
111.91,73.5868,34.15,um,Surface,Position,31,1000024477,29836,
40.207,98.1264,52.7633,um,Surface,Position,31,1000024476,29837,
163.038,8.68748,35.2,um,Surface,Position,31,1000024477,29838,
89.8571,29.1064,37.0142,um,Surface,Position,31,1000024479,29839,
137.361,42.1476,42.9006,um,Surface,Position,31,1000024477,29840,
103.912,193.065,27.6833,um,Surface,Position,31,1000024705,29841,
157.927,168.767,36.6775,um,Surface,Position,31,1000024705,29842,
24.5021,194.899,32.0113,um,Surface,Position,31,1000024707,29843,
135.925,417.079,27.5378,um,Surface,Position,31,1000024848,29844,
69.421,421.04,27.6597,um,Surface,Position,31,1000024849,29845,
99.3965,403.6,32.1522,um,Surface,Position,31,1000024849,29846,
39.7769,418.011,29.81,um,Surface,Position,31,1000024851,29847,
37.0779,390.439,29.095,um,Surface,Position,31,1000024852,29848,
134.85,281.567,27.225,um,Surface,Position,31,1000024853,29849,
77.1446,313.845,40.7294,um,Surface,Position,31,1000024854,29850,
160.002,612.021,27.3167,um,Surface,Position,31,1000025263,29851,
16.9072,618,26.5,um,Surface,Position,31,1000025264,29852,
65.811,609.552,42.1062,um,Surface,Position,31,1000025265,29853,
12.3986,563.484,25.2283,um,Surface,Position,31,1000025266,29854,
245.893,621.831,40.1618,um,Surface,Position,31,1000025461,29855,
211.137,586.279,25.4958,um,Surface,Position,31,1000025461,29856,
226.718,545.54,24.75,um,Surface,Position,31,1000025463,29857,
313.366,600.23,42.0187,um,Surface,Position,31,1000025631,29858,
342.354,508.513,24.4881,um,Surface,Position,31,1000025632,29859,
307.39,497.959,25.375,um,Surface,Position,31,1000025633,29860,
399.877,306.536,31.0881,um,Surface,Position,31,1000025794,29861,
392.418,318.644,30.7273,um,Surface,Position,31,1000025794,29862,
376.222,312.503,28.9158,um,Surface,Position,31,1000025794,29863,
249.744,399.118,25.9722,um,Surface,Position,31,1000025795,29864,
310.367,298.069,27.2613,um,Surface,Position,31,1000025796,29865,
215.911,384.79,41.164,um,Surface,Position,31,1000025795,29866,
381.593,210.993,29.7134,um,Surface,Position,31,1000026031,29867,
374.412,177.941,29.5096,um,Surface,Position,31,1000026031,29868,
340.654,194.036,44.4223,um,Surface,Position,31,1000026031,29869,
361.543,159.399,55.9423,um,Surface,Position,31,1000026031,29870,
253.995,100.96,46.64,um,Surface,Position,31,1000026202,29871,
323.693,85.4621,26.8583,um,Surface,Position,31,1000026201,29872,
242.659,109.817,26.4,um,Surface,Position,31,1000026202,29873,
261.277,128.716,42.6849,um,Surface,Position,31,1000026202,29874,
482.245,121.017,27.2412,um,Surface,Position,31,1000026333,29875,
426.351,180.216,44.4421,um,Surface,Position,31,1000026334,29876,
701.248,156.459,25.7833,um,Surface,Position,31,1000026428,29877,
643.203,196.974,27.2724,um,Surface,Position,31,1000026427,29878,
579.56,160.816,25.9638,um,Surface,Position,31,1000026431,29879,
648.841,104.129,38.1483,um,Surface,Position,31,1000026429,29880,
684.702,357.454,24.6608,um,Surface,Position,31,1000026647,29881,
666.064,352.252,29.3779,um,Surface,Position,31,1000026647,29882,
649.808,318.857,38.3852,um,Surface,Position,31,1000026647,29883,
572.83,306.267,25.5774,um,Surface,Position,31,1000026650,29884,
488.959,456.782,25.9111,um,Surface,Position,31,1000026861,29885,
523.273,400.552,24.5929,um,Surface,Position,31,1000026860,29886,
527.053,356.129,25.5406,um,Surface,Position,31,1000026860,29887,
439.488,340.409,31.9344,um,Surface,Position,31,1000026860,29888,
478.471,364.557,38.3215,um,Surface,Position,31,1000026860,29889,
449.521,681.273,23.7658,um,Surface,Position,31,1000027107,29890,
530.565,577.676,24.2786,um,Surface,Position,31,1000027106,29891,
561.434,511.839,24.6014,um,Surface,Position,31,1000027108,29892,
508.443,544.655,23.8028,um,Surface,Position,31,1000027109,29893,
439.435,640.117,40.1743,um,Surface,Position,31,1000027110,29894,
496.129,507.062,26.4379,um,Surface,Position,31,1000027111,29895,
481.306,520.273,26.501,um,Surface,Position,31,1000027111,29896,
423.005,563.858,26.2687,um,Surface,Position,31,1000027112,29897,
414.886,535.538,26.5618,um,Surface,Position,31,1000027113,29898,
577.6,435.37,44.275,um,Surface,Position,31,1000027553,29899,
558.47,427.93,47.74,um,Surface,Position,31,1000027553,29900,
564.034,448.913,31.9995,um,Surface,Position,31,1000027553,29901,
656.491,398.835,37.9012,um,Surface,Position,31,1000027622,29902,
658.309,646.501,46.5667,um,Surface,Position,31,1000027680,29903,
687.42,596.617,47.0418,um,Surface,Position,31,1000027680,29904,
650.043,636.915,45.9088,um,Surface,Position,31,1000027680,29905,
680.154,614.927,41.7522,um,Surface,Position,31,1000027680,29906,
705.785,611.805,22.7441,um,Surface,Position,31,1000027677,29907,
653.586,590.381,36.2711,um,Surface,Position,31,1000027680,29908,
621.175,577.192,52.7214,um,Surface,Position,31,1000027678,29909,
598.809,638.957,23.3241,um,Surface,Position,31,1000027679,29910,
653.725,607.056,34.8759,um,Surface,Position,31,1000027680,29911,
674.437,496.955,24.3741,um,Surface,Position,31,1000027681,29912,
164.725,35.7789,58.63,um,Surface,Position,32,1000024477,29913,
40.2615,97.3498,52.5462,um,Surface,Position,32,1000024476,29914,
114.177,72.8931,35.0731,um,Surface,Position,32,1000024477,29915,
162.298,6.56013,33.7333,um,Surface,Position,32,1000024477,29916,
90.1415,27.9568,36.9392,um,Surface,Position,32,1000024479,29917,
137.973,42.797,42.3937,um,Surface,Position,32,1000024477,29918,
104.326,192.71,27.225,um,Surface,Position,32,1000024705,29919,
157.73,167.151,36.8162,um,Surface,Position,32,1000024705,29920,
24.5248,193.979,31.6643,um,Surface,Position,32,1000024707,29921,
135.527,415.853,27.2766,um,Surface,Position,32,1000024848,29922,
69.4002,418.656,27.8,um,Surface,Position,32,1000024849,29923,
99.9702,402.454,32.0074,um,Surface,Position,32,1000024849,29924,
39.576,416.24,29.8891,um,Surface,Position,32,1000024851,29925,
37.3066,390.004,29.0297,um,Surface,Position,32,1000024852,29926,
135.312,281.358,27.3833,um,Surface,Position,32,1000024853,29927,
78.2717,313.077,40.5202,um,Surface,Position,32,1000024854,29928,
157.64,610.899,26.95,um,Surface,Position,32,1000025263,29929,
18.0076,614.323,25.8958,um,Surface,Position,32,1000025264,29930,
67.0425,608.45,42.2679,um,Surface,Position,32,1000025265,29931,
12.5673,562.325,24.6976,um,Surface,Position,32,1000025266,29932,
281.626,613.008,29.95,um,Surface,Position,32,1000025461,29933,
220.175,588.014,25.3337,um,Surface,Position,32,1000025461,29934,
245.095,623.232,40.0395,um,Surface,Position,32,1000025461,29935,
226.718,545.319,24.5094,um,Surface,Position,32,1000025463,29936,
340.758,508.617,24.3269,um,Surface,Position,32,1000025632,29937,
313.736,601.931,41.3992,um,Surface,Position,32,1000025631,29938,
307.822,496.971,25.1842,um,Surface,Position,32,1000025633,29939,
389.044,313.801,29.9136,um,Surface,Position,32,1000025794,29940,
249.744,398.528,25.3,um,Surface,Position,32,1000025795,29941,
308.687,296.288,28.0194,um,Surface,Position,32,1000025796,29942,
216.839,383.945,41.3005,um,Surface,Position,32,1000025795,29943,
380.716,209.081,29.3979,um,Surface,Position,32,1000026031,29944,
374.132,177.291,28.7557,um,Surface,Position,32,1000026031,29945,
340.1,194.22,43.9081,um,Surface,Position,32,1000026031,29946,
362.775,159.329,55.9944,um,Surface,Position,32,1000026031,29947,
322.618,84.9349,26.531,um,Surface,Position,32,1000026201,29948,
