
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
114.316,um^3,Surface,17,1000025795,28804,
892.753,um^3,Surface,17,1000025796,28805,
103351,um^3,Surface,17,1000025795,28806,
1523.28,um^3,Surface,17,1000026031,28807,
1069.72,um^3,Surface,17,1000026031,28808,
46480.3,um^3,Surface,17,1000026031,28809,
583.636,um^3,Surface,17,1000026201,28810,
278.792,um^3,Surface,17,1000026202,28811,
73075.3,um^3,Surface,17,1000026202,28812,
1250.59,um^3,Surface,17,1000026333,28813,
119912,um^3,Surface,17,1000026334,28814,
708.435,um^3,Surface,17,1000026428,28815,
1010.32,um^3,Surface,17,1000026427,28816,
322.983,um^3,Surface,17,1000026431,28817,
28706.5,um^3,Surface,17,1000026429,28818,
187.987,um^3,Surface,17,1000026647,28819,
1003.74,um^3,Surface,17,1000026647,28820,
1574.58,um^3,Surface,17,1000026647,28821,
50730.4,um^3,Surface,17,1000026647,28822,
1456.09,um^3,Surface,17,1000026650,28823,
1151.1,um^3,Surface,17,1000026861,28824,
213.769,um^3,Surface,17,1000026860,28825,
128.14,um^3,Surface,17,1000026860,28826,
522.856,um^3,Surface,17,1000026860,28827,
164.085,um^3,Surface,17,1000026860,28828,
114212,um^3,Surface,17,1000026860,28829,
747.876,um^3,Surface,17,1000027107,28830,
779.921,um^3,Surface,17,1000027106,28831,
1351.4,um^3,Surface,17,1000027108,28832,
655.822,um^3,Surface,17,1000027109,28833,
237.813,um^3,Surface,17,1000027110,28834,
80625.5,um^3,Surface,17,1000027110,28835,
1033.03,um^3,Surface,17,1000027111,28836,
1141.39,um^3,Surface,17,1000027111,28837,
2734,um^3,Surface,17,1000027112,28838,
658.868,um^3,Surface,17,1000027113,28839,
13458.1,um^3,Surface,17,1000027553,28840,
113.606,um^3,Surface,17,1000027622,28841,
80616.8,um^3,Surface,17,1000027622,28842,
844.888,um^3,Surface,17,1000027680,28843,
626.889,um^3,Surface,17,1000027677,28844,
2760.09,um^3,Surface,17,1000027678,28845,
1079.83,um^3,Surface,17,1000027679,28846,
27324.2,um^3,Surface,17,1000027680,28847,
908.378,um^3,Surface,17,1000027681,28848,
711.78,um^3,Surface,17,1000027681,28849,
220.716,um^3,Surface,18,1000024477,28850,
974.243,um^3,Surface,18,1000024476,28851,
813.604,um^3,Surface,18,1000024477,28852,
59172.5,um^3,Surface,18,1000024477,28853,
1407.51,um^3,Surface,18,1000024479,28854,
66224,um^3,Surface,18,1000024705,28855,
2965.97,um^3,Surface,18,1000024707,28856,
1831.34,um^3,Surface,18,1000024848,28857,
315.035,um^3,Surface,18,1000024849,28858,
795.965,um^3,Surface,18,1000024854,28859,
309.574,um^3,Surface,18,1000024849,28860,
7728.5,um^3,Surface,18,1000024849,28861,
1064.39,um^3,Surface,18,1000024851,28862,
3573.92,um^3,Surface,18,1000024854,28863,
1127.86,um^3,Surface,18,1000024852,28864,
1048.84,um^3,Surface,18,1000024853,28865,
70962.6,um^3,Surface,18,1000024854,28866,
429.516,um^3,Surface,18,1000025263,28867,
308.112,um^3,Surface,18,1000025264,28868,
115770,um^3,Surface,18,1000025265,28869,
545.062,um^3,Surface,18,1000025266,28870,
939.976,um^3,Surface,18,1000025461,28871,
88408.1,um^3,Surface,18,1000025461,28872,
687.806,um^3,Surface,18,1000025463,28873,
57946.4,um^3,Surface,18,1000025631,28874,
373.697,um^3,Surface,18,1000025632,28875,
829.877,um^3,Surface,18,1000025633,28876,
529.543,um^3,Surface,18,1000025794,28877,
5734.17,um^3,Surface,18,1000025794,28878,
185.837,um^3,Surface,18,1000025796,28879,
219.421,um^3,Surface,18,1000025795,28880,
165.015,um^3,Surface,18,1000025796,28881,
1002.71,um^3,Surface,18,1000025796,28882,
106300,um^3,Surface,18,1000025795,28883,
1294.26,um^3,Surface,18,1000026031,28884,
1037.5,um^3,Surface,18,1000026031,28885,
47904.3,um^3,Surface,18,1000026031,28886,
545.271,um^3,Surface,18,1000026201,28887,
366.988,um^3,Surface,18,1000026202,28888,
73785.1,um^3,Surface,18,1000026202,28889,
1130.54,um^3,Surface,18,1000026333,28890,
120054,um^3,Surface,18,1000026334,28891,
582.082,um^3,Surface,18,1000026428,28892,
1049.51,um^3,Surface,18,1000026427,28893,
338.938,um^3,Surface,18,1000026431,28894,
27989.2,um^3,Surface,18,1000026429,28895,
966.781,um^3,Surface,18,1000026647,28896,
1707.19,um^3,Surface,18,1000026647,28897,
51642.3,um^3,Surface,18,1000026647,28898,
1486.45,um^3,Surface,18,1000026650,28899,
163.598,um^3,Surface,18,1000026860,28900,
1084.13,um^3,Surface,18,1000026861,28901,
203.958,um^3,Surface,18,1000026860,28902,
268.83,um^3,Surface,18,1000026860,28903,
317.54,um^3,Surface,18,1000026860,28904,
560.281,um^3,Surface,18,1000026860,28905,
113335,um^3,Surface,18,1000026860,28906,
655.638,um^3,Surface,18,1000027107,28907,
635.542,um^3,Surface,18,1000027106,28908,
1272.54,um^3,Surface,18,1000027108,28909,
621.632,um^3,Surface,18,1000027109,28910,
257.322,um^3,Surface,18,1000027110,28911,
79697,um^3,Surface,18,1000027110,28912,
1068.05,um^3,Surface,18,1000027111,28913,
1137.17,um^3,Surface,18,1000027111,28914,
2887.74,um^3,Surface,18,1000027112,28915,
618.231,um^3,Surface,18,1000027113,28916,
590.222,um^3,Surface,18,1000027553,28917,
13602.1,um^3,Surface,18,1000027553,28918,
80119.8,um^3,Surface,18,1000027622,28919,
620.29,um^3,Surface,18,1000027680,28920,
650.974,um^3,Surface,18,1000027677,28921,
2502.31,um^3,Surface,18,1000027678,28922,
1062.17,um^3,Surface,18,1000027679,28923,
27323.3,um^3,Surface,18,1000027680,28924,
750.294,um^3,Surface,18,1000027681,28925,
578.728,um^3,Surface,18,1000027681,28926,
921.865,um^3,Surface,19,1000024476,28927,
785.28,um^3,Surface,19,1000024477,28928,
1264.48,um^3,Surface,19,1000024479,28929,
61410.8,um^3,Surface,19,1000024477,28930,
66074.7,um^3,Surface,19,1000024705,28931,
2851.32,um^3,Surface,19,1000024707,28932,
1908.43,um^3,Surface,19,1000024848,28933,
369.187,um^3,Surface,19,1000024854,28934,
92.5727,um^3,Surface,19,1000024849,28935,
191.933,um^3,Surface,19,1000024849,28936,
332.785,um^3,Surface,19,1000024849,28937,
7417.05,um^3,Surface,19,1000024849,28938,
3311.64,um^3,Surface,19,1000024854,28939,
1063.52,um^3,Surface,19,1000024851,28940,
1082.99,um^3,Surface,19,1000024852,28941,
1108.4,um^3,Surface,19,1000024853,28942,
71682.3,um^3,Surface,19,1000024854,28943,
417.978,um^3,Surface,19,1000025263,28944,
290.273,um^3,Surface,19,1000025264,28945,
115360,um^3,Surface,19,1000025265,28946,
597.483,um^3,Surface,19,1000025266,28947,
870.75,um^3,Surface,19,1000025461,28948,
89814.4,um^3,Surface,19,1000025461,28949,
673.132,um^3,Surface,19,1000025463,28950,
457.913,um^3,Surface,19,1000025632,28951,
57460,um^3,Surface,19,1000025631,28952,
790.859,um^3,Surface,19,1000025633,28953,
562.12,um^3,Surface,19,1000025794,28954,
5741.81,um^3,Surface,19,1000025794,28955,
251.385,um^3,Surface,19,1000025796,28956,
386.729,um^3,Surface,19,1000025795,28957,
197.722,um^3,Surface,19,1000025796,28958,
929.259,um^3,Surface,19,1000025796,28959,
107790,um^3,Surface,19,1000025795,28960,
1427.42,um^3,Surface,19,1000026031,28961,
1086.63,um^3,Surface,19,1000026031,28962,
46586.8,um^3,Surface,19,1000026031,28963,
604.528,um^3,Surface,19,1000026201,28964,
73636.5,um^3,Surface,19,1000026202,28965,
1153.27,um^3,Surface,19,1000026333,28966,
119334,um^3,Surface,19,1000026334,28967,
656.848,um^3,Surface,19,1000026428,28968,
933.217,um^3,Surface,19,1000026427,28969,
150.628,um^3,Surface,19,1000026429,28970,
387.085,um^3,Surface,19,1000026431,28971,
28509.8,um^3,Surface,19,1000026429,28972,
1319.75,um^3,Surface,19,1000026647,28973,
1495.57,um^3,Surface,19,1000026647,28974,
904.046,um^3,Surface,19,1000026647,28975,
50636.2,um^3,Surface,19,1000026647,28976,
1629.26,um^3,Surface,19,1000026650,28977,
1054.09,um^3,Surface,19,1000026861,28978,
273.239,um^3,Surface,19,1000026860,28979,
208.907,um^3,Surface,19,1000026860,28980,
552.226,um^3,Surface,19,1000026860,28981,
110573,um^3,Surface,19,1000026860,28982,
741.187,um^3,Surface,19,1000027107,28983,
794.881,um^3,Surface,19,1000027106,28984,
1322.95,um^3,Surface,19,1000027108,28985,
607.689,um^3,Surface,19,1000027109,28986,
214.551,um^3,Surface,19,1000027110,28987,
79217.4,um^3,Surface,19,1000027110,28988,
985.332,um^3,Surface,19,1000027111,28989,
1174.06,um^3,Surface,19,1000027111,28990,
2741.28,um^3,Surface,19,1000027112,28991,
739.381,um^3,Surface,19,1000027113,28992,
810.703,um^3,Surface,19,1000027553,28993,
13482,um^3,Surface,19,1000027553,28994,
81397.3,um^3,Surface,19,1000027622,28995,
704.652,um^3,Surface,19,1000027680,28996,
567.857,um^3,Surface,19,1000027677,28997,
2428.1,um^3,Surface,19,1000027678,28998,
1042.03,um^3,Surface,19,1000027679,28999,
27248.6,um^3,Surface,19,1000027680,29000,
772.06,um^3,Surface,19,1000027681,29001,
569.913,um^3,Surface,19,1000027681,29002,
790.709,um^3,Surface,20,1000024476,29003,
814.139,um^3,Surface,20,1000024477,29004,
1218.59,um^3,Surface,20,1000024479,29005,
60879.8,um^3,Surface,20,1000024477,29006,
68765.5,um^3,Surface,20,1000024705,29007,
2795.24,um^3,Surface,20,1000024707,29008,
1949.39,um^3,Surface,20,1000024848,29009,
62.9417,um^3,Surface,20,1000024849,29010,
538.551,um^3,Surface,20,1000024854,29011,
231.908,um^3,Surface,20,1000024849,29012,
379.38,um^3,Surface,20,1000024849,29013,
7211.84,um^3,Surface,20,1000024849,29014,
3569.79,um^3,Surface,20,1000024854,29015,
1059.04,um^3,Surface,20,1000024851,29016,
1012.89,um^3,Surface,20,1000024852,29017,
1107.68,um^3,Surface,20,1000024853,29018,
120.782,um^3,Surface,20,1000024854,29019,
72219.5,um^3,Surface,20,1000024854,29020,
439.523,um^3,Surface,20,1000025263,29021,
348.411,um^3,Surface,20,1000025264,29022,
114623,um^3,Surface,20,1000025265,29023,
602.493,um^3,Surface,20,1000025266,29024,
953.458,um^3,Surface,20,1000025461,29025,
89442.8,um^3,Surface,20,1000025461,29026,
635.779,um^3,Surface,20,1000025463,29027,
339.76,um^3,Surface,20,1000025632,29028,
57129,um^3,Surface,20,1000025631,29029,
641.455,um^3,Surface,20,1000025633,29030,
6444.54,um^3,Surface,20,1000025794,29031,
274.647,um^3,Surface,20,1000025795,29032,
194.266,um^3,Surface,20,1000025796,29033,
150.133,um^3,Surface,20,1000025796,29034,
888.328,um^3,Surface,20,1000025796,29035,
107748,um^3,Surface,20,1000025795,29036,
855.694,um^3,Surface,20,1000026031,29037,
1247.95,um^3,Surface,20,1000026031,29038,
925.763,um^3,Surface,20,1000026031,29039,
46010.1,um^3,Surface,20,1000026031,29040,
92.5242,um^3,Surface,20,1000026202,29041,
546.43,um^3,Surface,20,1000026201,29042,
73739.6,um^3,Surface,20,1000026202,29043,
1147.89,um^3,Surface,20,1000026333,29044,
119511,um^3,Surface,20,1000026334,29045,
611.077,um^3,Surface,20,1000026428,29046,
924.109,um^3,Surface,20,1000026427,29047,
469.841,um^3,Surface,20,1000026431,29048,
28854.6,um^3,Surface,20,1000026429,29049,
969.534,um^3,Surface,20,1000026647,29050,
1585.04,um^3,Surface,20,1000026647,29051,
51971.4,um^3,Surface,20,1000026647,29052,
1652.62,um^3,Surface,20,1000026650,29053,
980.282,um^3,Surface,20,1000026861,29054,
334.517,um^3,Surface,20,1000026860,29055,
415.34,um^3,Surface,20,1000026860,29056,
109453,um^3,Surface,20,1000026860,29057,
701.401,um^3,Surface,20,1000027107,29058,
795.439,um^3,Surface,20,1000027106,29059,
1321.61,um^3,Surface,20,1000027108,29060,
546.157,um^3,Surface,20,1000027109,29061,
365.719,um^3,Surface,20,1000027110,29062,
81965.4,um^3,Surface,20,1000027110,29063,
990.853,um^3,Surface,20,1000027111,29064,
1140.75,um^3,Surface,20,1000027111,29065,
2691.5,um^3,Surface,20,1000027112,29066,
644.692,um^3,Surface,20,1000027113,29067,
14707.4,um^3,Surface,20,1000027553,29068,
81652.4,um^3,Surface,20,1000027622,29069,
658.79,um^3,Surface,20,1000027680,29070,
587.375,um^3,Surface,20,1000027677,29071,
2477.86,um^3,Surface,20,1000027678,29072,
1064.69,um^3,Surface,20,1000027679,29073,
25207.7,um^3,Surface,20,1000027680,29074,
780.211,um^3,Surface,20,1000027681,29075,
642.568,um^3,Surface,20,1000027681,29076,
858.985,um^3,Surface,21,1000024476,29077,
800.759,um^3,Surface,21,1000024477,29078,
59743,um^3,Surface,21,1000024477,29079,
1223.24,um^3,Surface,21,1000024479,29080,
287.151,um^3,Surface,21,1000024705,29081,
67225.6,um^3,Surface,21,1000024705,29082,
2918.71,um^3,Surface,21,1000024707,29083,
1928.64,um^3,Surface,21,1000024848,29084,
55.5809,um^3,Surface,21,1000024849,29085,
346.86,um^3,Surface,21,1000024854,29086,
224.602,um^3,Surface,21,1000024849,29087,
289.264,um^3,Surface,21,1000024849,29088,
6823.71,um^3,Surface,21,1000024849,29089,
1014.33,um^3,Surface,21,1000024851,29090,
1054.4,um^3,Surface,21,1000024852,29091,
1156.37,um^3,Surface,21,1000024853,29092,
75913.3,um^3,Surface,21,1000024854,29093,
380.05,um^3,Surface,21,1000025263,29094,
312.696,um^3,Surface,21,1000025264,29095,
113223,um^3,Surface,21,1000025265,29096,
583.705,um^3,Surface,21,1000025266,29097,
829.581,um^3,Surface,21,1000025461,29098,
89569.8,um^3,Surface,21,1000025461,29099,
663.048,um^3,Surface,21,1000025463,29100,
54913.7,um^3,Surface,21,1000025631,29101,
376.868,um^3,Surface,21,1000025632,29102,
657.031,um^3,Surface,21,1000025633,29103,
6732.21,um^3,Surface,21,1000025794,29104,
264.463,um^3,Surface,21,1000025795,29105,
321.624,um^3,Surface,21,1000025796,29106,
1034.83,um^3,Surface,21,1000025796,29107,
106222,um^3,Surface,21,1000025795,29108,
2186.71,um^3,Surface,21,1000026031,29109,
1489.3,um^3,Surface,21,1000026031,29110,
908.443,um^3,Surface,21,1000026031,29111,
43671.1,um^3,Surface,21,1000026031,29112,
472.214,um^3,Surface,21,1000026201,29113,
72958.3,um^3,Surface,21,1000026202,29114,
1071.68,um^3,Surface,21,1000026333,29115,
117770,um^3,Surface,21,1000026334,29116,
625.048,um^3,Surface,21,1000026428,29117,
963.547,um^3,Surface,21,1000026427,29118,
435.379,um^3,Surface,21,1000026431,29119,
28658.1,um^3,Surface,21,1000026429,29120,
653.628,um^3,Surface,21,1000026647,29121,
1638.46,um^3,Surface,21,1000026647,29122,
51399.1,um^3,Surface,21,1000026647,29123,
1712.86,um^3,Surface,21,1000026650,29124,
165.02,um^3,Surface,21,1000026860,29125,
1025.18,um^3,Surface,21,1000026861,29126,
453.248,um^3,Surface,21,1000026860,29127,
115314,um^3,Surface,21,1000026860,29128,
656.204,um^3,Surface,21,1000027107,29129,
808.735,um^3,Surface,21,1000027106,29130,
1238.98,um^3,Surface,21,1000027108,29131,
648.397,um^3,Surface,21,1000027109,29132,
81710.7,um^3,Surface,21,1000027110,29133,
989.765,um^3,Surface,21,1000027111,29134,
981.516,um^3,Surface,21,1000027111,29135,
2587.4,um^3,Surface,21,1000027112,29136,
655.054,um^3,Surface,21,1000027113,29137,
14849.6,um^3,Surface,21,1000027553,29138,
2154.69,um^3,Surface,21,1000027622,29139,
81362.1,um^3,Surface,21,1000027622,29140,
696.564,um^3,Surface,21,1000027680,29141,
583.343,um^3,Surface,21,1000027677,29142,
2562.72,um^3,Surface,21,1000027678,29143,
1024.85,um^3,Surface,21,1000027679,29144,
25079.9,um^3,Surface,21,1000027680,29145,
1476.76,um^3,Surface,21,1000027681,29146,
116.455,um^3,Surface,22,1000024477,29147,
834.097,um^3,Surface,22,1000024476,29148,
855.508,um^3,Surface,22,1000024477,29149,
1320.48,um^3,Surface,22,1000024479,29150,
58032.5,um^3,Surface,22,1000024477,29151,
290.207,um^3,Surface,22,1000024705,29152,
67472.7,um^3,Surface,22,1000024705,29153,
2754.84,um^3,Surface,22,1000024707,29154,
1848.58,um^3,Surface,22,1000024848,29155,
165.39,um^3,Surface,22,1000024854,29156,
196.342,um^3,Surface,22,1000024849,29157,
334.89,um^3,Surface,22,1000024849,29158,
7089.42,um^3,Surface,22,1000024849,29159,
1077.79,um^3,Surface,22,1000024851,29160,
1071.66,um^3,Surface,22,1000024852,29161,
1122.79,um^3,Surface,22,1000024853,29162,
76242.6,um^3,Surface,22,1000024854,29163,
319.597,um^3,Surface,22,1000025263,29164,
114.502,um^3,Surface,22,1000025265,29165,
258.27,um^3,Surface,22,1000025264,29166,
113891,um^3,Surface,22,1000025265,29167,
553.402,um^3,Surface,22,1000025266,29168,
1035.9,um^3,Surface,22,1000025461,29169,
89017.5,um^3,Surface,22,1000025461,29170,
646.364,um^3,Surface,22,1000025463,29171,
54637.8,um^3,Surface,22,1000025631,29172,
430.096,um^3,Surface,22,1000025632,29173,
706.866,um^3,Surface,22,1000025633,29174,
6590.61,um^3,Surface,22,1000025794,29175,
316.237,um^3,Surface,22,1000025795,29176,
260.684,um^3,Surface,22,1000025796,29177,
213.586,um^3,Surface,22,1000025796,29178,
817.953,um^3,Surface,22,1000025796,29179,
105345,um^3,Surface,22,1000025795,29180,
4642.79,um^3,Surface,22,1000026031,29181,
1217.37,um^3,Surface,22,1000026031,29182,
902.53,um^3,Surface,22,1000026031,29183,
42169.2,um^3,Surface,22,1000026031,29184,
501.881,um^3,Surface,22,1000026201,29185,
72492.1,um^3,Surface,22,1000026202,29186,
1016.87,um^3,Surface,22,1000026333,29187,
113821,um^3,Surface,22,1000026334,29188,
566.712,um^3,Surface,22,1000026428,29189,
1005.81,um^3,Surface,22,1000026427,29190,
186.592,um^3,Surface,22,1000026429,29191,
418.529,um^3,Surface,22,1000026431,29192,
28950.9,um^3,Surface,22,1000026429,29193,
265.329,um^3,Surface,22,1000026647,29194,
677.656,um^3,Surface,22,1000026647,29195,
1340.94,um^3,Surface,22,1000026647,29196,
167.582,um^3,Surface,22,1000026647,29197,
824.179,um^3,Surface,22,1000026647,29198,
48913,um^3,Surface,22,1000026647,29199,
1864.58,um^3,Surface,22,1000026650,29200,
145.629,um^3,Surface,22,1000026860,29201,
957.996,um^3,Surface,22,1000026861,29202,
305.743,um^3,Surface,22,1000026860,29203,
119239,um^3,Surface,22,1000026860,29204,
560.345,um^3,Surface,22,1000027107,29205,
762.19,um^3,Surface,22,1000027106,29206,
1248.98,um^3,Surface,22,1000027108,29207,
639.924,um^3,Surface,22,1000027109,29208,
264.804,um^3,Surface,22,1000027110,29209,
1004.37,um^3,Surface,22,1000027111,29210,
81426.5,um^3,Surface,22,1000027110,29211,
939.861,um^3,Surface,22,1000027111,29212,
2574.65,um^3,Surface,22,1000027112,29213,
624.912,um^3,Surface,22,1000027113,29214,
14896.7,um^3,Surface,22,1000027553,29215,
3616.97,um^3,Surface,22,1000027622,29216,
81557,um^3,Surface,22,1000027622,29217,
411.139,um^3,Surface,22,1000027680,29218,
588.464,um^3,Surface,22,1000027677,29219,
2553.76,um^3,Surface,22,1000027678,29220,
1044.3,um^3,Surface,22,1000027679,29221,
24144.7,um^3,Surface,22,1000027680,29222,
1424.25,um^3,Surface,22,1000027681,29223,
186.252,um^3,Surface,23,1000024477,29224,
851.058,um^3,Surface,23,1000024476,29225,
468.995,um^3,Surface,23,1000024477,29226,
842.576,um^3,Surface,23,1000024477,29227,
1141.2,um^3,Surface,23,1000024479,29228,
57105.4,um^3,Surface,23,1000024477,29229,
240.26,um^3,Surface,23,1000024705,29230,
67930.6,um^3,Surface,23,1000024705,29231,
2774.29,um^3,Surface,23,1000024707,29232,
1875.03,um^3,Surface,23,1000024848,29233,
240.02,um^3,Surface,23,1000024849,29234,
330.375,um^3,Surface,23,1000024849,29235,
6492.64,um^3,Surface,23,1000024849,29236,
1088.75,um^3,Surface,23,1000024851,29237,
1071.21,um^3,Surface,23,1000024852,29238,
1017.29,um^3,Surface,23,1000024853,29239,
76204.7,um^3,Surface,23,1000024854,29240,
386.153,um^3,Surface,23,1000025263,29241,
300.478,um^3,Surface,23,1000025264,29242,
111411,um^3,Surface,23,1000025265,29243,
565.498,um^3,Surface,23,1000025266,29244,
890.973,um^3,Surface,23,1000025461,29245,
81353.7,um^3,Surface,23,1000025461,29246,
640.047,um^3,Surface,23,1000025463,29247,
52106,um^3,Surface,23,1000025631,29248,
335.428,um^3,Surface,23,1000025632,29249,
610.807,um^3,Surface,23,1000025633,29250,
6903.8,um^3,Surface,23,1000025794,29251,
302.76,um^3,Surface,23,1000025795,29252,
367.186,um^3,Surface,23,1000025796,29253,
760.647,um^3,Surface,23,1000025796,29254,
104768,um^3,Surface,23,1000025795,29255,
1325.35,um^3,Surface,23,1000026031,29256,
5172.28,um^3,Surface,23,1000026031,29257,
906.06,um^3,Surface,23,1000026031,29258,
43287.6,um^3,Surface,23,1000026031,29259,
450.385,um^3,Surface,23,1000026201,29260,
146.364,um^3,Surface,23,1000026202,29261,
71880.2,um^3,Surface,23,1000026202,29262,
1062.68,um^3,Surface,23,1000026333,29263,
109760,um^3,Surface,23,1000026334,29264,
634.572,um^3,Surface,23,1000026428,29265,
943.048,um^3,Surface,23,1000026427,29266,
152.177,um^3,Surface,23,1000026429,29267,
384.092,um^3,Surface,23,1000026431,29268,
29106.7,um^3,Surface,23,1000026429,29269,
1141.68,um^3,Surface,23,1000026647,29270,
649.108,um^3,Surface,23,1000026647,29271,
63.784,um^3,Surface,23,1000026647,29272,
1505.34,um^3,Surface,23,1000026647,29273,
50585.1,um^3,Surface,23,1000026647,29274,
1481.41,um^3,Surface,23,1000026650,29275,
370.305,um^3,Surface,23,1000026860,29276,
855.682,um^3,Surface,23,1000026861,29277,
142.245,um^3,Surface,23,1000026860,29278,
33.9729,um^3,Surface,23,1000026860,29279,
282.781,um^3,Surface,23,1000026860,29280,
114347,um^3,Surface,23,1000026860,29281,
654.932,um^3,Surface,23,1000027107,29282,
726.635,um^3,Surface,23,1000027106,29283,
1252.99,um^3,Surface,23,1000027108,29284,
591.438,um^3,Surface,23,1000027109,29285,
77067.6,um^3,Surface,23,1000027110,29286,
1010.55,um^3,Surface,23,1000027111,29287,
962.021,um^3,Surface,23,1000027111,29288,
2529.42,um^3,Surface,23,1000027112,29289,
622.59,um^3,Surface,23,1000027113,29290,
14993.4,um^3,Surface,23,1000027553,29291,
85003.9,um^3,Surface,23,1000027622,29292,
718.896,um^3,Surface,23,1000027680,29293,
569.839,um^3,Surface,23,1000027677,29294,
2668.01,um^3,Surface,23,1000027678,29295,
986.233,um^3,Surface,23,1000027679,29296,
24254.2,um^3,Surface,23,1000027680,29297,
757.517,um^3,Surface,23,1000027681,29298,
601.15,um^3,Surface,23,1000027681,29299,
894.999,um^3,Surface,24,1000024476,29300,
850.688,um^3,Surface,24,1000024477,29301,
655.642,um^3,Surface,24,1000024477,29302,
1094.23,um^3,Surface,24,1000024479,29303,
57062.8,um^3,Surface,24,1000024477,29304,
290.531,um^3,Surface,24,1000024705,29305,
68431.3,um^3,Surface,24,1000024705,29306,
2904.86,um^3,Surface,24,1000024707,29307,
1728.98,um^3,Surface,24,1000024848,29308,
143.028,um^3,Surface,24,1000024849,29309,
252.529,um^3,Surface,24,1000024849,29310,
6739.51,um^3,Surface,24,1000024849,29311,
916.727,um^3,Surface,24,1000024851,29312,
1023.65,um^3,Surface,24,1000024852,29313,
1078.61,um^3,Surface,24,1000024853,29314,
76015,um^3,Surface,24,1000024854,29315,
330.466,um^3,Surface,24,1000025263,29316,
93.6931,um^3,Surface,24,1000025265,29317,
284.081,um^3,Surface,24,1000025264,29318,
112294,um^3,Surface,24,1000025265,29319,
552.073,um^3,Surface,24,1000025266,29320,
262.079,um^3,Surface,24,1000025461,29321,
888.55,um^3,Surface,24,1000025461,29322,
83157.5,um^3,Surface,24,1000025461,29323,
649.05,um^3,Surface,24,1000025463,29324,
97.4401,um^3,Surface,24,1000025631,29325,
315.03,um^3,Surface,24,1000025632,29326,
53449.7,um^3,Surface,24,1000025631,29327,
688.79,um^3,Surface,24,1000025633,29328,
6725.32,um^3,Surface,24,1000025794,29329,
305.085,um^3,Surface,24,1000025795,29330,
807.533,um^3,Surface,24,1000025796,29331,
105620,um^3,Surface,24,1000025795,29332,
1646.35,um^3,Surface,24,1000026031,29333,
6611.68,um^3,Surface,24,1000026031,29334,
50022.6,um^3,Surface,24,1000026031,29335,
376.044,um^3,Surface,24,1000026031,29336,
460.031,um^3,Surface,24,1000026201,29337,
72835.8,um^3,Surface,24,1000026202,29338,
1054.02,um^3,Surface,24,1000026333,29339,
109998,um^3,Surface,24,1000026334,29340,
562.986,um^3,Surface,24,1000026428,29341,
969.207,um^3,Surface,24,1000026427,29342,
435.92,um^3,Surface,24,1000026431,29343,
29401.5,um^3,Surface,24,1000026429,29344,
103.18,um^3,Surface,24,1000026647,29345,
635.142,um^3,Surface,24,1000026647,29346,
1605.41,um^3,Surface,24,1000026647,29347,
50488.8,um^3,Surface,24,1000026647,29348,
1326.34,um^3,Surface,24,1000026650,29349,
819.849,um^3,Surface,24,1000026861,29350,
1428.89,um^3,Surface,24,1000026860,29351,
286.536,um^3,Surface,24,1000026860,29352,
126.893,um^3,Surface,24,1000026860,29353,
290.756,um^3,Surface,24,1000026860,29354,
115755,um^3,Surface,24,1000026860,29355,
651.724,um^3,Surface,24,1000027107,29356,
738.063,um^3,Surface,24,1000027106,29357,
1273.03,um^3,Surface,24,1000027108,29358,
609.947,um^3,Surface,24,1000027109,29359,
225.727,um^3,Surface,24,1000027110,29360,
77751.6,um^3,Surface,24,1000027110,29361,
1064.33,um^3,Surface,24,1000027111,29362,
973.206,um^3,Surface,24,1000027111,29363,
2432.8,um^3,Surface,24,1000027112,29364,
604.444,um^3,Surface,24,1000027113,29365,
15126.2,um^3,Surface,24,1000027553,29366,
83532.8,um^3,Surface,24,1000027622,29367,
690.013,um^3,Surface,24,1000027680,29368,
597.261,um^3,Surface,24,1000027677,29369,
2660.49,um^3,Surface,24,1000027678,29370,
1000.19,um^3,Surface,24,1000027679,29371,
25241.1,um^3,Surface,24,1000027680,29372,
1397.54,um^3,Surface,24,1000027681,29373,
66.5988,um^3,Surface,25,1000024477,29374,
901.138,um^3,Surface,25,1000024476,29375,
783.313,um^3,Surface,25,1000024477,29376,
1260.29,um^3,Surface,25,1000024479,29377,
56403.4,um^3,Surface,25,1000024477,29378,
261.289,um^3,Surface,25,1000024705,29379,
68919.2,um^3,Surface,25,1000024705,29380,
2831.49,um^3,Surface,25,1000024707,29381,
1785.22,um^3,Surface,25,1000024848,29382,
280.719,um^3,Surface,25,1000024849,29383,
246.082,um^3,Surface,25,1000024849,29384,
6693.55,um^3,Surface,25,1000024849,29385,
978.277,um^3,Surface,25,1000024851,29386,
1133.81,um^3,Surface,25,1000024852,29387,
1025.81,um^3,Surface,25,1000024853,29388,
76067.5,um^3,Surface,25,1000024854,29389,
318.968,um^3,Surface,25,1000025263,29390,
196.98,um^3,Surface,25,1000025265,29391,
350.156,um^3,Surface,25,1000025264,29392,
111782,um^3,Surface,25,1000025265,29393,
527.303,um^3,Surface,25,1000025266,29394,
878.565,um^3,Surface,25,1000025461,29395,
80960.2,um^3,Surface,25,1000025461,29396,
633.841,um^3,Surface,25,1000025463,29397,
1662.18,um^3,Surface,25,1000025631,29398,
107.171,um^3,Surface,25,1000025631,29399,
53805.2,um^3,Surface,25,1000025631,29400,
