
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
785.638,um^2,Surface,17,1000046721,50220,
12407,um^2,Surface,17,1000046722,50221,
519.848,um^2,Surface,17,1000046841,50222,
3932.06,um^2,Surface,17,1000046841,50223,
269.187,um^2,Surface,17,1000046927,50224,
560.375,um^2,Surface,17,1000046928,50225,
484.734,um^2,Surface,17,1000046928,50226,
498.271,um^2,Surface,17,1000046930,50227,
105.378,um^2,Surface,17,1000047123,50228,
3291.37,um^2,Surface,17,1000047123,50229,
6184.41,um^2,Surface,17,1000047197,50230,
504.382,um^2,Surface,17,1000047278,50231,
796.67,um^2,Surface,17,1000047279,50232,
203.321,um^2,Surface,17,1000047280,50233,
10525.6,um^2,Surface,17,1000047280,50234,
309.894,um^2,Surface,17,1000047485,50235,
389.459,um^2,Surface,17,1000047485,50236,
12369.6,um^2,Surface,17,1000047485,50237,
490.319,um^2,Surface,17,1000047618,50238,
458.797,um^2,Surface,17,1000047618,50239,
569.553,um^2,Surface,17,1000047716,50240,
288.867,um^2,Surface,17,1000047717,50241,
5860.17,um^2,Surface,17,1000047718,50242,
12419.4,um^2,Surface,17,1000047719,50243,
11199,um^2,Surface,17,1000047719,50244,
409.116,um^2,Surface,17,1000047977,50245,
434.359,um^2,Surface,17,1000047977,50246,
4400.15,um^2,Surface,17,1000047977,50247,
460.339,um^2,Surface,17,1000047977,50248,
624.118,um^2,Surface,17,1000047976,50249,
383.141,um^2,Surface,17,1000047979,50250,
432.348,um^2,Surface,17,1000047980,50251,
534.836,um^2,Surface,17,1000047981,50252,
890.508,um^2,Surface,17,1000047982,50253,
500.171,um^2,Surface,17,1000047983,50254,
321.262,um^2,Surface,17,1000047984,50255,
9158.77,um^2,Surface,17,1000047982,50256,
815.158,um^2,Surface,17,1000047984,50257,
355.625,um^2,Surface,17,1000048535,50258,
4867.05,um^2,Surface,17,1000048536,50259,
3305.09,um^2,Surface,17,1000048537,50260,
440.035,um^2,Surface,17,1000048714,50261,
217.776,um^2,Surface,17,1000048717,50262,
1107.64,um^2,Surface,17,1000048715,50263,
562.373,um^2,Surface,17,1000048716,50264,
3952.16,um^2,Surface,17,1000048717,50265,
953.648,um^2,Surface,17,1000048718,50266,
237.5,um^2,Surface,17,1000048715,50267,
319.999,um^2,Surface,17,1000048720,50268,
16647,um^2,Surface,17,1000048715,50269,
433.336,um^2,Surface,17,1000049088,50270,
423.133,um^2,Surface,17,1000049088,50271,
371.693,um^2,Surface,17,1000049090,50272,
14342.3,um^2,Surface,17,1000049088,50273,
637.07,um^2,Surface,18,1000045546,50274,
304.944,um^2,Surface,18,1000049093,50275,
533.432,um^2,Surface,18,1000045547,50276,
506.508,um^2,Surface,18,1000045548,50277,
323.74,um^2,Surface,18,1000045550,50278,
208.747,um^2,Surface,18,1000049169,50279,
352.437,um^2,Surface,18,1000045549,50280,
527.268,um^2,Surface,18,1000045550,50281,
10620.9,um^2,Surface,18,1000045550,50282,
519.009,um^2,Surface,18,1000045966,50283,
4642.83,um^2,Surface,18,1000045966,50284,
400.159,um^2,Surface,18,1000045967,50285,
396.954,um^2,Surface,18,1000045968,50286,
485.417,um^2,Surface,18,1000046173,50287,
12700.9,um^2,Surface,18,1000046171,50288,
1215.99,um^2,Surface,18,1000046323,50289,
5116.93,um^2,Surface,18,1000046323,50290,
369.243,um^2,Surface,18,1000046433,50291,
344.932,um^2,Surface,18,1000046433,50292,
352.189,um^2,Surface,18,1000046433,50293,
1070.64,um^2,Surface,18,1000046433,50294,
458.321,um^2,Surface,18,1000046628,50295,
6753.35,um^2,Surface,18,1000046627,50296,
796.657,um^2,Surface,18,1000046721,50297,
12361.3,um^2,Surface,18,1000046722,50298,
548.281,um^2,Surface,18,1000046841,50299,
3914.27,um^2,Surface,18,1000046841,50300,
243.211,um^2,Surface,18,1000046927,50301,
531.182,um^2,Surface,18,1000046928,50302,
463.56,um^2,Surface,18,1000046928,50303,
445.943,um^2,Surface,18,1000046930,50304,
3410.64,um^2,Surface,18,1000047123,50305,
5967.38,um^2,Surface,18,1000047197,50306,
513.72,um^2,Surface,18,1000047278,50307,
777.308,um^2,Surface,18,1000047279,50308,
10753.8,um^2,Surface,18,1000047280,50309,
486.396,um^2,Surface,18,1000047485,50310,
11874.6,um^2,Surface,18,1000047485,50311,
495.38,um^2,Surface,18,1000047618,50312,
447.738,um^2,Surface,18,1000047618,50313,
548.121,um^2,Surface,18,1000047716,50314,
304.283,um^2,Surface,18,1000047717,50315,
5749.57,um^2,Surface,18,1000047718,50316,
23506.3,um^2,Surface,18,1000047719,50317,
376.694,um^2,Surface,18,1000047977,50318,
422.228,um^2,Surface,18,1000047977,50319,
358.643,um^2,Surface,18,1000047977,50320,
4716.6,um^2,Surface,18,1000047977,50321,
684.692,um^2,Surface,18,1000047976,50322,
385.275,um^2,Surface,18,1000047979,50323,
464.278,um^2,Surface,18,1000047980,50324,
550.223,um^2,Surface,18,1000047981,50325,
840.702,um^2,Surface,18,1000047982,50326,
519.96,um^2,Surface,18,1000047982,50327,
484.193,um^2,Surface,18,1000047983,50328,
8622.66,um^2,Surface,18,1000047982,50329,
306.22,um^2,Surface,18,1000047984,50330,
793.192,um^2,Surface,18,1000047984,50331,
345.433,um^2,Surface,18,1000048535,50332,
4770.39,um^2,Surface,18,1000048536,50333,
3186.47,um^2,Surface,18,1000048537,50334,
112.693,um^2,Surface,18,1000048715,50335,
448.913,um^2,Surface,18,1000048714,50336,
513.007,um^2,Surface,18,1000048715,50337,
154.424,um^2,Surface,18,1000048717,50338,
544.411,um^2,Surface,18,1000048716,50339,
3889.46,um^2,Surface,18,1000048717,50340,
967.098,um^2,Surface,18,1000048718,50341,
306.761,um^2,Surface,18,1000048715,50342,
347.753,um^2,Surface,18,1000048720,50343,
17633.4,um^2,Surface,18,1000048715,50344,
417.438,um^2,Surface,18,1000049088,50345,
349.333,um^2,Surface,18,1000049090,50346,
414.539,um^2,Surface,18,1000049088,50347,
15367.1,um^2,Surface,18,1000049088,50348,
634.775,um^2,Surface,19,1000045546,50349,
297.216,um^2,Surface,19,1000049093,50350,
527.767,um^2,Surface,19,1000045547,50351,
500.98,um^2,Surface,19,1000045548,50352,
335.726,um^2,Surface,19,1000045550,50353,
115.831,um^2,Surface,19,1000049169,50354,
328.309,um^2,Surface,19,1000045549,50355,
428.107,um^2,Surface,19,1000045550,50356,
10922.7,um^2,Surface,19,1000045550,50357,
545.064,um^2,Surface,19,1000045966,50358,
4916.36,um^2,Surface,19,1000045966,50359,
400.307,um^2,Surface,19,1000045967,50360,
410.588,um^2,Surface,19,1000045968,50361,
483.112,um^2,Surface,19,1000046173,50362,
12950,um^2,Surface,19,1000046171,50363,
5050.93,um^2,Surface,19,1000046323,50364,
1000.92,um^2,Surface,19,1000046323,50365,
367.948,um^2,Surface,19,1000046433,50366,
480.786,um^2,Surface,19,1000046433,50367,
210.582,um^2,Surface,19,1000046433,50368,
1081.46,um^2,Surface,19,1000046433,50369,
434.202,um^2,Surface,19,1000046628,50370,
6835.07,um^2,Surface,19,1000046627,50371,
836.318,um^2,Surface,19,1000046721,50372,
12119.5,um^2,Surface,19,1000046722,50373,
531.102,um^2,Surface,19,1000046841,50374,
3951.87,um^2,Surface,19,1000046841,50375,
264.897,um^2,Surface,19,1000046927,50376,
569.934,um^2,Surface,19,1000046928,50377,
470.599,um^2,Surface,19,1000046928,50378,
401.759,um^2,Surface,19,1000046930,50379,
3336.26,um^2,Surface,19,1000047123,50380,
5330.13,um^2,Surface,19,1000047197,50381,
630.509,um^2,Surface,19,1000047197,50382,
498.75,um^2,Surface,19,1000047278,50383,
747.525,um^2,Surface,19,1000047279,50384,
229.752,um^2,Surface,19,1000047280,50385,
10890.6,um^2,Surface,19,1000047280,50386,
361.495,um^2,Surface,19,1000047485,50387,
12838.9,um^2,Surface,19,1000047485,50388,
489.811,um^2,Surface,19,1000047618,50389,
461.881,um^2,Surface,19,1000047618,50390,
541.584,um^2,Surface,19,1000047716,50391,
293.247,um^2,Surface,19,1000047717,50392,
5523.64,um^2,Surface,19,1000047718,50393,
23489.7,um^2,Surface,19,1000047719,50394,
118.812,um^2,Surface,19,1000047977,50395,
371.98,um^2,Surface,19,1000047977,50396,
4471.8,um^2,Surface,19,1000047977,50397,
427.673,um^2,Surface,19,1000047977,50398,
387.257,um^2,Surface,19,1000047977,50399,
740.256,um^2,Surface,19,1000047976,50400,
387.454,um^2,Surface,19,1000047979,50401,
462.088,um^2,Surface,19,1000047980,50402,
543.129,um^2,Surface,19,1000047981,50403,
884.409,um^2,Surface,19,1000047982,50404,
497.597,um^2,Surface,19,1000047982,50405,
467.348,um^2,Surface,19,1000047983,50406,
8502.18,um^2,Surface,19,1000047982,50407,
308.793,um^2,Surface,19,1000047984,50408,
813.237,um^2,Surface,19,1000047984,50409,
345.411,um^2,Surface,19,1000048535,50410,
5107.56,um^2,Surface,19,1000048536,50411,
3171.9,um^2,Surface,19,1000048537,50412,
434.699,um^2,Surface,19,1000048714,50413,
96.1292,um^2,Surface,19,1000048715,50414,
112.999,um^2,Surface,19,1000048717,50415,
527.981,um^2,Surface,19,1000048716,50416,
3182.61,um^2,Surface,19,1000048717,50417,
216.034,um^2,Surface,19,1000048715,50418,
966.396,um^2,Surface,19,1000048718,50419,
361.464,um^2,Surface,19,1000048720,50420,
16584,um^2,Surface,19,1000048715,50421,
420.416,um^2,Surface,19,1000049088,50422,
334.763,um^2,Surface,19,1000049090,50423,
367.079,um^2,Surface,19,1000049088,50424,
15930.5,um^2,Surface,19,1000049088,50425,
609.198,um^2,Surface,20,1000045546,50426,
302.435,um^2,Surface,20,1000049093,50427,
545.882,um^2,Surface,20,1000045547,50428,
508.487,um^2,Surface,20,1000045548,50429,
327.525,um^2,Surface,20,1000045550,50430,
192.654,um^2,Surface,20,1000049169,50431,
317.839,um^2,Surface,20,1000045549,50432,
488.625,um^2,Surface,20,1000045550,50433,
11054,um^2,Surface,20,1000045550,50434,
567.881,um^2,Surface,20,1000045966,50435,
4811.31,um^2,Surface,20,1000045966,50436,
400.118,um^2,Surface,20,1000045967,50437,
384.149,um^2,Surface,20,1000045968,50438,
420.533,um^2,Surface,20,1000046173,50439,
12179,um^2,Surface,20,1000046171,50440,
4907.24,um^2,Surface,20,1000046323,50441,
1005.32,um^2,Surface,20,1000046323,50442,
357.822,um^2,Surface,20,1000046433,50443,
405.442,um^2,Surface,20,1000046433,50444,
290.836,um^2,Surface,20,1000046433,50445,
452.111,um^2,Surface,20,1000046433,50446,
1075.06,um^2,Surface,20,1000046433,50447,
433.651,um^2,Surface,20,1000046628,50448,
6871.22,um^2,Surface,20,1000046627,50449,
836.461,um^2,Surface,20,1000046721,50450,
12644.3,um^2,Surface,20,1000046722,50451,
507.241,um^2,Surface,20,1000046841,50452,
3889.9,um^2,Surface,20,1000046841,50453,
285.134,um^2,Surface,20,1000046927,50454,
522.57,um^2,Surface,20,1000046928,50455,
466.962,um^2,Surface,20,1000046928,50456,
448.371,um^2,Surface,20,1000046930,50457,
3121.05,um^2,Surface,20,1000047123,50458,
5290.22,um^2,Surface,20,1000047197,50459,
527.629,um^2,Surface,20,1000047197,50460,
486.027,um^2,Surface,20,1000047278,50461,
777.9,um^2,Surface,20,1000047279,50462,
218.874,um^2,Surface,20,1000047280,50463,
11344.7,um^2,Surface,20,1000047280,50464,
12118.5,um^2,Surface,20,1000047485,50465,
487.711,um^2,Surface,20,1000047618,50466,
439.83,um^2,Surface,20,1000047618,50467,
529.583,um^2,Surface,20,1000047716,50468,
266.675,um^2,Surface,20,1000047717,50469,
5452.84,um^2,Surface,20,1000047718,50470,
23458.8,um^2,Surface,20,1000047719,50471,
128.903,um^2,Surface,20,1000047977,50472,
424.002,um^2,Surface,20,1000047977,50473,
5091.95,um^2,Surface,20,1000047977,50474,
637.728,um^2,Surface,20,1000047976,50475,
378.782,um^2,Surface,20,1000047979,50476,
449.791,um^2,Surface,20,1000047980,50477,
533.713,um^2,Surface,20,1000047981,50478,
862.32,um^2,Surface,20,1000047982,50479,
554.875,um^2,Surface,20,1000047982,50480,
475.408,um^2,Surface,20,1000047983,50481,
8406.35,um^2,Surface,20,1000047982,50482,
282.202,um^2,Surface,20,1000047984,50483,
770.484,um^2,Surface,20,1000047984,50484,
348.19,um^2,Surface,20,1000048535,50485,
669.354,um^2,Surface,20,1000048536,50486,
4516.89,um^2,Surface,20,1000048536,50487,
3158.02,um^2,Surface,20,1000048537,50488,
432.406,um^2,Surface,20,1000048714,50489,
555.547,um^2,Surface,20,1000048716,50490,
2866.11,um^2,Surface,20,1000048717,50491,
148.023,um^2,Surface,20,1000048715,50492,
945.116,um^2,Surface,20,1000048718,50493,
342.051,um^2,Surface,20,1000048720,50494,
17414.6,um^2,Surface,20,1000048715,50495,
419.553,um^2,Surface,20,1000049088,50496,
338.453,um^2,Surface,20,1000049090,50497,
458.929,um^2,Surface,20,1000049088,50498,
360.339,um^2,Surface,20,1000049088,50499,
16037.4,um^2,Surface,20,1000049088,50500,
577.699,um^2,Surface,21,1000045546,50501,
299.071,um^2,Surface,21,1000049093,50502,
535.696,um^2,Surface,21,1000045547,50503,
493.943,um^2,Surface,21,1000045548,50504,
299.002,um^2,Surface,21,1000045550,50505,
194.912,um^2,Surface,21,1000049169,50506,
305.088,um^2,Surface,21,1000045549,50507,
480.302,um^2,Surface,21,1000045550,50508,
460.539,um^2,Surface,21,1000045550,50509,
10826.8,um^2,Surface,21,1000045550,50510,
519.086,um^2,Surface,21,1000045966,50511,
4998.17,um^2,Surface,21,1000045966,50512,
398.433,um^2,Surface,21,1000045967,50513,
389.145,um^2,Surface,21,1000045968,50514,
437.174,um^2,Surface,21,1000046173,50515,
12456.5,um^2,Surface,21,1000046171,50516,
4912.69,um^2,Surface,21,1000046323,50517,
775.026,um^2,Surface,21,1000046323,50518,
400.171,um^2,Surface,21,1000046433,50519,
421.582,um^2,Surface,21,1000046433,50520,
834.849,um^2,Surface,21,1000046433,50521,
1046.73,um^2,Surface,21,1000046433,50522,
411.053,um^2,Surface,21,1000046628,50523,
6875.05,um^2,Surface,21,1000046627,50524,
810.545,um^2,Surface,21,1000046721,50525,
12817.1,um^2,Surface,21,1000046722,50526,
503.829,um^2,Surface,21,1000046841,50527,
3900.32,um^2,Surface,21,1000046841,50528,
279.749,um^2,Surface,21,1000046927,50529,
534.36,um^2,Surface,21,1000046928,50530,
461.415,um^2,Surface,21,1000046928,50531,
468.846,um^2,Surface,21,1000046930,50532,
3060.69,um^2,Surface,21,1000047123,50533,
5230.36,um^2,Surface,21,1000047197,50534,
498.45,um^2,Surface,21,1000047197,50535,
486.415,um^2,Surface,21,1000047278,50536,
763.859,um^2,Surface,21,1000047279,50537,
205.646,um^2,Surface,21,1000047280,50538,
11261.5,um^2,Surface,21,1000047280,50539,
258.164,um^2,Surface,21,1000047485,50540,
11467.4,um^2,Surface,21,1000047485,50541,
475.241,um^2,Surface,21,1000047618,50542,
468.932,um^2,Surface,21,1000047618,50543,
532.409,um^2,Surface,21,1000047716,50544,
270.925,um^2,Surface,21,1000047717,50545,
5654.11,um^2,Surface,21,1000047718,50546,
23672,um^2,Surface,21,1000047719,50547,
106.519,um^2,Surface,21,1000047977,50548,
362.729,um^2,Surface,21,1000047977,50549,
467.301,um^2,Surface,21,1000047977,50550,
5038.74,um^2,Surface,21,1000047977,50551,
660.943,um^2,Surface,21,1000047976,50552,
385.508,um^2,Surface,21,1000047979,50553,
427.725,um^2,Surface,21,1000047980,50554,
526.195,um^2,Surface,21,1000047981,50555,
868.669,um^2,Surface,21,1000047982,50556,
458.788,um^2,Surface,21,1000047983,50557,
232.689,um^2,Surface,21,1000047984,50558,
8682.54,um^2,Surface,21,1000047982,50559,
170.196,um^2,Surface,21,1000047984,50560,
668.612,um^2,Surface,21,1000047984,50561,
351.893,um^2,Surface,21,1000048535,50562,
755.061,um^2,Surface,21,1000048536,50563,
4534.4,um^2,Surface,21,1000048536,50564,
3187.01,um^2,Surface,21,1000048537,50565,
426.396,um^2,Surface,21,1000048714,50566,
95.1003,um^2,Surface,21,1000048715,50567,
540.558,um^2,Surface,21,1000048716,50568,
2490,um^2,Surface,21,1000048717,50569,
159.469,um^2,Surface,21,1000048715,50570,
923.194,um^2,Surface,21,1000048718,50571,
121.792,um^2,Surface,21,1000048715,50572,
86.5713,um^2,Surface,21,1000048715,50573,
338.475,um^2,Surface,21,1000048720,50574,
17271.1,um^2,Surface,21,1000048715,50575,
411.802,um^2,Surface,21,1000049088,50576,
232.534,um^2,Surface,21,1000049088,50577,
323.921,um^2,Surface,21,1000049090,50578,
342.422,um^2,Surface,21,1000049088,50579,
16092.9,um^2,Surface,21,1000049088,50580,
573.442,um^2,Surface,22,1000045546,50581,
301.309,um^2,Surface,22,1000049093,50582,
525.238,um^2,Surface,22,1000045547,50583,
491.184,um^2,Surface,22,1000045548,50584,
326.278,um^2,Surface,22,1000045550,50585,
186.776,um^2,Surface,22,1000049169,50586,
315.545,um^2,Surface,22,1000045549,50587,
466.867,um^2,Surface,22,1000045550,50588,
488.094,um^2,Surface,22,1000045550,50589,
10920.2,um^2,Surface,22,1000045550,50590,
531.058,um^2,Surface,22,1000045966,50591,
4980.02,um^2,Surface,22,1000045966,50592,
396.607,um^2,Surface,22,1000045967,50593,
373.72,um^2,Surface,22,1000045968,50594,
462.548,um^2,Surface,22,1000046173,50595,
12534.1,um^2,Surface,22,1000046171,50596,
4838.16,um^2,Surface,22,1000046323,50597,
905.781,um^2,Surface,22,1000046323,50598,
404.814,um^2,Surface,22,1000046433,50599,
463.557,um^2,Surface,22,1000046433,50600,
225.395,um^2,Surface,22,1000046433,50601,
1016.32,um^2,Surface,22,1000046433,50602,
430.401,um^2,Surface,22,1000046628,50603,
6889.16,um^2,Surface,22,1000046627,50604,
840.774,um^2,Surface,22,1000046721,50605,
13162,um^2,Surface,22,1000046722,50606,
504.583,um^2,Surface,22,1000046841,50607,
3950.61,um^2,Surface,22,1000046841,50608,
302.258,um^2,Surface,22,1000046927,50609,
516.841,um^2,Surface,22,1000046928,50610,
454.973,um^2,Surface,22,1000046928,50611,
481.378,um^2,Surface,22,1000046930,50612,
100.583,um^2,Surface,22,1000047123,50613,
3110.78,um^2,Surface,22,1000047123,50614,
4884.69,um^2,Surface,22,1000047197,50615,
510.052,um^2,Surface,22,1000047197,50616,
451.826,um^2,Surface,22,1000047278,50617,
727.362,um^2,Surface,22,1000047279,50618,
209.575,um^2,Surface,22,1000047280,50619,
11139,um^2,Surface,22,1000047280,50620,
12588.8,um^2,Surface,22,1000047485,50621,
496.497,um^2,Surface,22,1000047618,50622,
423.06,um^2,Surface,22,1000047618,50623,
533.093,um^2,Surface,22,1000047716,50624,
274.188,um^2,Surface,22,1000047717,50625,
5794.16,um^2,Surface,22,1000047718,50626,
23666.2,um^2,Surface,22,1000047719,50627,
412.272,um^2,Surface,22,1000047977,50628,
5527.88,um^2,Surface,22,1000047977,50629,
690.266,um^2,Surface,22,1000047976,50630,
379.613,um^2,Surface,22,1000047979,50631,
428.467,um^2,Surface,22,1000047980,50632,
531.602,um^2,Surface,22,1000047981,50633,
848.516,um^2,Surface,22,1000047982,50634,
457.564,um^2,Surface,22,1000047983,50635,
8688.69,um^2,Surface,22,1000047982,50636,
271.279,um^2,Surface,22,1000047984,50637,
606.486,um^2,Surface,22,1000047984,50638,
196.053,um^2,Surface,22,1000047984,50639,
338.04,um^2,Surface,22,1000048535,50640,
673.343,um^2,Surface,22,1000048536,50641,
4530.35,um^2,Surface,22,1000048536,50642,
3082.83,um^2,Surface,22,1000048537,50643,
109.837,um^2,Surface,22,1000048715,50644,
422.613,um^2,Surface,22,1000048714,50645,
431.085,um^2,Surface,22,1000048715,50646,
527.38,um^2,Surface,22,1000048716,50647,
2549.63,um^2,Surface,22,1000048717,50648,
88.5881,um^2,Surface,22,1000048715,50649,
930.949,um^2,Surface,22,1000048718,50650,
283.989,um^2,Surface,22,1000048715,50651,
309.902,um^2,Surface,22,1000048720,50652,
18299.9,um^2,Surface,22,1000048715,50653,
426.232,um^2,Surface,22,1000049088,50654,
102.206,um^2,Surface,22,1000049088,50655,
334.034,um^2,Surface,22,1000049090,50656,
331.575,um^2,Surface,22,1000049088,50657,
16499.3,um^2,Surface,22,1000049088,50658,
568.252,um^2,Surface,23,1000045546,50659,
287.698,um^2,Surface,23,1000049093,50660,
508.856,um^2,Surface,23,1000045547,50661,
489.599,um^2,Surface,23,1000045548,50662,
305.559,um^2,Surface,23,1000045550,50663,
166.764,um^2,Surface,23,1000049169,50664,
288.594,um^2,Surface,23,1000045549,50665,
502.665,um^2,Surface,23,1000045550,50666,
456.04,um^2,Surface,23,1000045550,50667,
10688.3,um^2,Surface,23,1000045550,50668,
501.097,um^2,Surface,23,1000045966,50669,
4944.26,um^2,Surface,23,1000045966,50670,
389.132,um^2,Surface,23,1000045967,50671,
380.704,um^2,Surface,23,1000045968,50672,
403.961,um^2,Surface,23,1000046173,50673,
12055.8,um^2,Surface,23,1000046171,50674,
516.186,um^2,Surface,23,1000046323,50675,
4794.04,um^2,Surface,23,1000046323,50676,
426.316,um^2,Surface,23,1000046323,50677,
366.72,um^2,Surface,23,1000046433,50678,
409.325,um^2,Surface,23,1000046433,50679,
453.569,um^2,Surface,23,1000046433,50680,
1052.52,um^2,Surface,23,1000046433,50681,
415.627,um^2,Surface,23,1000046628,50682,
7006.08,um^2,Surface,23,1000046627,50683,
746.356,um^2,Surface,23,1000046721,50684,
13325.4,um^2,Surface,23,1000046722,50685,
475.491,um^2,Surface,23,1000046841,50686,
3839.66,um^2,Surface,23,1000046841,50687,
340.363,um^2,Surface,23,1000046927,50688,
505.341,um^2,Surface,23,1000046928,50689,
454.508,um^2,Surface,23,1000046928,50690,
430.475,um^2,Surface,23,1000046930,50691,
105.206,um^2,Surface,23,1000047123,50692,
3086.63,um^2,Surface,23,1000047123,50693,
4793.2,um^2,Surface,23,1000047197,50694,
546.572,um^2,Surface,23,1000047197,50695,
451.121,um^2,Surface,23,1000047278,50696,
749.411,um^2,Surface,23,1000047279,50697,
191.244,um^2,Surface,23,1000047280,50698,
11273.1,um^2,Surface,23,1000047280,50699,
1167.78,um^2,Surface,23,1000047485,50700,
11948.3,um^2,Surface,23,1000047485,50701,
478.643,um^2,Surface,23,1000047618,50702,
424.577,um^2,Surface,23,1000047618,50703,
527.201,um^2,Surface,23,1000047716,50704,
254.285,um^2,Surface,23,1000047717,50705,
6020.83,um^2,Surface,23,1000047718,50706,
23608.3,um^2,Surface,23,1000047719,50707,
475.468,um^2,Surface,23,1000047977,50708,
182.729,um^2,Surface,23,1000047977,50709,
449.901,um^2,Surface,23,1000047977,50710,
4946.83,um^2,Surface,23,1000047977,50711,
660.105,um^2,Surface,23,1000047976,50712,
378.418,um^2,Surface,23,1000047979,50713,
478.589,um^2,Surface,23,1000047980,50714,
504.228,um^2,Surface,23,1000047981,50715,
882.932,um^2,Surface,23,1000047982,50716,
436.203,um^2,Surface,23,1000047983,50717,
198.873,um^2,Surface,23,1000047984,50718,
8777.82,um^2,Surface,23,1000047982,50719,
787.446,um^2,Surface,23,1000047984,50720,
345.606,um^2,Surface,23,1000048535,50721,
661.318,um^2,Surface,23,1000048536,50722,
4649.95,um^2,Surface,23,1000048536,50723,
3052.35,um^2,Surface,23,1000048537,50724,
131.706,um^2,Surface,23,1000048715,50725,
424.213,um^2,Surface,23,1000048714,50726,
473.315,um^2,Surface,23,1000048715,50727,
516.965,um^2,Surface,23,1000048716,50728,
2577.41,um^2,Surface,23,1000048717,50729,
130.877,um^2,Surface,23,1000048715,50730,
924.188,um^2,Surface,23,1000048718,50731,
118.842,um^2,Surface,23,1000048715,50732,
332.876,um^2,Surface,23,1000048720,50733,
19156.6,um^2,Surface,23,1000048715,50734,
425.408,um^2,Surface,23,1000049088,50735,
327.356,um^2,Surface,23,1000049090,50736,
350.661,um^2,Surface,23,1000049088,50737,
17073.1,um^2,Surface,23,1000049088,50738,
562.382,um^2,Surface,24,1000045546,50739,
294.191,um^2,Surface,24,1000049093,50740,
493.733,um^2,Surface,24,1000045547,50741,
490.236,um^2,Surface,24,1000045548,50742,
299.167,um^2,Surface,24,1000045550,50743,
181.546,um^2,Surface,24,1000049169,50744,
321.971,um^2,Surface,24,1000045549,50745,
400.243,um^2,Surface,24,1000045550,50746,
399.697,um^2,Surface,24,1000045550,50747,
11024.8,um^2,Surface,24,1000045550,50748,
498.813,um^2,Surface,24,1000045966,50749,
4826.95,um^2,Surface,24,1000045966,50750,
393.278,um^2,Surface,24,1000045967,50751,
367.094,um^2,Surface,24,1000045968,50752,
482.156,um^2,Surface,24,1000046173,50753,
11958.5,um^2,Surface,24,1000046171,50754,
4786.12,um^2,Surface,24,1000046323,50755,
809.005,um^2,Surface,24,1000046323,50756,
410.373,um^2,Surface,24,1000046433,50757,
373.295,um^2,Surface,24,1000046433,50758,
283.794,um^2,Surface,24,1000046433,50759,
283.507,um^2,Surface,24,1000046433,50760,
1010.29,um^2,Surface,24,1000046433,50761,
402.553,um^2,Surface,24,1000046628,50762,
6953.54,um^2,Surface,24,1000046627,50763,
769.725,um^2,Surface,24,1000046721,50764,
13246.9,um^2,Surface,24,1000046722,50765,
520.636,um^2,Surface,24,1000046841,50766,
3851.62,um^2,Surface,24,1000046841,50767,
271.627,um^2,Surface,24,1000046927,50768,
511.517,um^2,Surface,24,1000046928,50769,
440.308,um^2,Surface,24,1000046928,50770,
509.235,um^2,Surface,24,1000046930,50771,
2998.91,um^2,Surface,24,1000047123,50772,
4781.07,um^2,Surface,24,1000047197,50773,
564.184,um^2,Surface,24,1000047197,50774,
445.644,um^2,Surface,24,1000047278,50775,
766.649,um^2,Surface,24,1000047279,50776,
231.968,um^2,Surface,24,1000047280,50777,
11654.1,um^2,Surface,24,1000047280,50778,
1192.05,um^2,Surface,24,1000047485,50779,
11352.4,um^2,Surface,24,1000047485,50780,
476.822,um^2,Surface,24,1000047618,50781,
406.854,um^2,Surface,24,1000047618,50782,
519.158,um^2,Surface,24,1000047716,50783,
276.346,um^2,Surface,24,1000047717,50784,
1393.31,um^2,Surface,24,1000047719,50785,
5948.74,um^2,Surface,24,1000047718,50786,
22711.4,um^2,Surface,24,1000047719,50787,
673.858,um^2,Surface,24,1000047977,50788,
4182.24,um^2,Surface,24,1000047977,50789,
433.93,um^2,Surface,24,1000047977,50790,
349.15,um^2,Surface,24,1000047977,50791,
685.786,um^2,Surface,24,1000047976,50792,
366.948,um^2,Surface,24,1000047979,50793,
462.712,um^2,Surface,24,1000047980,50794,
518.113,um^2,Surface,24,1000047981,50795,
856.576,um^2,Surface,24,1000047982,50796,
446.51,um^2,Surface,24,1000047983,50797,
172.15,um^2,Surface,24,1000047984,50798,
8715.65,um^2,Surface,24,1000047982,50799,
712.275,um^2,Surface,24,1000047984,50800,
311.597,um^2,Surface,24,1000048535,50801,
627.926,um^2,Surface,24,1000048536,50802,
4694.69,um^2,Surface,24,1000048536,50803,
3028.45,um^2,Surface,24,1000048537,50804,
413.556,um^2,Surface,24,1000048714,50805,
310.308,um^2,Surface,24,1000048715,50806,
547.817,um^2,Surface,24,1000048716,50807,
2537.79,um^2,Surface,24,1000048717,50808,
955.316,um^2,Surface,24,1000048718,50809,
297.176,um^2,Surface,24,1000048720,50810,
20405,um^2,Surface,24,1000048715,50811,
106.527,um^2,Surface,24,1000049088,50812,
409.55,um^2,Surface,24,1000049088,50813,
345.334,um^2,Surface,24,1000049088,50814,
320.653,um^2,Surface,24,1000049090,50815,
17593.8,um^2,Surface,24,1000049088,50816,
552.503,um^2,Surface,25,1000045546,50817,
284.508,um^2,Surface,25,1000049093,50818,
518.636,um^2,Surface,25,1000045547,50819,
