
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
82.7275,um^3,Surface,17,1000046433,50214,
317.613,um^3,Surface,17,1000046433,50215,
3113.44,um^3,Surface,17,1000046433,50216,
774.088,um^3,Surface,17,1000046628,50217,
47334.1,um^3,Surface,17,1000046627,50218,
186.885,um^3,Surface,17,1000046722,50219,
1734.93,um^3,Surface,17,1000046721,50220,
64678.9,um^3,Surface,17,1000046722,50221,
947.835,um^3,Surface,17,1000046841,50222,
15965.7,um^3,Surface,17,1000046841,50223,
387.131,um^3,Surface,17,1000046927,50224,
1156.88,um^3,Surface,17,1000046928,50225,
907.431,um^3,Surface,17,1000046928,50226,
908.828,um^3,Surface,17,1000046930,50227,
78.6027,um^3,Surface,17,1000047123,50228,
14388.5,um^3,Surface,17,1000047123,50229,
29148,um^3,Surface,17,1000047197,50230,
997.404,um^3,Surface,17,1000047278,50231,
1945.57,um^3,Surface,17,1000047279,50232,
240.266,um^3,Surface,17,1000047280,50233,
71220.8,um^3,Surface,17,1000047280,50234,
445.734,um^3,Surface,17,1000047485,50235,
644.045,um^3,Surface,17,1000047485,50236,
42704.6,um^3,Surface,17,1000047485,50237,
941.466,um^3,Surface,17,1000047618,50238,
804.534,um^3,Surface,17,1000047618,50239,
1188.6,um^3,Surface,17,1000047716,50240,
408.375,um^3,Surface,17,1000047717,50241,
28309.5,um^3,Surface,17,1000047718,50242,
106499,um^3,Surface,17,1000047719,50243,
56738.2,um^3,Surface,17,1000047719,50244,
686.966,um^3,Surface,17,1000047977,50245,
776.256,um^3,Surface,17,1000047977,50246,
15130.3,um^3,Surface,17,1000047977,50247,
716.831,um^3,Surface,17,1000047977,50248,
1337.82,um^3,Surface,17,1000047976,50249,
636.056,um^3,Surface,17,1000047979,50250,
720.515,um^3,Surface,17,1000047980,50251,
1084.58,um^3,Surface,17,1000047981,50252,
1865.79,um^3,Surface,17,1000047982,50253,
934.256,um^3,Surface,17,1000047983,50254,
432.722,um^3,Surface,17,1000047984,50255,
64401.9,um^3,Surface,17,1000047982,50256,
1613.57,um^3,Surface,17,1000047984,50257,
551.891,um^3,Surface,17,1000048535,50258,
20673.6,um^3,Surface,17,1000048536,50259,
11530.2,um^3,Surface,17,1000048537,50260,
783.03,um^3,Surface,17,1000048714,50261,
244.068,um^3,Surface,17,1000048717,50262,
1957.18,um^3,Surface,17,1000048715,50263,
1077.03,um^3,Surface,17,1000048716,50264,
19762,um^3,Surface,17,1000048717,50265,
2427.94,um^3,Surface,17,1000048718,50266,
257.45,um^3,Surface,17,1000048715,50267,
486.972,um^3,Surface,17,1000048720,50268,
108177,um^3,Surface,17,1000048715,50269,
785.471,um^3,Surface,17,1000049088,50270,
743.218,um^3,Surface,17,1000049088,50271,
608.44,um^3,Surface,17,1000049090,50272,
117438,um^3,Surface,17,1000049088,50273,
1254.52,um^3,Surface,18,1000045546,50274,
446.798,um^3,Surface,18,1000049093,50275,
1041.91,um^3,Surface,18,1000045547,50276,
987.62,um^3,Surface,18,1000045548,50277,
518.491,um^3,Surface,18,1000045550,50278,
257.83,um^3,Surface,18,1000049169,50279,
585.405,um^3,Surface,18,1000045549,50280,
757.162,um^3,Surface,18,1000045550,50281,
80031.7,um^3,Surface,18,1000045550,50282,
963.986,um^3,Surface,18,1000045966,50283,
21530.5,um^3,Surface,18,1000045966,50284,
667.444,um^3,Surface,18,1000045967,50285,
679.667,um^3,Surface,18,1000045968,50286,
804.374,um^3,Surface,18,1000046173,50287,
78203.7,um^3,Surface,18,1000046171,50288,
1016.43,um^3,Surface,18,1000046323,50289,
25302.6,um^3,Surface,18,1000046323,50290,
577.977,um^3,Surface,18,1000046433,50291,
477.141,um^3,Surface,18,1000046433,50292,
145.012,um^3,Surface,18,1000046433,50293,
2885.93,um^3,Surface,18,1000046433,50294,
783.931,um^3,Surface,18,1000046628,50295,
48135,um^3,Surface,18,1000046627,50296,
1726.45,um^3,Surface,18,1000046721,50297,
65554.2,um^3,Surface,18,1000046722,50298,
1037.64,um^3,Surface,18,1000046841,50299,
16010.9,um^3,Surface,18,1000046841,50300,
322.699,um^3,Surface,18,1000046927,50301,
1027.97,um^3,Surface,18,1000046928,50302,
858.999,um^3,Surface,18,1000046928,50303,
741.805,um^3,Surface,18,1000046930,50304,
14454.5,um^3,Surface,18,1000047123,50305,
29013.6,um^3,Surface,18,1000047197,50306,
1024.07,um^3,Surface,18,1000047278,50307,
1854.61,um^3,Surface,18,1000047279,50308,
71657.6,um^3,Surface,18,1000047280,50309,
811.317,um^3,Surface,18,1000047485,50310,
41860.8,um^3,Surface,18,1000047485,50311,
961.856,um^3,Surface,18,1000047618,50312,
786.041,um^3,Surface,18,1000047618,50313,
1113.74,um^3,Surface,18,1000047716,50314,
437.261,um^3,Surface,18,1000047717,50315,
28714.7,um^3,Surface,18,1000047718,50316,
163142,um^3,Surface,18,1000047719,50317,
638.338,um^3,Surface,18,1000047977,50318,
743.64,um^3,Surface,18,1000047977,50319,
510.449,um^3,Surface,18,1000047977,50320,
16591.2,um^3,Surface,18,1000047977,50321,
1490.75,um^3,Surface,18,1000047976,50322,
650.145,um^3,Surface,18,1000047979,50323,
794.183,um^3,Surface,18,1000047980,50324,
1128.93,um^3,Surface,18,1000047981,50325,
1681.37,um^3,Surface,18,1000047982,50326,
950.96,um^3,Surface,18,1000047982,50327,
876.499,um^3,Surface,18,1000047983,50328,
63623.2,um^3,Surface,18,1000047982,50329,
372.947,um^3,Surface,18,1000047984,50330,
1571.54,um^3,Surface,18,1000047984,50331,
526.913,um^3,Surface,18,1000048535,50332,
20343.3,um^3,Surface,18,1000048536,50333,
11403,um^3,Surface,18,1000048537,50334,
86.1983,um^3,Surface,18,1000048715,50335,
805.544,um^3,Surface,18,1000048714,50336,
661.057,um^3,Surface,18,1000048715,50337,
138.334,um^3,Surface,18,1000048717,50338,
1015.77,um^3,Surface,18,1000048716,50339,
19132.3,um^3,Surface,18,1000048717,50340,
2518.18,um^3,Surface,18,1000048718,50341,
313.377,um^3,Surface,18,1000048715,50342,
550.951,um^3,Surface,18,1000048720,50343,
106559,um^3,Surface,18,1000048715,50344,
732.075,um^3,Surface,18,1000049088,50345,
558.241,um^3,Surface,18,1000049090,50346,
722.481,um^3,Surface,18,1000049088,50347,
120706,um^3,Surface,18,1000049088,50348,
1221.74,um^3,Surface,19,1000045546,50349,
424.869,um^3,Surface,19,1000049093,50350,
1040.63,um^3,Surface,19,1000045547,50351,
969.818,um^3,Surface,19,1000045548,50352,
543.532,um^3,Surface,19,1000045550,50353,
103.081,um^3,Surface,19,1000049169,50354,
522.824,um^3,Surface,19,1000045549,50355,
663.11,um^3,Surface,19,1000045550,50356,
80955.3,um^3,Surface,19,1000045550,50357,
993.473,um^3,Surface,19,1000045966,50358,
21827.7,um^3,Surface,19,1000045966,50359,
666.69,um^3,Surface,19,1000045967,50360,
726.504,um^3,Surface,19,1000045968,50361,
783.963,um^3,Surface,19,1000046173,50362,
78821.1,um^3,Surface,19,1000046171,50363,
25626.5,um^3,Surface,19,1000046323,50364,
859.104,um^3,Surface,19,1000046323,50365,
602.262,um^3,Surface,19,1000046433,50366,
568.509,um^3,Surface,19,1000046433,50367,
87.6218,um^3,Surface,19,1000046433,50368,
2885.27,um^3,Surface,19,1000046433,50369,
716.408,um^3,Surface,19,1000046628,50370,
48993.3,um^3,Surface,19,1000046627,50371,
1827.44,um^3,Surface,19,1000046721,50372,
63733.1,um^3,Surface,19,1000046722,50373,
1000.42,um^3,Surface,19,1000046841,50374,
16539.5,um^3,Surface,19,1000046841,50375,
366.917,um^3,Surface,19,1000046927,50376,
1164.95,um^3,Surface,19,1000046928,50377,
869.494,um^3,Surface,19,1000046928,50378,
639.688,um^3,Surface,19,1000046930,50379,
14384.8,um^3,Surface,19,1000047123,50380,
27180.6,um^3,Surface,19,1000047197,50381,
1333.97,um^3,Surface,19,1000047197,50382,
979.057,um^3,Surface,19,1000047278,50383,
1800.91,um^3,Surface,19,1000047279,50384,
286.375,um^3,Surface,19,1000047280,50385,
72727.4,um^3,Surface,19,1000047280,50386,
562.867,um^3,Surface,19,1000047485,50387,
42426.7,um^3,Surface,19,1000047485,50388,
941.678,um^3,Surface,19,1000047618,50389,
806.759,um^3,Surface,19,1000047618,50390,
1094.61,um^3,Surface,19,1000047716,50391,
416.286,um^3,Surface,19,1000047717,50392,
25878.8,um^3,Surface,19,1000047718,50393,
164339,um^3,Surface,19,1000047719,50394,
92.1715,um^3,Surface,19,1000047977,50395,
627.304,um^3,Surface,19,1000047977,50396,
16862.6,um^3,Surface,19,1000047977,50397,
768.857,um^3,Surface,19,1000047977,50398,
624.626,um^3,Surface,19,1000047977,50399,
1516.17,um^3,Surface,19,1000047976,50400,
648.909,um^3,Surface,19,1000047979,50401,
759.855,um^3,Surface,19,1000047980,50402,
1098.19,um^3,Surface,19,1000047981,50403,
1754.32,um^3,Surface,19,1000047982,50404,
908.745,um^3,Surface,19,1000047982,50405,
834.988,um^3,Surface,19,1000047983,50406,
63020,um^3,Surface,19,1000047982,50407,
409.052,um^3,Surface,19,1000047984,50408,
1577.05,um^3,Surface,19,1000047984,50409,
537.383,um^3,Surface,19,1000048535,50410,
20753.5,um^3,Surface,19,1000048536,50411,
11517.5,um^3,Surface,19,1000048537,50412,
775.62,um^3,Surface,19,1000048714,50413,
45.2332,um^3,Surface,19,1000048715,50414,
92.4865,um^3,Surface,19,1000048717,50415,
999.492,um^3,Surface,19,1000048716,50416,
14368.7,um^3,Surface,19,1000048717,50417,
239.29,um^3,Surface,19,1000048715,50418,
2418.23,um^3,Surface,19,1000048718,50419,
585.292,um^3,Surface,19,1000048720,50420,
102074,um^3,Surface,19,1000048715,50421,
732.726,um^3,Surface,19,1000049088,50422,
513.652,um^3,Surface,19,1000049090,50423,
602.162,um^3,Surface,19,1000049088,50424,
120225,um^3,Surface,19,1000049088,50425,
1164.68,um^3,Surface,20,1000045546,50426,
449.801,um^3,Surface,20,1000049093,50427,
1098.76,um^3,Surface,20,1000045547,50428,
989.81,um^3,Surface,20,1000045548,50429,
511.664,um^3,Surface,20,1000045550,50430,
228.998,um^3,Surface,20,1000049169,50431,
478.124,um^3,Surface,20,1000045549,50432,
768.85,um^3,Surface,20,1000045550,50433,
81686.7,um^3,Surface,20,1000045550,50434,
1050.11,um^3,Surface,20,1000045966,50435,
22364.1,um^3,Surface,20,1000045966,50436,
680.027,um^3,Surface,20,1000045967,50437,
648.841,um^3,Surface,20,1000045968,50438,
704.052,um^3,Surface,20,1000046173,50439,
75771.7,um^3,Surface,20,1000046171,50440,
24743.3,um^3,Surface,20,1000046323,50441,
802.434,um^3,Surface,20,1000046323,50442,
571.742,um^3,Surface,20,1000046433,50443,
493.676,um^3,Surface,20,1000046433,50444,
121.016,um^3,Surface,20,1000046433,50445,
195.383,um^3,Surface,20,1000046433,50446,
2844.03,um^3,Surface,20,1000046433,50447,
699.979,um^3,Surface,20,1000046628,50448,
49857,um^3,Surface,20,1000046627,50449,
1797.03,um^3,Surface,20,1000046721,50450,
63361,um^3,Surface,20,1000046722,50451,
914.629,um^3,Surface,20,1000046841,50452,
16270.5,um^3,Surface,20,1000046841,50453,
400.798,um^3,Surface,20,1000046927,50454,
1024.76,um^3,Surface,20,1000046928,50455,
865.677,um^3,Surface,20,1000046928,50456,
736.548,um^3,Surface,20,1000046930,50457,
13763.4,um^3,Surface,20,1000047123,50458,
27431.6,um^3,Surface,20,1000047197,50459,
1008.39,um^3,Surface,20,1000047197,50460,
942.779,um^3,Surface,20,1000047278,50461,
1904.07,um^3,Surface,20,1000047279,50462,
258.01,um^3,Surface,20,1000047280,50463,
73442,um^3,Surface,20,1000047280,50464,
40358.3,um^3,Surface,20,1000047485,50465,
931.724,um^3,Surface,20,1000047618,50466,
752.485,um^3,Surface,20,1000047618,50467,
1057.27,um^3,Surface,20,1000047716,50468,
352.567,um^3,Surface,20,1000047717,50469,
24714.8,um^3,Surface,20,1000047718,50470,
163833,um^3,Surface,20,1000047719,50471,
89.1846,um^3,Surface,20,1000047977,50472,
759.454,um^3,Surface,20,1000047977,50473,
17717.5,um^3,Surface,20,1000047977,50474,
1388.27,um^3,Surface,20,1000047976,50475,
636.734,um^3,Surface,20,1000047979,50476,
773.383,um^3,Surface,20,1000047980,50477,
1083.45,um^3,Surface,20,1000047981,50478,
1775.23,um^3,Surface,20,1000047982,50479,
1047.73,um^3,Surface,20,1000047982,50480,
859.389,um^3,Surface,20,1000047983,50481,
62480.2,um^3,Surface,20,1000047982,50482,
349.485,um^3,Surface,20,1000047984,50483,
1510.69,um^3,Surface,20,1000047984,50484,
534.732,um^3,Surface,20,1000048535,50485,
1380.34,um^3,Surface,20,1000048536,50486,
19471.2,um^3,Surface,20,1000048536,50487,
11678.8,um^3,Surface,20,1000048537,50488,
761.583,um^3,Surface,20,1000048714,50489,
1071.15,um^3,Surface,20,1000048716,50490,
11861.3,um^3,Surface,20,1000048717,50491,
153.237,um^3,Surface,20,1000048715,50492,
2289.2,um^3,Surface,20,1000048718,50493,
538.4,um^3,Surface,20,1000048720,50494,
103900,um^3,Surface,20,1000048715,50495,
748.304,um^3,Surface,20,1000049088,50496,
527.656,um^3,Surface,20,1000049090,50497,
739.044,um^3,Surface,20,1000049088,50498,
569.492,um^3,Surface,20,1000049088,50499,
121437,um^3,Surface,20,1000049088,50500,
1098.79,um^3,Surface,21,1000045546,50501,
419.972,um^3,Surface,21,1000049093,50502,
1065.55,um^3,Surface,21,1000045547,50503,
950.507,um^3,Surface,21,1000045548,50504,
434.724,um^3,Surface,21,1000045550,50505,
238.012,um^3,Surface,21,1000049169,50506,
439.508,um^3,Surface,21,1000045549,50507,
776.373,um^3,Surface,21,1000045550,50508,
622.575,um^3,Surface,21,1000045550,50509,
81515.1,um^3,Surface,21,1000045550,50510,
908.11,um^3,Surface,21,1000045966,50511,
22164.9,um^3,Surface,21,1000045966,50512,
667.332,um^3,Surface,21,1000045967,50513,
659.688,um^3,Surface,21,1000045968,50514,
709.143,um^3,Surface,21,1000046173,50515,
74719.7,um^3,Surface,21,1000046171,50516,
24499.6,um^3,Surface,21,1000046323,50517,
649.056,um^3,Surface,21,1000046323,50518,
639.833,um^3,Surface,21,1000046433,50519,
503.784,um^3,Surface,21,1000046433,50520,
384.509,um^3,Surface,21,1000046433,50521,
2793.58,um^3,Surface,21,1000046433,50522,
620.054,um^3,Surface,21,1000046628,50523,
49333.4,um^3,Surface,21,1000046627,50524,
1762.31,um^3,Surface,21,1000046721,50525,
63374.9,um^3,Surface,21,1000046722,50526,
935.045,um^3,Surface,21,1000046841,50527,
16440.5,um^3,Surface,21,1000046841,50528,
400.759,um^3,Surface,21,1000046927,50529,
1024.12,um^3,Surface,21,1000046928,50530,
844.097,um^3,Surface,21,1000046928,50531,
797.454,um^3,Surface,21,1000046930,50532,
13854.9,um^3,Surface,21,1000047123,50533,
26152,um^3,Surface,21,1000047197,50534,
947.507,um^3,Surface,21,1000047197,50535,
927.107,um^3,Surface,21,1000047278,50536,
1838.78,um^3,Surface,21,1000047279,50537,
247.946,um^3,Surface,21,1000047280,50538,
73976.1,um^3,Surface,21,1000047280,50539,
236.41,um^3,Surface,21,1000047485,50540,
40438,um^3,Surface,21,1000047485,50541,
900.384,um^3,Surface,21,1000047618,50542,
800.966,um^3,Surface,21,1000047618,50543,
1066.52,um^3,Surface,21,1000047716,50544,
358.115,um^3,Surface,21,1000047717,50545,
25892.5,um^3,Surface,21,1000047718,50546,
160931,um^3,Surface,21,1000047719,50547,
85.5286,um^3,Surface,21,1000047977,50548,
591.453,um^3,Surface,21,1000047977,50549,
879.772,um^3,Surface,21,1000047977,50550,
17515.3,um^3,Surface,21,1000047977,50551,
1468.78,um^3,Surface,21,1000047976,50552,
637.375,um^3,Surface,21,1000047979,50553,
716.172,um^3,Surface,21,1000047980,50554,
1063.7,um^3,Surface,21,1000047981,50555,
1816.42,um^3,Surface,21,1000047982,50556,
812.238,um^3,Surface,21,1000047983,50557,
253.011,um^3,Surface,21,1000047984,50558,
63052.4,um^3,Surface,21,1000047982,50559,
184.588,um^3,Surface,21,1000047984,50560,
1393.11,um^3,Surface,21,1000047984,50561,
552.389,um^3,Surface,21,1000048535,50562,
1426.58,um^3,Surface,21,1000048536,50563,
19448.9,um^3,Surface,21,1000048536,50564,
11513.7,um^3,Surface,21,1000048537,50565,
766.914,um^3,Surface,21,1000048714,50566,
49.991,um^3,Surface,21,1000048715,50567,
1041.39,um^3,Surface,21,1000048716,50568,
10430.8,um^3,Surface,21,1000048717,50569,
164.275,um^3,Surface,21,1000048715,50570,
2204.47,um^3,Surface,21,1000048718,50571,
91.5476,um^3,Surface,21,1000048715,50572,
62.8486,um^3,Surface,21,1000048715,50573,
537.415,um^3,Surface,21,1000048720,50574,
105812,um^3,Surface,21,1000048715,50575,
702.444,um^3,Surface,21,1000049088,50576,
274.166,um^3,Surface,21,1000049088,50577,
491.102,um^3,Surface,21,1000049090,50578,
550.717,um^3,Surface,21,1000049088,50579,
121363,um^3,Surface,21,1000049088,50580,
1086.82,um^3,Surface,22,1000045546,50581,
432.351,um^3,Surface,22,1000049093,50582,
1029.18,um^3,Surface,22,1000045547,50583,
939.702,um^3,Surface,22,1000045548,50584,
506.899,um^3,Surface,22,1000045550,50585,
217.161,um^3,Surface,22,1000049169,50586,
476.281,um^3,Surface,22,1000045549,50587,
752.411,um^3,Surface,22,1000045550,50588,
665.157,um^3,Surface,22,1000045550,50589,
81783.2,um^3,Surface,22,1000045550,50590,
950.297,um^3,Surface,22,1000045966,50591,
22323.1,um^3,Surface,22,1000045966,50592,
670.007,um^3,Surface,22,1000045967,50593,
629.931,um^3,Surface,22,1000045968,50594,
751.564,um^3,Surface,22,1000046173,50595,
75348.5,um^3,Surface,22,1000046171,50596,
24630.5,um^3,Surface,22,1000046323,50597,
741.977,um^3,Surface,22,1000046323,50598,
632.316,um^3,Surface,22,1000046433,50599,
450.452,um^3,Surface,22,1000046433,50600,
75.529,um^3,Surface,22,1000046433,50601,
2716.44,um^3,Surface,22,1000046433,50602,
679.098,um^3,Surface,22,1000046628,50603,
49561.7,um^3,Surface,22,1000046627,50604,
1758.73,um^3,Surface,22,1000046721,50605,
63067.6,um^3,Surface,22,1000046722,50606,
954.817,um^3,Surface,22,1000046841,50607,
16439,um^3,Surface,22,1000046841,50608,
444.141,um^3,Surface,22,1000046927,50609,
986.989,um^3,Surface,22,1000046928,50610,
835.405,um^3,Surface,22,1000046928,50611,
858.292,um^3,Surface,22,1000046930,50612,
72.373,um^3,Surface,22,1000047123,50613,
13985.2,um^3,Surface,22,1000047123,50614,
24980.9,um^3,Surface,22,1000047197,50615,
968.294,um^3,Surface,22,1000047197,50616,
842.678,um^3,Surface,22,1000047278,50617,
1727.57,um^3,Surface,22,1000047279,50618,
241.575,um^3,Surface,22,1000047280,50619,
73332.2,um^3,Surface,22,1000047280,50620,
42155.3,um^3,Surface,22,1000047485,50621,
950.475,um^3,Surface,22,1000047618,50622,
707.027,um^3,Surface,22,1000047618,50623,
1063.13,um^3,Surface,22,1000047716,50624,
370.774,um^3,Surface,22,1000047717,50625,
25834.3,um^3,Surface,22,1000047718,50626,
159017,um^3,Surface,22,1000047719,50627,
723.131,um^3,Surface,22,1000047977,50628,
20379.5,um^3,Surface,22,1000047977,50629,
1487.86,um^3,Surface,22,1000047976,50630,
644.12,um^3,Surface,22,1000047979,50631,
725.838,um^3,Surface,22,1000047980,50632,
1082.05,um^3,Surface,22,1000047981,50633,
1750.61,um^3,Surface,22,1000047982,50634,
806.327,um^3,Surface,22,1000047983,50635,
63265.2,um^3,Surface,22,1000047982,50636,
328.489,um^3,Surface,22,1000047984,50637,
1207.35,um^3,Surface,22,1000047984,50638,
232.154,um^3,Surface,22,1000047984,50639,
506.648,um^3,Surface,22,1000048535,50640,
1297.65,um^3,Surface,22,1000048536,50641,
19411.5,um^3,Surface,22,1000048536,50642,
11279.7,um^3,Surface,22,1000048537,50643,
76.228,um^3,Surface,22,1000048715,50644,
743.919,um^3,Surface,22,1000048714,50645,
666.375,um^3,Surface,22,1000048715,50646,
1007.79,um^3,Surface,22,1000048716,50647,
10254,um^3,Surface,22,1000048717,50648,
51.5146,um^3,Surface,22,1000048715,50649,
2270.65,um^3,Surface,22,1000048718,50650,
352.609,um^3,Surface,22,1000048715,50651,
472.295,um^3,Surface,22,1000048720,50652,
106504,um^3,Surface,22,1000048715,50653,
742.879,um^3,Surface,22,1000049088,50654,
63.2564,um^3,Surface,22,1000049088,50655,
517.605,um^3,Surface,22,1000049090,50656,
526.499,um^3,Surface,22,1000049088,50657,
123478,um^3,Surface,22,1000049088,50658,
1066.32,um^3,Surface,23,1000045546,50659,
383.856,um^3,Surface,23,1000049093,50660,
970.937,um^3,Surface,23,1000045547,50661,
949.439,um^3,Surface,23,1000045548,50662,
469.408,um^3,Surface,23,1000045550,50663,
184.697,um^3,Surface,23,1000049169,50664,
392.901,um^3,Surface,23,1000045549,50665,
778.849,um^3,Surface,23,1000045550,50666,
644.29,um^3,Surface,23,1000045550,50667,
81496.4,um^3,Surface,23,1000045550,50668,
883.13,um^3,Surface,23,1000045966,50669,
22125,um^3,Surface,23,1000045966,50670,
643.069,um^3,Surface,23,1000045967,50671,
644.452,um^3,Surface,23,1000045968,50672,
606.887,um^3,Surface,23,1000046173,50673,
73337.2,um^3,Surface,23,1000046171,50674,
333.363,um^3,Surface,23,1000046323,50675,
24387.7,um^3,Surface,23,1000046323,50676,
396.841,um^3,Surface,23,1000046323,50677,
575.803,um^3,Surface,23,1000046433,50678,
476.365,um^3,Surface,23,1000046433,50679,
310.908,um^3,Surface,23,1000046433,50680,
2774.07,um^3,Surface,23,1000046433,50681,
660.121,um^3,Surface,23,1000046628,50682,
50481.5,um^3,Surface,23,1000046627,50683,
1549.62,um^3,Surface,23,1000046721,50684,
62986.7,um^3,Surface,23,1000046722,50685,
875.889,um^3,Surface,23,1000046841,50686,
15989.1,um^3,Surface,23,1000046841,50687,
527.781,um^3,Surface,23,1000046927,50688,
989.565,um^3,Surface,23,1000046928,50689,
821.652,um^3,Surface,23,1000046928,50690,
698.832,um^3,Surface,23,1000046930,50691,
76.0358,um^3,Surface,23,1000047123,50692,
13813.6,um^3,Surface,23,1000047123,50693,
24544.4,um^3,Surface,23,1000047197,50694,
1084.24,um^3,Surface,23,1000047197,50695,
826.994,um^3,Surface,23,1000047278,50696,
1759.8,um^3,Surface,23,1000047279,50697,
215.368,um^3,Surface,23,1000047280,50698,
73352.5,um^3,Surface,23,1000047280,50699,
2958.64,um^3,Surface,23,1000047485,50700,
40126.1,um^3,Surface,23,1000047485,50701,
903.915,um^3,Surface,23,1000047618,50702,
668.245,um^3,Surface,23,1000047618,50703,
1051.19,um^3,Surface,23,1000047716,50704,
327.817,um^3,Surface,23,1000047717,50705,
27341.8,um^3,Surface,23,1000047718,50706,
156385,um^3,Surface,23,1000047719,50707,
704.962,um^3,Surface,23,1000047977,50708,
156.602,um^3,Surface,23,1000047977,50709,
827.479,um^3,Surface,23,1000047977,50710,
20117.7,um^3,Surface,23,1000047977,50711,
1441.55,um^3,Surface,23,1000047976,50712,
620.173,um^3,Surface,23,1000047979,50713,
884.893,um^3,Surface,23,1000047980,50714,
982.462,um^3,Surface,23,1000047981,50715,
1849.69,um^3,Surface,23,1000047982,50716,
762.018,um^3,Surface,23,1000047983,50717,
208.887,um^3,Surface,23,1000047984,50718,
64002.9,um^3,Surface,23,1000047982,50719,
1429.88,um^3,Surface,23,1000047984,50720,
527.48,um^3,Surface,23,1000048535,50721,
1310.73,um^3,Surface,23,1000048536,50722,
19690.4,um^3,Surface,23,1000048536,50723,
11111.3,um^3,Surface,23,1000048537,50724,
95.7226,um^3,Surface,23,1000048715,50725,
757.973,um^3,Surface,23,1000048714,50726,
709.088,um^3,Surface,23,1000048715,50727,
974.529,um^3,Surface,23,1000048716,50728,
10170.7,um^3,Surface,23,1000048717,50729,
121.08,um^3,Surface,23,1000048715,50730,
2247.97,um^3,Surface,23,1000048718,50731,
103.733,um^3,Surface,23,1000048715,50732,
520.462,um^3,Surface,23,1000048720,50733,
106997,um^3,Surface,23,1000048715,50734,
726.889,um^3,Surface,23,1000049088,50735,
494.321,um^3,Surface,23,1000049090,50736,
570.659,um^3,Surface,23,1000049088,50737,
121998,um^3,Surface,23,1000049088,50738,
1043.01,um^3,Surface,24,1000045546,50739,
427.135,um^3,Surface,24,1000049093,50740,
929.142,um^3,Surface,24,1000045547,50741,
940.118,um^3,Surface,24,1000045548,50742,
431.792,um^3,Surface,24,1000045550,50743,
206.971,um^3,Surface,24,1000049169,50744,
493.097,um^3,Surface,24,1000045549,50745,
640.394,um^3,Surface,24,1000045550,50746,
583.728,um^3,Surface,24,1000045550,50747,
82814.4,um^3,Surface,24,1000045550,50748,
887.933,um^3,Surface,24,1000045966,50749,
21031.8,um^3,Surface,24,1000045966,50750,
658.658,um^3,Surface,24,1000045967,50751,
608.21,um^3,Surface,24,1000045968,50752,
773.12,um^3,Surface,24,1000046173,50753,
72266.2,um^3,Surface,24,1000046171,50754,
24695.4,um^3,Surface,24,1000046323,50755,
569.494,um^3,Surface,24,1000046323,50756,
668.954,um^3,Surface,24,1000046433,50757,
473.526,um^3,Surface,24,1000046433,50758,
157.143,um^3,Surface,24,1000046433,50759,
187.218,um^3,Surface,24,1000046433,50760,
2698.95,um^3,Surface,24,1000046433,50761,
656.282,um^3,Surface,24,1000046628,50762,
50786.9,um^3,Surface,24,1000046627,50763,
1594.48,um^3,Surface,24,1000046721,50764,
62786.3,um^3,Surface,24,1000046722,50765,
946.817,um^3,Surface,24,1000046841,50766,
16174.8,um^3,Surface,24,1000046841,50767,
391.319,um^3,Surface,24,1000046927,50768,
975.514,um^3,Surface,24,1000046928,50769,
797.833,um^3,Surface,24,1000046928,50770,
929.202,um^3,Surface,24,1000046930,50771,
13505.1,um^3,Surface,24,1000047123,50772,
24466.1,um^3,Surface,24,1000047197,50773,
1097.71,um^3,Surface,24,1000047197,50774,
823.296,um^3,Surface,24,1000047278,50775,
1804.05,um^3,Surface,24,1000047279,50776,
280.576,um^3,Surface,24,1000047280,50777,
74296.1,um^3,Surface,24,1000047280,50778,
3144.77,um^3,Surface,24,1000047485,50779,
38076,um^3,Surface,24,1000047485,50780,
906.609,um^3,Surface,24,1000047618,50781,
695.057,um^3,Surface,24,1000047618,50782,
1032.71,um^3,Surface,24,1000047716,50783,
378.369,um^3,Surface,24,1000047717,50784,
4496.19,um^3,Surface,24,1000047719,50785,
25544.5,um^3,Surface,24,1000047718,50786,
153504,um^3,Surface,24,1000047719,50787,
1047.2,um^3,Surface,24,1000047977,50788,
17203.3,um^3,Surface,24,1000047977,50789,
780.88,um^3,Surface,24,1000047977,50790,
552.99,um^3,Surface,24,1000047977,50791,
1529.31,um^3,Surface,24,1000047976,50792,
617.47,um^3,Surface,24,1000047979,50793,
841.584,um^3,Surface,24,1000047980,50794,
1033.15,um^3,Surface,24,1000047981,50795,
1803.66,um^3,Surface,24,1000047982,50796,
767.982,um^3,Surface,24,1000047983,50797,
150.458,um^3,Surface,24,1000047984,50798,
63005.1,um^3,Surface,24,1000047982,50799,
1222.8,um^3,Surface,24,1000047984,50800,
447.029,um^3,Surface,24,1000048535,50801,
1258.34,um^3,Surface,24,1000048536,50802,
20032.2,um^3,Surface,24,1000048536,50803,
10999,um^3,Surface,24,1000048537,50804,
707.533,um^3,Surface,24,1000048714,50805,
352.088,um^3,Surface,24,1000048715,50806,
1106.49,um^3,Surface,24,1000048716,50807,
9850.15,um^3,Surface,24,1000048717,50808,
2301.47,um^3,Surface,24,1000048718,50809,
437.915,um^3,Surface,24,1000048720,50810,
109880,um^3,Surface,24,1000048715,50811,
