
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
0.963504,,Surface,3,Image 1,14,1000048536,50024,
14.238,,Surface,3,Image 1,14,1000048537,50025,
69.5806,,Surface,3,Image 1,14,1000048714,50026,
42.2353,,Surface,3,Image 1,14,1000048717,50027,
69.16,,Surface,3,Image 1,14,1000048716,50028,
1.71446,,Surface,3,Image 1,14,1000048717,50029,
15.1304,,Surface,3,Image 1,14,1000048715,50030,
59.0116,,Surface,3,Image 1,14,1000048718,50031,
44.525,,Surface,3,Image 1,14,1000048720,50032,
1.12444,,Surface,3,Image 1,14,1000048715,50033,
22.2,,Surface,3,Image 1,14,1000049088,50034,
66.8333,,Surface,3,Image 1,14,1000049088,50035,
69.125,,Surface,3,Image 1,14,1000049088,50036,
65.4545,,Surface,3,Image 1,14,1000049090,50037,
1.27649,,Surface,3,Image 1,14,1000049088,50038,
66.3077,,Surface,3,Image 1,15,1000045546,50039,
68.2759,,Surface,3,Image 1,15,1000049093,50040,
63,,Surface,3,Image 1,15,1000045547,50041,
41.2714,,Surface,3,Image 1,15,1000045548,50042,
56.375,,Surface,3,Image 1,15,1000045550,50043,
2.82353,,Surface,3,Image 1,15,1000049169,50044,
98.76,,Surface,3,Image 1,15,1000045549,50045,
19.7903,,Surface,3,Image 1,15,1000045550,50046,
0.426018,,Surface,3,Image 1,15,1000045550,50047,
35.2742,,Surface,3,Image 1,15,1000045966,50048,
4.52439,,Surface,3,Image 1,15,1000045966,50049,
80.7551,,Surface,3,Image 1,15,1000045967,50050,
30.9615,,Surface,3,Image 1,15,1000045968,50051,
52.4231,,Surface,3,Image 1,15,1000046173,50052,
0.962901,,Surface,3,Image 1,15,1000046171,50053,
26.4,,Surface,3,Image 1,15,1000046323,50054,
2.16822,,Surface,3,Image 1,15,1000046323,50055,
26.2667,,Surface,3,Image 1,15,1000046323,50056,
26.3158,,Surface,3,Image 1,15,1000046433,50057,
52.8605,,Surface,3,Image 1,15,1000046433,50058,
42.1707,,Surface,3,Image 1,15,1000046433,50059,
25.2143,,Surface,3,Image 1,15,1000046433,50060,
23.8621,,Surface,3,Image 1,15,1000046433,50061,
66.7731,,Surface,3,Image 1,15,1000046433,50062,
39.5652,,Surface,3,Image 1,15,1000046628,50063,
0.351584,,Surface,3,Image 1,15,1000046627,50064,
0.5625,,Surface,3,Image 1,15,1000046722,50065,
41.0455,,Surface,3,Image 1,15,1000046721,50066,
2.68245,,Surface,3,Image 1,15,1000046722,50067,
3.91646,,Surface,3,Image 1,15,1000046841,50068,
3.26667,,Surface,3,Image 1,15,1000046927,50069,
82.4658,,Surface,3,Image 1,15,1000046928,50070,
73.8889,,Surface,3,Image 1,15,1000046928,50071,
80.6765,,Surface,3,Image 1,15,1000046930,50072,
1.58938,,Surface,3,Image 1,15,1000047123,50073,
0.401238,,Surface,3,Image 1,15,1000047197,50074,
98.25,,Surface,3,Image 1,15,1000047278,50075,
0.779661,,Surface,3,Image 1,15,1000047279,50076,
35.0455,,Surface,3,Image 1,15,1000047280,50077,
2.14112,,Surface,3,Image 1,15,1000047280,50078,
1.26535,,Surface,3,Image 1,15,1000047485,50079,
94.1525,,Surface,3,Image 1,15,1000047618,50080,
65.5593,,Surface,3,Image 1,15,1000047618,50081,
86.3099,,Surface,3,Image 1,15,1000047716,50082,
66.2632,,Surface,3,Image 1,15,1000047717,50083,
0.900285,,Surface,3,Image 1,15,1000047718,50084,
0.291777,,Surface,3,Image 1,15,1000047719,50085,
2.42875,,Surface,3,Image 1,15,1000047719,50086,
35.5417,,Surface,3,Image 1,15,1000047977,50087,
21.082,,Surface,3,Image 1,15,1000047977,50088,
7.68486,,Surface,3,Image 1,15,1000047977,50089,
71.9344,,Surface,3,Image 1,15,1000047977,50090,
27.7157,,Surface,3,Image 1,15,1000047976,50091,
76.4894,,Surface,3,Image 1,15,1000047979,50092,
16.4507,,Surface,3,Image 1,15,1000047980,50093,
73.2025,,Surface,3,Image 1,15,1000047981,50094,
68.8438,,Surface,3,Image 1,15,1000047983,50095,
25.225,,Surface,3,Image 1,15,1000047984,50096,
2.21142,,Surface,3,Image 1,15,1000047982,50097,
7.66667,,Surface,3,Image 1,15,1000047984,50098,
51.5214,,Surface,3,Image 1,15,1000047984,50099,
66.25,,Surface,3,Image 1,15,1000048535,50100,
65.8218,,Surface,3,Image 1,15,1000048536,50101,
0.6168,,Surface,3,Image 1,15,1000048536,50102,
13.2716,,Surface,3,Image 1,15,1000048537,50103,
69.3898,,Surface,3,Image 1,15,1000048714,50104,
42.8333,,Surface,3,Image 1,15,1000048717,50105,
61.96,,Surface,3,Image 1,15,1000048716,50106,
1.55704,,Surface,3,Image 1,15,1000048717,50107,
20.4,,Surface,3,Image 1,15,1000048715,50108,
58.9763,,Surface,3,Image 1,15,1000048718,50109,
17.625,,Surface,3,Image 1,15,1000048715,50110,
40.2821,,Surface,3,Image 1,15,1000048720,50111,
1.04403,,Surface,3,Image 1,15,1000048715,50112,
58.717,,Surface,3,Image 1,15,1000049088,50113,
25.6667,,Surface,3,Image 1,15,1000049088,50114,
60.093,,Surface,3,Image 1,15,1000049088,50115,
65.3488,,Surface,3,Image 1,15,1000049090,50116,
1.45474,,Surface,3,Image 1,15,1000049088,50117,
54.5,,Surface,3,Image 1,16,1000045546,50118,
67.64,,Surface,3,Image 1,16,1000049093,50119,
70.5873,,Surface,3,Image 1,16,1000045547,50120,
37.1299,,Surface,3,Image 1,16,1000045548,50121,
60.3846,,Surface,3,Image 1,16,1000045550,50122,
0.842105,,Surface,3,Image 1,16,1000049169,50123,
90.8889,,Surface,3,Image 1,16,1000045549,50124,
24.72,,Surface,3,Image 1,16,1000045550,50125,
0.474667,,Surface,3,Image 1,16,1000045550,50126,
37.1587,,Surface,3,Image 1,16,1000045966,50127,
4.88726,,Surface,3,Image 1,16,1000045966,50128,
70.8824,,Surface,3,Image 1,16,1000045967,50129,
34.2581,,Surface,3,Image 1,16,1000045968,50130,
46.1897,,Surface,3,Image 1,16,1000046173,50131,
1.05405,,Surface,3,Image 1,16,1000046171,50132,
1.90535,,Surface,3,Image 1,16,1000046323,50133,
26.6621,,Surface,3,Image 1,16,1000046323,50134,
55.6304,,Surface,3,Image 1,16,1000046433,50135,
42.9556,,Surface,3,Image 1,16,1000046433,50136,
24.3333,,Surface,3,Image 1,16,1000046433,50137,
24.2424,,Surface,3,Image 1,16,1000046433,50138,
64.8267,,Surface,3,Image 1,16,1000046433,50139,
40.3182,,Surface,3,Image 1,16,1000046628,50140,
0.323251,,Surface,3,Image 1,16,1000046627,50141,
36.5167,,Surface,3,Image 1,16,1000046721,50142,
3.00762,,Surface,3,Image 1,16,1000046722,50143,
4.44962,,Surface,3,Image 1,16,1000046841,50144,
1.4,,Surface,3,Image 1,16,1000046927,50145,
74.2703,,Surface,3,Image 1,16,1000046928,50146,
69.9841,,Surface,3,Image 1,16,1000046928,50147,
76.1754,,Surface,3,Image 1,16,1000046930,50148,
15.0769,,Surface,3,Image 1,16,1000047123,50149,
1.32036,,Surface,3,Image 1,16,1000047123,50150,
0.599505,,Surface,3,Image 1,16,1000047197,50151,
87.6923,,Surface,3,Image 1,16,1000047278,50152,
1.03788,,Surface,3,Image 1,16,1000047279,50153,
61.2143,,Surface,3,Image 1,16,1000047280,50154,
2.1954,,Surface,3,Image 1,16,1000047280,50155,
71.2791,,Surface,3,Image 1,16,1000047485,50156,
0.462452,,Surface,3,Image 1,16,1000047485,50157,
0.379747,,Surface,3,Image 1,16,1000047485,50158,
92.0508,,Surface,3,Image 1,16,1000047618,50159,
64.4821,,Surface,3,Image 1,16,1000047618,50160,
82.9296,,Surface,3,Image 1,16,1000047716,50161,
71.0938,,Surface,3,Image 1,16,1000047717,50162,
1.1212,,Surface,3,Image 1,16,1000047718,50163,
0.94985,,Surface,3,Image 1,16,1000047719,50164,
42.6735,,Surface,3,Image 1,16,1000047977,50165,
20.875,,Surface,3,Image 1,16,1000047977,50166,
8.66781,,Surface,3,Image 1,16,1000047977,50167,
74.9138,,Surface,3,Image 1,16,1000047977,50168,
28.8119,,Surface,3,Image 1,16,1000047976,50169,
73.2857,,Surface,3,Image 1,16,1000047979,50170,
20.8772,,Surface,3,Image 1,16,1000047980,50171,
76.241,,Surface,3,Image 1,16,1000047981,50172,
67.2097,,Surface,3,Image 1,16,1000047983,50173,
23.9444,,Surface,3,Image 1,16,1000047984,50174,
2.2159,,Surface,3,Image 1,16,1000047982,50175,
45.0406,,Surface,3,Image 1,16,1000047984,50176,
68.7931,,Surface,3,Image 1,16,1000048535,50177,
57.5043,,Surface,3,Image 1,16,1000048536,50178,
0.706592,,Surface,3,Image 1,16,1000048536,50179,
15.3364,,Surface,3,Image 1,16,1000048537,50180,
69.6885,,Surface,3,Image 1,16,1000048714,50181,
36.2308,,Surface,3,Image 1,16,1000048717,50182,
62.0571,,Surface,3,Image 1,16,1000048716,50183,
1.62274,,Surface,3,Image 1,16,1000048717,50184,
20.7727,,Surface,3,Image 1,16,1000048715,50185,
62.1726,,Surface,3,Image 1,16,1000048718,50186,
20.6,,Surface,3,Image 1,16,1000048715,50187,
49.4595,,Surface,3,Image 1,16,1000048720,50188,
1.01632,,Surface,3,Image 1,16,1000048715,50189,
65.3542,,Surface,3,Image 1,16,1000049088,50190,
33.4032,,Surface,3,Image 1,16,1000049088,50191,
68.119,,Surface,3,Image 1,16,1000049090,50192,
60.3261,,Surface,3,Image 1,16,1000049088,50193,
1.27551,,Surface,3,Image 1,16,1000049088,50194,
69.8387,,Surface,3,Image 1,17,1000049093,50195,
56.3587,,Surface,3,Image 1,17,1000045546,50196,
62.0317,,Surface,3,Image 1,17,1000045547,50197,
35.8816,,Surface,3,Image 1,17,1000045548,50198,
58.75,,Surface,3,Image 1,17,1000045550,50199,
0.789474,,Surface,3,Image 1,17,1000049169,50200,
85.7105,,Surface,3,Image 1,17,1000045549,50201,
22.9074,,Surface,3,Image 1,17,1000045550,50202,
0.411449,,Surface,3,Image 1,17,1000045550,50203,
35.6818,,Surface,3,Image 1,17,1000045966,50204,
5.3249,,Surface,3,Image 1,17,1000045966,50205,
83.2857,,Surface,3,Image 1,17,1000045967,50206,
74.65,,Surface,3,Image 1,17,1000045968,50207,
52.0588,,Surface,3,Image 1,17,1000046173,50208,
1.06353,,Surface,3,Image 1,17,1000046171,50209,
21.5625,,Surface,3,Image 1,17,1000046323,50210,
3.30154,,Surface,3,Image 1,17,1000046323,50211,
70.5588,,Surface,3,Image 1,17,1000046433,50212,
48.0465,,Surface,3,Image 1,17,1000046433,50213,
24.7,,Surface,3,Image 1,17,1000046433,50214,
25.6667,,Surface,3,Image 1,17,1000046433,50215,
64.6636,,Surface,3,Image 1,17,1000046433,50216,
45.7679,,Surface,3,Image 1,17,1000046628,50217,
0.326709,,Surface,3,Image 1,17,1000046627,50218,
20.4211,,Surface,3,Image 1,17,1000046722,50219,
39.5583,,Surface,3,Image 1,17,1000046721,50220,
3.26119,,Surface,3,Image 1,17,1000046722,50221,
37.8226,,Surface,3,Image 1,17,1000046841,50222,
3.00091,,Surface,3,Image 1,17,1000046841,50223,
0.914286,,Surface,3,Image 1,17,1000046927,50224,
71.6711,,Surface,3,Image 1,17,1000046928,50225,
73.5606,,Surface,3,Image 1,17,1000046928,50226,
81.4182,,Surface,3,Image 1,17,1000046930,50227,
15.3636,,Surface,3,Image 1,17,1000047123,50228,
1.35264,,Surface,3,Image 1,17,1000047123,50229,
0.47994,,Surface,3,Image 1,17,1000047197,50230,
105.649,,Surface,3,Image 1,17,1000047278,50231,
0.881481,,Surface,3,Image 1,17,1000047279,50232,
63.0714,,Surface,3,Image 1,17,1000047280,50233,
1.994,,Surface,3,Image 1,17,1000047280,50234,
65.1379,,Surface,3,Image 1,17,1000047485,50235,
70.425,,Surface,3,Image 1,17,1000047485,50236,
0.344467,,Surface,3,Image 1,17,1000047485,50237,
87.322,,Surface,3,Image 1,17,1000047618,50238,
73.5455,,Surface,3,Image 1,17,1000047618,50239,
81.3472,,Surface,3,Image 1,17,1000047716,50240,
68.1429,,Surface,3,Image 1,17,1000047717,50241,
1.05695,,Surface,3,Image 1,17,1000047718,50242,
0.330177,,Surface,3,Image 1,17,1000047719,50243,
2.27108,,Surface,3,Image 1,17,1000047719,50244,
36.7593,,Surface,3,Image 1,17,1000047977,50245,
78.5769,,Surface,3,Image 1,17,1000047977,50246,
9.11919,,Surface,3,Image 1,17,1000047977,50247,
21.8548,,Surface,3,Image 1,17,1000047977,50248,
33.3548,,Surface,3,Image 1,17,1000047976,50249,
91.3,,Surface,3,Image 1,17,1000047979,50250,
25.4182,,Surface,3,Image 1,17,1000047980,50251,
58.3797,,Surface,3,Image 1,17,1000047981,50252,
34.4252,,Surface,3,Image 1,17,1000047982,50253,
68.7813,,Surface,3,Image 1,17,1000047983,50254,
24.8947,,Surface,3,Image 1,17,1000047984,50255,
1.20327,,Surface,3,Image 1,17,1000047982,50256,
52.1217,,Surface,3,Image 1,17,1000047984,50257,
82.8824,,Surface,3,Image 1,17,1000048535,50258,
4.22817,,Surface,3,Image 1,17,1000048536,50259,
14.4581,,Surface,3,Image 1,17,1000048537,50260,
74.3889,,Surface,3,Image 1,17,1000048714,50261,
36.4762,,Surface,3,Image 1,17,1000048717,50262,
0.164474,,Surface,3,Image 1,17,1000048715,50263,
71.2353,,Surface,3,Image 1,17,1000048716,50264,
1.48856,,Surface,3,Image 1,17,1000048717,50265,
55.7738,,Surface,3,Image 1,17,1000048718,50266,
14.64,,Surface,3,Image 1,17,1000048715,50267,
38.9091,,Surface,3,Image 1,17,1000048720,50268,
1.10465,,Surface,3,Image 1,17,1000048715,50269,
57.8302,,Surface,3,Image 1,17,1000049088,50270,
55.64,,Surface,3,Image 1,17,1000049088,50271,
62.2667,,Surface,3,Image 1,17,1000049090,50272,
1.33704,,Surface,3,Image 1,17,1000049088,50273,
60.1011,,Surface,3,Image 1,18,1000045546,50274,
56.2333,,Surface,3,Image 1,18,1000049093,50275,
52.8857,,Surface,3,Image 1,18,1000045547,50276,
38.8529,,Surface,3,Image 1,18,1000045548,50277,
69.6875,,Surface,3,Image 1,18,1000045550,50278,
0.368421,,Surface,3,Image 1,18,1000049169,50279,
87.3714,,Surface,3,Image 1,18,1000045549,50280,
25.1475,,Surface,3,Image 1,18,1000045550,50281,
0.407897,,Surface,3,Image 1,18,1000045550,50282,
38.8088,,Surface,3,Image 1,18,1000045966,50283,
4.6342,,Surface,3,Image 1,18,1000045966,50284,
88.2683,,Surface,3,Image 1,18,1000045967,50285,
70.0909,,Surface,3,Image 1,18,1000045968,50286,
38.8519,,Surface,3,Image 1,18,1000046173,50287,
1.04953,,Surface,3,Image 1,18,1000046171,50288,
22.3529,,Surface,3,Image 1,18,1000046323,50289,
3.29246,,Surface,3,Image 1,18,1000046323,50290,
55.8205,,Surface,3,Image 1,18,1000046433,50291,
45.8125,,Surface,3,Image 1,18,1000046433,50292,
23.2727,,Surface,3,Image 1,18,1000046433,50293,
61.7673,,Surface,3,Image 1,18,1000046433,50294,
43.541,,Surface,3,Image 1,18,1000046628,50295,
0.309503,,Surface,3,Image 1,18,1000046627,50296,
36.5426,,Surface,3,Image 1,18,1000046721,50297,
3.42885,,Surface,3,Image 1,18,1000046722,50298,
34.9615,,Surface,3,Image 1,18,1000046841,50299,
2.81596,,Surface,3,Image 1,18,1000046841,50300,
0.636364,,Surface,3,Image 1,18,1000046927,50301,
85.9063,,Surface,3,Image 1,18,1000046928,50302,
72.8833,,Surface,3,Image 1,18,1000046928,50303,
79.766,,Surface,3,Image 1,18,1000046930,50304,
1.77982,,Surface,3,Image 1,18,1000047123,50305,
0.577643,,Surface,3,Image 1,18,1000047197,50306,
94.5484,,Surface,3,Image 1,18,1000047278,50307,
0.755906,,Surface,3,Image 1,18,1000047279,50308,
2.0316,,Surface,3,Image 1,18,1000047280,50309,
0.15,,Surface,3,Image 1,18,1000047485,50310,
1.43455,,Surface,3,Image 1,18,1000047485,50311,
92.5,,Surface,3,Image 1,18,1000047618,50312,
69.1538,,Surface,3,Image 1,18,1000047618,50313,
80.5972,,Surface,3,Image 1,18,1000047716,50314,
74.9259,,Surface,3,Image 1,18,1000047717,50315,
0.796066,,Surface,3,Image 1,18,1000047718,50316,
1.0355,,Surface,3,Image 1,18,1000047719,50317,
42.4318,,Surface,3,Image 1,18,1000047977,50318,
80.8125,,Surface,3,Image 1,18,1000047977,50319,
21.9545,,Surface,3,Image 1,18,1000047977,50320,
8.52028,,Surface,3,Image 1,18,1000047977,50321,
26.1171,,Surface,3,Image 1,18,1000047976,50322,
91.1026,,Surface,3,Image 1,18,1000047979,50323,
29.1639,,Surface,3,Image 1,18,1000047980,50324,
71.3867,,Surface,3,Image 1,18,1000047981,50325,
35.3077,,Surface,3,Image 1,18,1000047982,50326,
56.2424,,Surface,3,Image 1,18,1000047982,50327,
63.2615,,Surface,3,Image 1,18,1000047983,50328,
0.34971,,Surface,3,Image 1,18,1000047982,50329,
21.9714,,Surface,3,Image 1,18,1000047984,50330,
50.8468,,Surface,3,Image 1,18,1000047984,50331,
73.7941,,Surface,3,Image 1,18,1000048535,50332,
4.0093,,Surface,3,Image 1,18,1000048536,50333,
13.376,,Surface,3,Image 1,18,1000048537,50334,
0.0625,,Surface,3,Image 1,18,1000048715,50335,
67.1053,,Surface,3,Image 1,18,1000048714,50336,
0.241379,,Surface,3,Image 1,18,1000048715,50337,
27.2,,Surface,3,Image 1,18,1000048717,50338,
68.1449,,Surface,3,Image 1,18,1000048716,50339,
1.47216,,Surface,3,Image 1,18,1000048717,50340,
58.8323,,Surface,3,Image 1,18,1000048718,50341,
22.4839,,Surface,3,Image 1,18,1000048715,50342,
56.5,,Surface,3,Image 1,18,1000048720,50343,
0.976593,,Surface,3,Image 1,18,1000048715,50344,
64.6087,,Surface,3,Image 1,18,1000049088,50345,
72.1892,,Surface,3,Image 1,18,1000049090,50346,
55.2128,,Surface,3,Image 1,18,1000049088,50347,
1.56741,,Surface,3,Image 1,18,1000049088,50348,
57.2857,,Surface,3,Image 1,19,1000045546,50349,
57.7143,,Surface,3,Image 1,19,1000049093,50350,
57.4559,,Surface,3,Image 1,19,1000045547,50351,
35.4459,,Surface,3,Image 1,19,1000045548,50352,
72.9688,,Surface,3,Image 1,19,1000045550,50353,
1.53846,,Surface,3,Image 1,19,1000049169,50354,
78.375,,Surface,3,Image 1,19,1000045549,50355,
29.4038,,Surface,3,Image 1,19,1000045550,50356,
0.512242,,Surface,3,Image 1,19,1000045550,50357,
46.6714,,Surface,3,Image 1,19,1000045966,50358,
5.09953,,Surface,3,Image 1,19,1000045966,50359,
85.1163,,Surface,3,Image 1,19,1000045967,50360,
75.7778,,Surface,3,Image 1,19,1000045968,50361,
35.4727,,Surface,3,Image 1,19,1000046173,50362,
1.10904,,Surface,3,Image 1,19,1000046171,50363,
3.29382,,Surface,3,Image 1,19,1000046323,50364,
21.2747,,Surface,3,Image 1,19,1000046323,50365,
61.95,,Surface,3,Image 1,19,1000046433,50366,
41.907,,Surface,3,Image 1,19,1000046433,50367,
25,,Surface,3,Image 1,19,1000046433,50368,
60.0995,,Surface,3,Image 1,19,1000046433,50369,
39.3793,,Surface,3,Image 1,19,1000046628,50370,
0.338077,,Surface,3,Image 1,19,1000046627,50371,
36.015,,Surface,3,Image 1,19,1000046721,50372,
3.39003,,Surface,3,Image 1,19,1000046722,50373,
36.0429,,Surface,3,Image 1,19,1000046841,50374,
3.28934,,Surface,3,Image 1,19,1000046841,50375,
0.09375,,Surface,3,Image 1,19,1000046927,50376,
75.2025,,Surface,3,Image 1,19,1000046928,50377,
69.9508,,Surface,3,Image 1,19,1000046928,50378,
74,,Surface,3,Image 1,19,1000046930,50379,
1.72382,,Surface,3,Image 1,19,1000047123,50380,
0.344474,,Surface,3,Image 1,19,1000047197,50381,
7.12903,,Surface,3,Image 1,19,1000047197,50382,
95.7759,,Surface,3,Image 1,19,1000047278,50383,
1.22951,,Surface,3,Image 1,19,1000047279,50384,
49.9474,,Surface,3,Image 1,19,1000047280,50385,
1.94049,,Surface,3,Image 1,19,1000047280,50386,
69.8158,,Surface,3,Image 1,19,1000047485,50387,
0.995209,,Surface,3,Image 1,19,1000047485,50388,
92.1754,,Surface,3,Image 1,19,1000047618,50389,
59.1667,,Surface,3,Image 1,19,1000047618,50390,
90.2615,,Surface,3,Image 1,19,1000047716,50391,
70.5926,,Surface,3,Image 1,19,1000047717,50392,
1.07272,,Surface,3,Image 1,19,1000047718,50393,
0.932805,,Surface,3,Image 1,19,1000047719,50394,
22,,Surface,3,Image 1,19,1000047977,50395,
42.9286,,Surface,3,Image 1,19,1000047977,50396,
6.68522,,Surface,3,Image 1,19,1000047977,50397,
79.64,,Surface,3,Image 1,19,1000047977,50398,
21.5357,,Surface,3,Image 1,19,1000047977,50399,
31.9558,,Surface,3,Image 1,19,1000047976,50400,
79.6512,,Surface,3,Image 1,19,1000047979,50401,
31.193,,Surface,3,Image 1,19,1000047980,50402,
67.6282,,Surface,3,Image 1,19,1000047981,50403,
39.1597,,Surface,3,Image 1,19,1000047982,50404,
54.3175,,Surface,3,Image 1,19,1000047982,50405,
68.8947,,Surface,3,Image 1,19,1000047983,50406,
0.373986,,Surface,3,Image 1,19,1000047982,50407,
22.7949,,Surface,3,Image 1,19,1000047984,50408,
47.0588,,Surface,3,Image 1,19,1000047984,50409,
65.9211,,Surface,3,Image 1,19,1000048535,50410,
3.77912,,Surface,3,Image 1,19,1000048536,50411,
14.2471,,Surface,3,Image 1,19,1000048537,50412,
70.4528,,Surface,3,Image 1,19,1000048714,50413,
0.461538,,Surface,3,Image 1,19,1000048715,50414,
31.3,,Surface,3,Image 1,19,1000048717,50415,
67.8529,,Surface,3,Image 1,19,1000048716,50416,
2.14171,,Surface,3,Image 1,19,1000048717,50417,
30.0588,,Surface,3,Image 1,19,1000048715,50418,
60.8354,,Surface,3,Image 1,19,1000048718,50419,
50.7632,,Surface,3,Image 1,19,1000048720,50420,
1.00774,,Surface,3,Image 1,19,1000048715,50421,
61,,Surface,3,Image 1,19,1000049088,50422,
73.6176,,Surface,3,Image 1,19,1000049090,50423,
50.5366,,Surface,3,Image 1,19,1000049088,50424,
1.51088,,Surface,3,Image 1,19,1000049088,50425,
63.3125,,Surface,3,Image 1,20,1000045546,50426,
58.8966,,Surface,3,Image 1,20,1000049093,50427,
63.9014,,Surface,3,Image 1,20,1000045547,50428,
37.6622,,Surface,3,Image 1,20,1000045548,50429,
59.1081,,Surface,3,Image 1,20,1000045550,50430,
6.25,,Surface,3,Image 1,20,1000049169,50431,
72.3333,,Surface,3,Image 1,20,1000045549,50432,
29.6452,,Surface,3,Image 1,20,1000045550,50433,
0.50489,,Surface,3,Image 1,20,1000045550,50434,
49.1389,,Surface,3,Image 1,20,1000045966,50435,
4.81848,,Surface,3,Image 1,20,1000045966,50436,
80.2889,,Surface,3,Image 1,20,1000045967,50437,
72.75,,Surface,3,Image 1,20,1000045968,50438,
47.5,,Surface,3,Image 1,20,1000046173,50439,
1.12844,,Surface,3,Image 1,20,1000046171,50440,
2.9229,,Surface,3,Image 1,20,1000046323,50441,
20.092,,Surface,3,Image 1,20,1000046323,50442,
65.0606,,Surface,3,Image 1,20,1000046433,50443,
35.7568,,Surface,3,Image 1,20,1000046433,50444,
25.2857,,Surface,3,Image 1,20,1000046433,50445,
23.4,,Surface,3,Image 1,20,1000046433,50446,
60.7794,,Surface,3,Image 1,20,1000046433,50447,
37.2759,,Surface,3,Image 1,20,1000046628,50448,
0.321894,,Surface,3,Image 1,20,1000046627,50449,
36.4122,,Surface,3,Image 1,20,1000046721,50450,
3.43711,,Surface,3,Image 1,20,1000046722,50451,
40.9538,,Surface,3,Image 1,20,1000046841,50452,
2.969,,Surface,3,Image 1,20,1000046841,50453,
1.34286,,Surface,3,Image 1,20,1000046927,50454,
94.2787,,Surface,3,Image 1,20,1000046928,50455,
68.1111,,Surface,3,Image 1,20,1000046928,50456,
71.3265,,Surface,3,Image 1,20,1000046930,50457,
2.35889,,Surface,3,Image 1,20,1000047123,50458,
0.293113,,Surface,3,Image 1,20,1000047197,50459,
11.7808,,Surface,3,Image 1,20,1000047197,50460,
98.1481,,Surface,3,Image 1,20,1000047278,50461,
0.909091,,Surface,3,Image 1,20,1000047279,50462,
28.6364,,Surface,3,Image 1,20,1000047280,50463,
2.05859,,Surface,3,Image 1,20,1000047280,50464,
1.10895,,Surface,3,Image 1,20,1000047485,50465,
91.5273,,Surface,3,Image 1,20,1000047618,50466,
69.7959,,Surface,3,Image 1,20,1000047618,50467,
83.8333,,Surface,3,Image 1,20,1000047716,50468,
65.9615,,Surface,3,Image 1,20,1000047717,50469,
0.869565,,Surface,3,Image 1,20,1000047718,50470,
1.01686,,Surface,3,Image 1,20,1000047719,50471,
23.1538,,Surface,3,Image 1,20,1000047977,50472,
80.9796,,Surface,3,Image 1,20,1000047977,50473,
6.86513,,Surface,3,Image 1,20,1000047977,50474,
30.9596,,Surface,3,Image 1,20,1000047976,50475,
92.0513,,Surface,3,Image 1,20,1000047979,50476,
33.3019,,Surface,3,Image 1,20,1000047980,50477,
67.3467,,Surface,3,Image 1,20,1000047981,50478,
41.1129,,Surface,3,Image 1,20,1000047982,50479,
59.2237,,Surface,3,Image 1,20,1000047982,50480,
63.2344,,Surface,3,Image 1,20,1000047983,50481,
0.486923,,Surface,3,Image 1,20,1000047982,50482,
21.2121,,Surface,3,Image 1,20,1000047984,50483,
53.2233,,Surface,3,Image 1,20,1000047984,50484,
75.6667,,Surface,3,Image 1,20,1000048535,50485,
62.3407,,Surface,3,Image 1,20,1000048536,50486,
0.412747,,Surface,3,Image 1,20,1000048536,50487,
14,,Surface,3,Image 1,20,1000048537,50488,
67.1321,,Surface,3,Image 1,20,1000048714,50489,
70.194,,Surface,3,Image 1,20,1000048716,50490,
5.65133,,Surface,3,Image 1,20,1000048717,50491,
17.5714,,Surface,3,Image 1,20,1000048715,50492,
63.6291,,Surface,3,Image 1,20,1000048718,50493,
47.6842,,Surface,3,Image 1,20,1000048720,50494,
1.08384,,Surface,3,Image 1,20,1000048715,50495,
58.46,,Surface,3,Image 1,20,1000049088,50496,
71.7222,,Surface,3,Image 1,20,1000049090,50497,
26.3387,,Surface,3,Image 1,20,1000049088,50498,
43.875,,Surface,3,Image 1,20,1000049088,50499,
1.3101,,Surface,3,Image 1,20,1000049088,50500,
63.6579,,Surface,3,Image 1,21,1000045546,50501,
54.1936,,Surface,3,Image 1,21,1000049093,50502,
65.6812,,Surface,3,Image 1,21,1000045547,50503,
33.3333,,Surface,3,Image 1,21,1000045548,50504,
64.6667,,Surface,3,Image 1,21,1000045550,50505,
2.19048,,Surface,3,Image 1,21,1000049169,50506,
84.8148,,Surface,3,Image 1,21,1000045549,50507,
27.7097,,Surface,3,Image 1,21,1000045550,50508,
32.0444,,Surface,3,Image 1,21,1000045550,50509,
0.229112,,Surface,3,Image 1,21,1000045550,50510,
53.7937,,Surface,3,Image 1,21,1000045966,50511,
5.2028,,Surface,3,Image 1,21,1000045966,50512,
72.4255,,Surface,3,Image 1,21,1000045967,50513,
71.6905,,Surface,3,Image 1,21,1000045968,50514,
53.7333,,Surface,3,Image 1,21,1000046173,50515,
1.30198,,Surface,3,Image 1,21,1000046171,50516,
3.13417,,Surface,3,Image 1,21,1000046323,50517,
20.6167,,Surface,3,Image 1,21,1000046323,50518,
44.7273,,Surface,3,Image 1,21,1000046433,50519,
35.4324,,Surface,3,Image 1,21,1000046433,50520,
25.4565,,Surface,3,Image 1,21,1000046433,50521,
61.9223,,Surface,3,Image 1,21,1000046433,50522,
42.4898,,Surface,3,Image 1,21,1000046628,50523,
