
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
66.8017,,Surface,3,Image 1,28,1000039596,42568,
19.3818,,Surface,3,Image 1,28,1000039947,42569,
58,,Surface,3,Image 1,28,1000039948,42570,
8.79592,,Surface,3,Image 1,28,1000039947,42571,
13.9,,Surface,3,Image 1,28,1000039947,42572,
27.8852,,Surface,3,Image 1,28,1000039947,42573,
0.375,,Surface,3,Image 1,29,1000035091,42574,
55.561,,Surface,3,Image 1,29,1000035091,42575,
0.0555556,,Surface,3,Image 1,29,1000035093,42576,
61.9,,Surface,3,Image 1,29,1000035092,42577,
4.41283,,Surface,3,Image 1,29,1000035093,42578,
31.5758,,Surface,3,Image 1,29,1000035251,42579,
14.4615,,Surface,3,Image 1,29,1000035251,42580,
3.22373,,Surface,3,Image 1,29,1000035251,42581,
28.1579,,Surface,3,Image 1,29,1000035341,42582,
22.6087,,Surface,3,Image 1,29,1000035341,42583,
67.3833,,Surface,3,Image 1,29,1000035343,42584,
41.2647,,Surface,3,Image 1,29,1000035341,42585,
4.36085,,Surface,3,Image 1,29,1000035341,42586,
45.3571,,Surface,3,Image 1,29,1000035505,42587,
30.4107,,Surface,3,Image 1,29,1000035505,42588,
28.3867,,Surface,3,Image 1,29,1000035505,42589,
8.82254,,Surface,3,Image 1,29,1000035505,42590,
0.16129,,Surface,3,Image 1,29,1000035761,42591,
8.90139,,Surface,3,Image 1,29,1000035761,42592,
83.6,,Surface,3,Image 1,29,1000035846,42593,
81.7,,Surface,3,Image 1,29,1000035846,42594,
0.551724,,Surface,3,Image 1,29,1000035846,42595,
38.6735,,Surface,3,Image 1,29,1000035846,42596,
4.16809,,Surface,3,Image 1,29,1000035846,42597,
34.2571,,Surface,3,Image 1,29,1000036075,42598,
13.1333,,Surface,3,Image 1,29,1000036075,42599,
20.7273,,Surface,3,Image 1,29,1000036075,42600,
61.6957,,Surface,3,Image 1,29,1000036075,42601,
11.4074,,Surface,3,Image 1,29,1000036075,42602,
16,,Surface,3,Image 1,29,1000036075,42603,
19.488,,Surface,3,Image 1,29,1000036075,42604,
47.6966,,Surface,3,Image 1,29,1000036075,42605,
15,,Surface,3,Image 1,29,1000036075,42606,
24.2639,,Surface,3,Image 1,29,1000036075,42607,
23.1471,,Surface,3,Image 1,29,1000036075,42608,
9.4,,Surface,3,Image 1,29,1000036075,42609,
0.677419,,Surface,3,Image 1,29,1000036075,42610,
18.9444,,Surface,3,Image 1,29,1000036075,42611,
17.7059,,Surface,3,Image 1,29,1000036075,42612,
65.1892,,Surface,3,Image 1,29,1000036077,42613,
24.3438,,Surface,3,Image 1,29,1000036075,42614,
18.4889,,Surface,3,Image 1,29,1000036075,42615,
15.875,,Surface,3,Image 1,29,1000036075,42616,
29.0952,,Surface,3,Image 1,29,1000036075,42617,
56.6207,,Surface,3,Image 1,29,1000036075,42618,
32.6931,,Surface,3,Image 1,29,1000036075,42619,
26.7297,,Surface,3,Image 1,29,1000036075,42620,
5.56704,,Surface,3,Image 1,29,1000036075,42621,
6.19838,,Surface,3,Image 1,29,1000036075,42622,
13.75,,Surface,3,Image 1,29,1000036082,42623,
16.0455,,Surface,3,Image 1,29,1000036082,42624,
70.0513,,Surface,3,Image 1,29,1000037012,42625,
14.7097,,Surface,3,Image 1,29,1000037013,42626,
56.5,,Surface,3,Image 1,29,1000037014,42627,
32.2727,,Surface,3,Image 1,29,1000037014,42628,
47.39,,Surface,3,Image 1,29,1000037016,42629,
0.222222,,Surface,3,Image 1,29,1000037014,42630,
1.26957,,Surface,3,Image 1,29,1000037014,42631,
26.3214,,Surface,3,Image 1,29,1000037307,42632,
1.11321,,Surface,3,Image 1,29,1000037306,42633,
20.4091,,Surface,3,Image 1,29,1000037306,42634,
29.48,,Surface,3,Image 1,29,1000037306,42635,
12.7333,,Surface,3,Image 1,29,1000037306,42636,
31.7705,,Surface,3,Image 1,29,1000037306,42637,
47.8125,,Surface,3,Image 1,29,1000037308,42638,
38.0526,,Surface,3,Image 1,29,1000037310,42639,
6.32223,,Surface,3,Image 1,29,1000037306,42640,
72.75,,Surface,3,Image 1,29,1000037720,42641,
0.98546,,Surface,3,Image 1,29,1000037721,42642,
23.2676,,Surface,3,Image 1,29,1000037858,42643,
86,,Surface,3,Image 1,29,1000037859,42644,
80.7917,,Surface,3,Image 1,29,1000037860,42645,
52.9714,,Surface,3,Image 1,29,1000037861,42646,
16.4828,,Surface,3,Image 1,29,1000037863,42647,
74.0588,,Surface,3,Image 1,29,1000037862,42648,
0.387698,,Surface,3,Image 1,29,1000037863,42649,
34.6349,,Surface,3,Image 1,29,1000037862,42650,
45.7556,,Surface,3,Image 1,29,1000038296,42651,
25.5773,,Surface,3,Image 1,29,1000038295,42652,
138.75,,Surface,3,Image 1,29,1000038297,42653,
64.6923,,Surface,3,Image 1,29,1000038293,42654,
102.192,,Surface,3,Image 1,29,1000038298,42655,
41.3239,,Surface,3,Image 1,29,1000038299,42656,
54.0278,,Surface,3,Image 1,29,1000038300,42657,
0.214286,,Surface,3,Image 1,29,1000038301,42658,
85.3793,,Surface,3,Image 1,29,1000038301,42659,
3.05319,,Surface,3,Image 1,29,1000038302,42660,
0.234043,,Surface,3,Image 1,29,1000038302,42661,
25.4348,,Surface,3,Image 1,29,1000038836,42662,
16.4615,,Surface,3,Image 1,29,1000038836,42663,
56.3415,,Surface,3,Image 1,29,1000038836,42664,
49.1,,Surface,3,Image 1,29,1000038836,42665,
45.955,,Surface,3,Image 1,29,1000038836,42666,
20.0909,,Surface,3,Image 1,29,1000038836,42667,
3.85659,,Surface,3,Image 1,29,1000038836,42668,
115.774,,Surface,3,Image 1,29,1000038843,42669,
0.71843,,Surface,3,Image 1,29,1000038842,42670,
16.2034,,Surface,3,Image 1,29,1000038844,42671,
54.3111,,Surface,3,Image 1,29,1000038845,42672,
44.5263,,Surface,3,Image 1,29,1000039374,42673,
12.4667,,Surface,3,Image 1,29,1000039374,42674,
5.81818,,Surface,3,Image 1,29,1000039374,42675,
8.27818,,Surface,3,Image 1,29,1000039374,42676,
21.2308,,Surface,3,Image 1,29,1000039374,42677,
39.1515,,Surface,3,Image 1,29,1000039374,42678,
30.3636,,Surface,3,Image 1,29,1000039374,42679,
15.7,,Surface,3,Image 1,29,1000039596,42680,
12,,Surface,3,Image 1,29,1000039596,42681,
38.6136,,Surface,3,Image 1,29,1000039596,42682,
29,,Surface,3,Image 1,29,1000039596,42683,
45.8281,,Surface,3,Image 1,29,1000039596,42684,
58.5375,,Surface,3,Image 1,29,1000039596,42685,
30.8723,,Surface,3,Image 1,29,1000039596,42686,
37.9286,,Surface,3,Image 1,29,1000039596,42687,
3.22222,,Surface,3,Image 1,29,1000039596,42688,
69.152,,Surface,3,Image 1,29,1000039596,42689,
54.3684,,Surface,3,Image 1,29,1000039948,42690,
9.79952,,Surface,3,Image 1,29,1000039947,42691,
0.226415,,Surface,3,Image 1,29,1000039947,42692,
22.8963,,Surface,3,Image 1,29,1000039947,42693,
0.25,,Surface,3,Image 1,30,1000035091,42694,
39.75,,Surface,3,Image 1,30,1000035091,42695,
0.0769231,,Surface,3,Image 1,30,1000035093,42696,
85.2857,,Surface,3,Image 1,30,1000035092,42697,
4.36515,,Surface,3,Image 1,30,1000035093,42698,
62.9091,,Surface,3,Image 1,30,1000035251,42699,
4.0261,,Surface,3,Image 1,30,1000035251,42700,
31.1471,,Surface,3,Image 1,30,1000035341,42701,
76.6,,Surface,3,Image 1,30,1000035343,42702,
42.1429,,Surface,3,Image 1,30,1000035341,42703,
4.33808,,Surface,3,Image 1,30,1000035341,42704,
48.6491,,Surface,3,Image 1,30,1000035505,42705,
27.0078,,Surface,3,Image 1,30,1000035505,42706,
45.1923,,Surface,3,Image 1,30,1000035505,42707,
8.88757,,Surface,3,Image 1,30,1000035505,42708,
27.1644,,Surface,3,Image 1,30,1000035505,42709,
9.98741,,Surface,3,Image 1,30,1000035761,42710,
98.7073,,Surface,3,Image 1,30,1000035846,42711,
21.0741,,Surface,3,Image 1,30,1000035846,42712,
0.25,,Surface,3,Image 1,30,1000035846,42713,
0.692308,,Surface,3,Image 1,30,1000035846,42714,
42.119,,Surface,3,Image 1,30,1000035846,42715,
4.02042,,Surface,3,Image 1,30,1000035846,42716,
14.5385,,Surface,3,Image 1,30,1000036075,42717,
16.9939,,Surface,3,Image 1,30,1000036075,42718,
19,,Surface,3,Image 1,30,1000036075,42719,
16.4615,,Surface,3,Image 1,30,1000036075,42720,
12.7143,,Surface,3,Image 1,30,1000036075,42721,
36.7262,,Surface,3,Image 1,30,1000036075,42722,
19.0769,,Surface,3,Image 1,30,1000036075,42723,
48.7143,,Surface,3,Image 1,30,1000036075,42724,
13.7857,,Surface,3,Image 1,30,1000036075,42725,
34.8099,,Surface,3,Image 1,30,1000036075,42726,
15,,Surface,3,Image 1,30,1000036075,42727,
24.1053,,Surface,3,Image 1,30,1000036075,42728,
18.7143,,Surface,3,Image 1,30,1000036075,42729,
10.1667,,Surface,3,Image 1,30,1000036075,42730,
16.9524,,Surface,3,Image 1,30,1000036075,42731,
40.0278,,Surface,3,Image 1,30,1000036075,42732,
1.33019,,Surface,3,Image 1,30,1000036075,42733,
59.1538,,Surface,3,Image 1,30,1000036077,42734,
22.2069,,Surface,3,Image 1,30,1000036075,42735,
14.7436,,Surface,3,Image 1,30,1000036075,42736,
33.4545,,Surface,3,Image 1,30,1000036075,42737,
30.5217,,Surface,3,Image 1,30,1000036075,42738,
44.0606,,Surface,3,Image 1,30,1000036075,42739,
0.875,,Surface,3,Image 1,30,1000036075,42740,
10.9199,,Surface,3,Image 1,30,1000036075,42741,
25.5254,,Surface,3,Image 1,30,1000036075,42742,
21.8679,,Surface,3,Image 1,30,1000036075,42743,
6.46621,,Surface,3,Image 1,30,1000036075,42744,
27.2229,,Surface,3,Image 1,30,1000036075,42745,
4.74747,,Surface,3,Image 1,30,1000036075,42746,
0.538462,,Surface,3,Image 1,30,1000036082,42747,
12,,Surface,3,Image 1,30,1000036082,42748,
16.1944,,Surface,3,Image 1,30,1000036082,42749,
95.9697,,Surface,3,Image 1,30,1000037012,42750,
14.4681,,Surface,3,Image 1,30,1000037013,42751,
0.107143,,Surface,3,Image 1,30,1000037014,42752,
54.7073,,Surface,3,Image 1,30,1000037014,42753,
31.8036,,Surface,3,Image 1,30,1000037014,42754,
43.89,,Surface,3,Image 1,30,1000037016,42755,
1.26998,,Surface,3,Image 1,30,1000037014,42756,
29.1154,,Surface,3,Image 1,30,1000037307,42757,
0.28125,,Surface,3,Image 1,30,1000037306,42758,
28.75,,Surface,3,Image 1,30,1000037306,42759,
12.4375,,Surface,3,Image 1,30,1000037306,42760,
31.3867,,Surface,3,Image 1,30,1000037306,42761,
40.625,,Surface,3,Image 1,30,1000037308,42762,
36.2679,,Surface,3,Image 1,30,1000037310,42763,
7.3651,,Surface,3,Image 1,30,1000037306,42764,
69.75,,Surface,3,Image 1,30,1000037720,42765,
0.785714,,Surface,3,Image 1,30,1000037721,42766,
0.295238,,Surface,3,Image 1,30,1000037721,42767,
0.277778,,Surface,3,Image 1,30,1000037721,42768,
1.02933,,Surface,3,Image 1,30,1000037721,42769,
48.4878,,Surface,3,Image 1,30,1000037858,42770,
0.285714,,Surface,3,Image 1,30,1000037858,42771,
90.6296,,Surface,3,Image 1,30,1000037859,42772,
70.9643,,Surface,3,Image 1,30,1000037860,42773,
55.9118,,Surface,3,Image 1,30,1000037861,42774,
0,,Surface,3,Image 1,30,1000037863,42775,
17.1667,,Surface,3,Image 1,30,1000037863,42776,
70.2245,,Surface,3,Image 1,30,1000037862,42777,
0.29894,,Surface,3,Image 1,30,1000037863,42778,
36.2394,,Surface,3,Image 1,30,1000037862,42779,
44.3261,,Surface,3,Image 1,30,1000038296,42780,
23.9259,,Surface,3,Image 1,30,1000038295,42781,
68.0263,,Surface,3,Image 1,30,1000038293,42782,
153.517,,Surface,3,Image 1,30,1000038297,42783,
88.72,,Surface,3,Image 1,30,1000038298,42784,
44.8,,Surface,3,Image 1,30,1000038299,42785,
61.9032,,Surface,3,Image 1,30,1000038300,42786,
0.190476,,Surface,3,Image 1,30,1000038302,42787,
1.95652,,Surface,3,Image 1,30,1000038301,42788,
77.0938,,Surface,3,Image 1,30,1000038301,42789,
3.14093,,Surface,3,Image 1,30,1000038302,42790,
1.29771,,Surface,3,Image 1,30,1000038302,42791,
36.6667,,Surface,3,Image 1,30,1000038836,42792,
29.5319,,Surface,3,Image 1,30,1000038836,42793,
40.5,,Surface,3,Image 1,30,1000038836,42794,
41.4257,,Surface,3,Image 1,30,1000038836,42795,
20.7576,,Surface,3,Image 1,30,1000038836,42796,
4.2831,,Surface,3,Image 1,30,1000038836,42797,
0.0555556,,Surface,3,Image 1,30,1000038842,42798,
0.719328,,Surface,3,Image 1,30,1000038842,42799,
117.92,,Surface,3,Image 1,30,1000038843,42800,
14.4,,Surface,3,Image 1,30,1000038844,42801,
15.4468,,Surface,3,Image 1,30,1000038844,42802,
46.0816,,Surface,3,Image 1,30,1000038845,42803,
48.8462,,Surface,3,Image 1,30,1000039374,42804,
16.75,,Surface,3,Image 1,30,1000039374,42805,
8.54151,,Surface,3,Image 1,30,1000039374,42806,
32.9412,,Surface,3,Image 1,30,1000039374,42807,
31.9024,,Surface,3,Image 1,30,1000039374,42808,
1.09677,,Surface,3,Image 1,30,1000039374,42809,
12.1429,,Surface,3,Image 1,30,1000039596,42810,
49.1351,,Surface,3,Image 1,30,1000039596,42811,
45.7188,,Surface,3,Image 1,30,1000039596,42812,
23.0682,,Surface,3,Image 1,30,1000039596,42813,
55.2438,,Surface,3,Image 1,30,1000039596,42814,
21.9677,,Surface,3,Image 1,30,1000039596,42815,
3.1851,,Surface,3,Image 1,30,1000039596,42816,
84.102,,Surface,3,Image 1,30,1000039596,42817,
24.4815,,Surface,3,Image 1,30,1000039947,42818,
53.25,,Surface,3,Image 1,30,1000039948,42819,
9.89114,,Surface,3,Image 1,30,1000039947,42820,
16.697,,Surface,3,Image 1,30,1000039947,42821,
0.642857,,Surface,3,Image 1,30,1000039947,42822,
29.4194,,Surface,3,Image 1,30,1000039947,42823,
52.125,,Surface,3,Image 1,31,1000035091,42824,
1,,Surface,3,Image 1,31,1000035093,42825,
64.1,,Surface,3,Image 1,31,1000035092,42826,
4.95412,,Surface,3,Image 1,31,1000035093,42827,
4.88286,,Surface,3,Image 1,31,1000035251,42828,
40.4516,,Surface,3,Image 1,31,1000035341,42829,
34.6818,,Surface,3,Image 1,31,1000035341,42830,
71.7451,,Surface,3,Image 1,31,1000035343,42831,
33.7407,,Surface,3,Image 1,31,1000035341,42832,
4.6253,,Surface,3,Image 1,31,1000035341,42833,
48.3148,,Surface,3,Image 1,31,1000035505,42834,
29.864,,Surface,3,Image 1,31,1000035505,42835,
38.3143,,Surface,3,Image 1,31,1000035505,42836,
41.875,,Surface,3,Image 1,31,1000035505,42837,
23.1964,,Surface,3,Image 1,31,1000035505,42838,
10.3954,,Surface,3,Image 1,31,1000035505,42839,
11.7508,,Surface,3,Image 1,31,1000035761,42840,
70.8,,Surface,3,Image 1,31,1000035846,42841,
91.814,,Surface,3,Image 1,31,1000035846,42842,
0.2,,Surface,3,Image 1,31,1000035846,42843,
37.1563,,Surface,3,Image 1,31,1000035846,42844,
18.2206,,Surface,3,Image 1,31,1000035846,42845,
48.9455,,Surface,3,Image 1,31,1000035846,42846,
3.8751,,Surface,3,Image 1,31,1000035846,42847,
17.28,,Surface,3,Image 1,31,1000036075,42848,
40.6538,,Surface,3,Image 1,31,1000036075,42849,
26.9286,,Surface,3,Image 1,31,1000036075,42850,
5.15789,,Surface,3,Image 1,31,1000036075,42851,
16.6429,,Surface,3,Image 1,31,1000036075,42852,
6.21429,,Surface,3,Image 1,31,1000036075,42853,
35.435,,Surface,3,Image 1,31,1000036075,42854,
31.8571,,Surface,3,Image 1,31,1000036075,42855,
15.8182,,Surface,3,Image 1,31,1000036075,42856,
11.0588,,Surface,3,Image 1,31,1000036075,42857,
0.433333,,Surface,3,Image 1,31,1000036075,42858,
18.5,,Surface,3,Image 1,31,1000036075,42859,
24.8182,,Surface,3,Image 1,31,1000036075,42860,
52.9744,,Surface,3,Image 1,31,1000036077,42861,
14.6154,,Surface,3,Image 1,31,1000036075,42862,
29.4884,,Surface,3,Image 1,31,1000036075,42863,
57.7667,,Surface,3,Image 1,31,1000036075,42864,
11.9184,,Surface,3,Image 1,31,1000036075,42865,
36.0135,,Surface,3,Image 1,31,1000036075,42866,
19.6351,,Surface,3,Image 1,31,1000036075,42867,
14.2857,,Surface,3,Image 1,31,1000036082,42868,
16.2647,,Surface,3,Image 1,31,1000036082,42869,
7.03448,,Surface,3,Image 1,31,1000036075,42870,
0.478261,,Surface,3,Image 1,31,1000036082,42871,
66.5405,,Surface,3,Image 1,31,1000037012,42872,
14.7381,,Surface,3,Image 1,31,1000037013,42873,
58.9286,,Surface,3,Image 1,31,1000037014,42874,
31.7857,,Surface,3,Image 1,31,1000037014,42875,
45.1553,,Surface,3,Image 1,31,1000037016,42876,
1.66126,,Surface,3,Image 1,31,1000037014,42877,
14.4286,,Surface,3,Image 1,31,1000037307,42878,
0.24,,Surface,3,Image 1,31,1000037306,42879,
45.6471,,Surface,3,Image 1,31,1000037306,42880,
11.4667,,Surface,3,Image 1,31,1000037306,42881,
30.1605,,Surface,3,Image 1,31,1000037306,42882,
51.5357,,Surface,3,Image 1,31,1000037308,42883,
15.7037,,Surface,3,Image 1,31,1000037306,42884,
35.7917,,Surface,3,Image 1,31,1000037306,42885,
39.4717,,Surface,3,Image 1,31,1000037310,42886,
7.83311,,Surface,3,Image 1,31,1000037306,42887,
62.4,,Surface,3,Image 1,31,1000037720,42888,
0.323077,,Surface,3,Image 1,31,1000037721,42889,
1.06931,,Surface,3,Image 1,31,1000037721,42890,
37.2444,,Surface,3,Image 1,31,1000037858,42891,
0.115385,,Surface,3,Image 1,31,1000037858,42892,
98.2979,,Surface,3,Image 1,31,1000037859,42893,
80.1633,,Surface,3,Image 1,31,1000037860,42894,
57.8148,,Surface,3,Image 1,31,1000037861,42895,
15.6,,Surface,3,Image 1,31,1000037863,42896,
0.370149,,Surface,3,Image 1,31,1000037863,42897,
0.1,,Surface,3,Image 1,31,1000037862,42898,
67.4255,,Surface,3,Image 1,31,1000037862,42899,
41.2951,,Surface,3,Image 1,31,1000037862,42900,
46.6818,,Surface,3,Image 1,31,1000038296,42901,
23.9574,,Surface,3,Image 1,31,1000038295,42902,
23.7,,Surface,3,Image 1,31,1000038293,42903,
139.788,,Surface,3,Image 1,31,1000038297,42904,
62.1395,,Surface,3,Image 1,31,1000038293,42905,
14.75,,Surface,3,Image 1,31,1000038293,42906,
0,,Surface,3,Image 1,31,1000038297,42907,
12.8182,,Surface,3,Image 1,31,1000038293,42908,
81.1852,,Surface,3,Image 1,31,1000038298,42909,
37.6375,,Surface,3,Image 1,31,1000038299,42910,
58.0588,,Surface,3,Image 1,31,1000038300,42911,
0.375,,Surface,3,Image 1,31,1000038302,42912,
72.4828,,Surface,3,Image 1,31,1000038301,42913,
0.0357143,,Surface,3,Image 1,31,1000038301,42914,
0,,Surface,3,Image 1,31,1000038302,42915,
3.30128,,Surface,3,Image 1,31,1000038302,42916,
28.619,,Surface,3,Image 1,31,1000038836,42917,
42.0396,,Surface,3,Image 1,31,1000038836,42918,
23.2727,,Surface,3,Image 1,31,1000038836,42919,
4.57634,,Surface,3,Image 1,31,1000038836,42920,
106.302,,Surface,3,Image 1,31,1000038843,42921,
1.14689,,Surface,3,Image 1,31,1000038842,42922,
0.928571,,Surface,3,Image 1,31,1000038844,42923,
8.66,,Surface,3,Image 1,31,1000038844,42924,
0,,Surface,3,Image 1,31,1000038844,42925,
52.5111,,Surface,3,Image 1,31,1000038845,42926,
16.2381,,Surface,3,Image 1,31,1000039374,42927,
6.16667,,Surface,3,Image 1,31,1000039374,42928,
25.6957,,Surface,3,Image 1,31,1000039374,42929,
8.3366,,Surface,3,Image 1,31,1000039374,42930,
30.4737,,Surface,3,Image 1,31,1000039374,42931,
25.2813,,Surface,3,Image 1,31,1000039374,42932,
0.317073,,Surface,3,Image 1,31,1000039374,42933,
23.9744,,Surface,3,Image 1,31,1000039596,42934,
0.157895,,Surface,3,Image 1,31,1000039596,42935,
13.2609,,Surface,3,Image 1,31,1000039596,42936,
38.8537,,Surface,3,Image 1,31,1000039596,42937,
30.2308,,Surface,3,Image 1,31,1000039596,42938,
50.1231,,Surface,3,Image 1,31,1000039596,42939,
0.615385,,Surface,3,Image 1,31,1000039596,42940,
57.7697,,Surface,3,Image 1,31,1000039596,42941,
36.8333,,Surface,3,Image 1,31,1000039596,42942,
26.8537,,Surface,3,Image 1,31,1000039596,42943,
2.34195,,Surface,3,Image 1,31,1000039596,42944,
80.982,,Surface,3,Image 1,31,1000039596,42945,
26.875,,Surface,3,Image 1,31,1000039947,42946,
28.5484,,Surface,3,Image 1,31,1000039947,42947,
48.25,,Surface,3,Image 1,31,1000039948,42948,
10.2247,,Surface,3,Image 1,31,1000039947,42949,
18.8889,,Surface,3,Image 1,31,1000039947,42950,
27.4286,,Surface,3,Image 1,31,1000039947,42951,
34.1481,,Surface,3,Image 1,31,1000039947,42952,
59.3333,,Surface,3,Image 1,32,1000035091,42953,
74.0741,,Surface,3,Image 1,32,1000035092,42954,
5.6985,,Surface,3,Image 1,32,1000035093,42955,
0.38983,,Surface,3,Image 1,32,1000035251,42956,
12.5,,Surface,3,Image 1,32,1000035251,42957,
5.49269,,Surface,3,Image 1,32,1000035251,42958,
31.8,,Surface,3,Image 1,32,1000035341,42959,
69.2692,,Surface,3,Image 1,32,1000035343,42960,
24.9706,,Surface,3,Image 1,32,1000035341,42961,
5.55424,,Surface,3,Image 1,32,1000035341,42962,
52.2941,,Surface,3,Image 1,32,1000035505,42963,
25.9905,,Surface,3,Image 1,32,1000035505,42964,
40.1111,,Surface,3,Image 1,32,1000035505,42965,
48.3889,,Surface,3,Image 1,32,1000035505,42966,
20.68,,Surface,3,Image 1,32,1000035505,42967,
9.46136,,Surface,3,Image 1,32,1000035505,42968,
12.8287,,Surface,3,Image 1,32,1000035761,42969,
75.2407,,Surface,3,Image 1,32,1000035846,42970,
41.8,,Surface,3,Image 1,32,1000035846,42971,
23.7308,,Surface,3,Image 1,32,1000035846,42972,
44.8542,,Surface,3,Image 1,32,1000035846,42973,
26.1176,,Surface,3,Image 1,32,1000035846,42974,
2.75372,,Surface,3,Image 1,32,1000035846,42975,
17.1935,,Surface,3,Image 1,32,1000036075,42976,
0.36036,,Surface,3,Image 1,32,1000036075,42977,
25.6667,,Surface,3,Image 1,32,1000036075,42978,
42.5714,,Surface,3,Image 1,32,1000036075,42979,
13.25,,Surface,3,Image 1,32,1000036075,42980,
5.24,,Surface,3,Image 1,32,1000036075,42981,
37.2083,,Surface,3,Image 1,32,1000036075,42982,
37.6226,,Surface,3,Image 1,32,1000036075,42983,
17.96,,Surface,3,Image 1,32,1000036075,42984,
27.8846,,Surface,3,Image 1,32,1000036075,42985,
17.2609,,Surface,3,Image 1,32,1000036075,42986,
0.222222,,Surface,3,Image 1,32,1000036075,42987,
14,,Surface,3,Image 1,32,1000036075,42988,
23.7612,,Surface,3,Image 1,32,1000036075,42989,
17.7667,,Surface,3,Image 1,32,1000036075,42990,
48.1944,,Surface,3,Image 1,32,1000036077,42991,
19.4054,,Surface,3,Image 1,32,1000036075,42992,
15.6129,,Surface,3,Image 1,32,1000036075,42993,
0,,Surface,3,Image 1,32,1000036075,42994,
82.2083,,Surface,3,Image 1,32,1000036075,42995,
9.21053,,Surface,3,Image 1,32,1000036075,42996,
31.5122,,Surface,3,Image 1,32,1000036075,42997,
53.7241,,Surface,3,Image 1,32,1000036075,42998,
105.167,,Surface,3,Image 1,32,1000036075,42999,
5.61897,,Surface,3,Image 1,32,1000036075,43000,
13.6379,,Surface,3,Image 1,32,1000036075,43001,
25.7143,,Surface,3,Image 1,32,1000036075,43002,
6.50257,,Surface,3,Image 1,32,1000036075,43003,
24.3047,,Surface,3,Image 1,32,1000036075,43004,
21.0952,,Surface,3,Image 1,32,1000036082,43005,
0.875,,Surface,3,Image 1,32,1000036082,43006,
15.7949,,Surface,3,Image 1,32,1000036082,43007,
77.475,,Surface,3,Image 1,32,1000037012,43008,
6.55446,,Surface,3,Image 1,32,1000037013,43009,
58.7568,,Surface,3,Image 1,32,1000037014,43010,
52.4135,,Surface,3,Image 1,32,1000037016,43011,
2.06258,,Surface,3,Image 1,32,1000037014,43012,
18.7333,,Surface,3,Image 1,32,1000037307,43013,
0.146341,,Surface,3,Image 1,32,1000037306,43014,
32.4783,,Surface,3,Image 1,32,1000037306,43015,
14.8125,,Surface,3,Image 1,32,1000037306,43016,
47.375,,Surface,3,Image 1,32,1000037308,43017,
28.021,,Surface,3,Image 1,32,1000037306,43018,
18.7941,,Surface,3,Image 1,32,1000037306,43019,
24.5455,,Surface,3,Image 1,32,1000037306,43020,
41.4222,,Surface,3,Image 1,32,1000037310,43021,
9.4277,,Surface,3,Image 1,32,1000037306,43022,
45.2143,,Surface,3,Image 1,32,1000037720,43023,
1.1,,Surface,3,Image 1,32,1000037721,43024,
0.0555556,,Surface,3,Image 1,32,1000037721,43025,
1.11909,,Surface,3,Image 1,32,1000037721,43026,
31.65,,Surface,3,Image 1,32,1000037858,43027,
0.16129,,Surface,3,Image 1,32,1000037858,43028,
111.684,,Surface,3,Image 1,32,1000037859,43029,
76.28,,Surface,3,Image 1,32,1000037860,43030,
58.5833,,Surface,3,Image 1,32,1000037861,43031,
17.4348,,Surface,3,Image 1,32,1000037863,43032,
66.3333,,Surface,3,Image 1,32,1000037862,43033,
0.359035,,Surface,3,Image 1,32,1000037863,43034,
33.5362,,Surface,3,Image 1,32,1000037862,43035,
46.2667,,Surface,3,Image 1,32,1000038296,43036,
25.2222,,Surface,3,Image 1,32,1000038295,43037,
125.158,,Surface,3,Image 1,32,1000038297,43038,
60.525,,Surface,3,Image 1,32,1000038293,43039,
31.25,,Surface,3,Image 1,32,1000038293,43040,
14.8868,,Surface,3,Image 1,32,1000038293,43041,
75.5556,,Surface,3,Image 1,32,1000038298,43042,
35.7927,,Surface,3,Image 1,32,1000038299,43043,
12.8,,Surface,3,Image 1,32,1000038302,43044,
58.5526,,Surface,3,Image 1,32,1000038300,43045,
0.0416667,,Surface,3,Image 1,32,1000038301,43046,
61.5333,,Surface,3,Image 1,32,1000038301,43047,
28.7292,,Surface,3,Image 1,32,1000038302,43048,
0.186813,,Surface,3,Image 1,32,1000038301,43049,
2.59708,,Surface,3,Image 1,32,1000038302,43050,
0.115385,,Surface,3,Image 1,32,1000038302,43051,
38.381,,Surface,3,Image 1,32,1000038836,43052,
40.9619,,Surface,3,Image 1,32,1000038836,43053,
21.9565,,Surface,3,Image 1,32,1000038836,43054,
5.02017,,Surface,3,Image 1,32,1000038836,43055,
126.057,,Surface,3,Image 1,32,1000038843,43056,
1.60251,,Surface,3,Image 1,32,1000038842,43057,
7.59211,,Surface,3,Image 1,32,1000038844,43058,
0.7,,Surface,3,Image 1,32,1000038844,43059,
49.2553,,Surface,3,Image 1,32,1000038845,43060,
0,,Surface,3,Image 1,32,1000038844,43061,
39.4375,,Surface,3,Image 1,32,1000039374,43062,
6.2,,Surface,3,Image 1,32,1000039374,43063,
18.4286,,Surface,3,Image 1,32,1000039374,43064,
8.87567,,Surface,3,Image 1,32,1000039374,43065,
13.2,,Surface,3,Image 1,32,1000039374,43066,
28.8922,,Surface,3,Image 1,32,1000039374,43067,
11.2381,,Surface,3,Image 1,32,1000039596,43068,
39.5652,,Surface,3,Image 1,32,1000039596,43069,
