
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
436.4,um^2,Surface,26,1000038836,42319,
847.889,um^2,Surface,26,1000038836,42320,
286.562,um^2,Surface,26,1000038836,42321,
26910.4,um^2,Surface,26,1000038836,42322,
460.451,um^2,Surface,26,1000038836,42323,
439.125,um^2,Surface,26,1000038843,42324,
4905.21,um^2,Surface,26,1000038842,42325,
457.562,um^2,Surface,26,1000038844,42326,
403.678,um^2,Surface,26,1000038845,42327,
571.481,um^2,Surface,26,1000039374,42328,
19456.3,um^2,Surface,26,1000039374,42329,
634.236,um^2,Surface,26,1000039374,42330,
141.322,um^2,Surface,26,1000039596,42331,
453.516,um^2,Surface,26,1000039596,42332,
154.98,um^2,Surface,26,1000039596,42333,
542.107,um^2,Surface,26,1000039596,42334,
1037.32,um^2,Surface,26,1000039596,42335,
622.795,um^2,Surface,26,1000039596,42336,
5378.28,um^2,Surface,26,1000039596,42337,
962.763,um^2,Surface,26,1000039596,42338,
335.248,um^2,Surface,26,1000039948,42339,
7996.72,um^2,Surface,26,1000039947,42340,
285.842,um^2,Surface,26,1000039947,42341,
398.524,um^2,Surface,26,1000039947,42342,
237.814,um^2,Surface,27,1000035093,42343,
361.066,um^2,Surface,27,1000035091,42344,
330.935,um^2,Surface,27,1000035092,42345,
11990.7,um^2,Surface,27,1000035093,42346,
144.096,um^2,Surface,27,1000035251,42347,
415.173,um^2,Surface,27,1000035251,42348,
137.201,um^2,Surface,27,1000035251,42349,
16643.4,um^2,Surface,27,1000035251,42350,
260.263,um^2,Surface,27,1000035341,42351,
455.313,um^2,Surface,27,1000035343,42352,
13623.2,um^2,Surface,27,1000035341,42353,
695.563,um^2,Surface,27,1000035505,42354,
481.742,um^2,Surface,27,1000035505,42355,
969.05,um^2,Surface,27,1000035505,42356,
277.507,um^2,Surface,27,1000035505,42357,
614.984,um^2,Surface,27,1000035505,42358,
5772.39,um^2,Surface,27,1000035505,42359,
767.771,um^2,Surface,27,1000035761,42360,
8862.31,um^2,Surface,27,1000035761,42361,
581.134,um^2,Surface,27,1000035846,42362,
712.077,um^2,Surface,27,1000035846,42363,
7627.58,um^2,Surface,27,1000035846,42364,
888.652,um^2,Surface,27,1000036075,42365,
234.551,um^2,Surface,27,1000036075,42366,
354.702,um^2,Surface,27,1000036075,42367,
515.092,um^2,Surface,27,1000036075,42368,
562.391,um^2,Surface,27,1000036075,42369,
228.384,um^2,Surface,27,1000036075,42370,
129.679,um^2,Surface,27,1000036075,42371,
778.94,um^2,Surface,27,1000036075,42372,
211.713,um^2,Surface,27,1000036075,42373,
141.42,um^2,Surface,27,1000036075,42374,
246.256,um^2,Surface,27,1000036075,42375,
482.727,um^2,Surface,27,1000036075,42376,
155.344,um^2,Surface,27,1000036075,42377,
161.42,um^2,Surface,27,1000036075,42378,
292.796,um^2,Surface,27,1000036077,42379,
103.873,um^2,Surface,27,1000036075,42380,
306.008,um^2,Surface,27,1000036075,42381,
135.75,um^2,Surface,27,1000036075,42382,
423.086,um^2,Surface,27,1000036075,42383,
631.829,um^2,Surface,27,1000036075,42384,
166.222,um^2,Surface,27,1000036075,42385,
1204.14,um^2,Surface,27,1000036075,42386,
8788.29,um^2,Surface,27,1000036075,42387,
39238,um^2,Surface,27,1000036075,42388,
129.675,um^2,Surface,27,1000036082,42389,
284.022,um^2,Surface,27,1000036082,42390,
375.59,um^2,Surface,27,1000037012,42391,
406.942,um^2,Surface,27,1000037013,42392,
394.769,um^2,Surface,27,1000037014,42393,
557.474,um^2,Surface,27,1000037014,42394,
714.775,um^2,Surface,27,1000037016,42395,
490.317,um^2,Surface,27,1000037014,42396,
9672.39,um^2,Surface,27,1000037014,42397,
254.062,um^2,Surface,27,1000037307,42398,
450.917,um^2,Surface,27,1000037306,42399,
199.39,um^2,Surface,27,1000037306,42400,
151.661,um^2,Surface,27,1000037306,42401,
309.088,um^2,Surface,27,1000037308,42402,
531.546,um^2,Surface,27,1000037310,42403,
15151.1,um^2,Surface,27,1000037306,42404,
229.868,um^2,Surface,27,1000037720,42405,
11532.2,um^2,Surface,27,1000037721,42406,
265.497,um^2,Surface,27,1000037858,42407,
351.538,um^2,Surface,27,1000037858,42408,
487.829,um^2,Surface,27,1000037859,42409,
445.913,um^2,Surface,27,1000037860,42410,
340.298,um^2,Surface,27,1000037861,42411,
311.642,um^2,Surface,27,1000037863,42412,
10336.9,um^2,Surface,27,1000037863,42413,
427.674,um^2,Surface,27,1000037862,42414,
382.146,um^2,Surface,27,1000038296,42415,
670.122,um^2,Surface,27,1000038295,42416,
383.51,um^2,Surface,27,1000038293,42417,
370.209,um^2,Surface,27,1000038297,42418,
329.544,um^2,Surface,27,1000038298,42419,
552.689,um^2,Surface,27,1000038299,42420,
349.952,um^2,Surface,27,1000038300,42421,
261.147,um^2,Surface,27,1000038301,42422,
333.743,um^2,Surface,27,1000038301,42423,
273.259,um^2,Surface,27,1000038302,42424,
10088,um^2,Surface,27,1000038302,42425,
244.621,um^2,Surface,27,1000038836,42426,
122.308,um^2,Surface,27,1000038836,42427,
298.884,um^2,Surface,27,1000038836,42428,
723.223,um^2,Surface,27,1000038836,42429,
424.431,um^2,Surface,27,1000038836,42430,
799.193,um^2,Surface,27,1000038836,42431,
265.93,um^2,Surface,27,1000038836,42432,
27588.9,um^2,Surface,27,1000038836,42433,
505.513,um^2,Surface,27,1000038843,42434,
4965.09,um^2,Surface,27,1000038842,42435,
444.867,um^2,Surface,27,1000038844,42436,
403.981,um^2,Surface,27,1000038845,42437,
204.696,um^2,Surface,27,1000039374,42438,
21456.8,um^2,Surface,27,1000039374,42439,
413.377,um^2,Surface,27,1000039374,42440,
275.259,um^2,Surface,27,1000039374,42441,
258.857,um^2,Surface,27,1000039374,42442,
153.449,um^2,Surface,27,1000039596,42443,
194.531,um^2,Surface,27,1000039596,42444,
525.416,um^2,Surface,27,1000039596,42445,
391.617,um^2,Surface,27,1000039596,42446,
1070.93,um^2,Surface,27,1000039596,42447,
122.179,um^2,Surface,27,1000039596,42448,
363.523,um^2,Surface,27,1000039596,42449,
5407.11,um^2,Surface,27,1000039596,42450,
936.688,um^2,Surface,27,1000039596,42451,
586.091,um^2,Surface,27,1000039947,42452,
298.996,um^2,Surface,27,1000039947,42453,
330.744,um^2,Surface,27,1000039948,42454,
7674.14,um^2,Surface,27,1000039947,42455,
329.87,um^2,Surface,27,1000039947,42456,
371.369,um^2,Surface,27,1000039947,42457,
233.221,um^2,Surface,28,1000035093,42458,
462.292,um^2,Surface,28,1000035091,42459,
276.666,um^2,Surface,28,1000035093,42460,
304.672,um^2,Surface,28,1000035092,42461,
10327.2,um^2,Surface,28,1000035093,42462,
113.949,um^2,Surface,28,1000035251,42463,
16828.5,um^2,Surface,28,1000035251,42464,
179.788,um^2,Surface,28,1000035341,42465,
304.537,um^2,Surface,28,1000035341,42466,
467.967,um^2,Surface,28,1000035343,42467,
14340.4,um^2,Surface,28,1000035341,42468,
481.352,um^2,Surface,28,1000035505,42469,
957.54,um^2,Surface,28,1000035505,42470,
312.912,um^2,Surface,28,1000035505,42471,
587.152,um^2,Surface,28,1000035505,42472,
7327.61,um^2,Surface,28,1000035505,42473,
10020.2,um^2,Surface,28,1000035761,42474,
169.442,um^2,Surface,28,1000035846,42475,
428.407,um^2,Surface,28,1000035846,42476,
243.12,um^2,Surface,28,1000035846,42477,
166.042,um^2,Surface,28,1000035846,42478,
432.245,um^2,Surface,28,1000035846,42479,
7713.62,um^2,Surface,28,1000035846,42480,
249.515,um^2,Surface,28,1000036075,42481,
214.331,um^2,Surface,28,1000036075,42482,
582.483,um^2,Surface,28,1000036075,42483,
225.038,um^2,Surface,28,1000036075,42484,
870.931,um^2,Surface,28,1000036075,42485,
178.874,um^2,Surface,28,1000036075,42486,
513.158,um^2,Surface,28,1000036075,42487,
147.273,um^2,Surface,28,1000036075,42488,
173.461,um^2,Surface,28,1000036075,42489,
175.265,um^2,Surface,28,1000036075,42490,
192.95,um^2,Surface,28,1000036075,42491,
285.537,um^2,Surface,28,1000036077,42492,
292.941,um^2,Surface,28,1000036075,42493,
340.354,um^2,Surface,28,1000036075,42494,
369.168,um^2,Surface,28,1000036075,42495,
399.203,um^2,Surface,28,1000036075,42496,
201.866,um^2,Surface,28,1000036075,42497,
1128.38,um^2,Surface,28,1000036075,42498,
9295.07,um^2,Surface,28,1000036075,42499,
41977.3,um^2,Surface,28,1000036075,42500,
184.391,um^2,Surface,28,1000036082,42501,
399.053,um^2,Surface,28,1000036082,42502,
418.804,um^2,Surface,28,1000037012,42503,
394.878,um^2,Surface,28,1000037013,42504,
375.826,um^2,Surface,28,1000037014,42505,
122.04,um^2,Surface,28,1000037014,42506,
537.139,um^2,Surface,28,1000037014,42507,
321.813,um^2,Surface,28,1000037014,42508,
735.796,um^2,Surface,28,1000037016,42509,
9338.38,um^2,Surface,28,1000037014,42510,
256.364,um^2,Surface,28,1000037307,42511,
481.267,um^2,Surface,28,1000037306,42512,
238.417,um^2,Surface,28,1000037306,42513,
547.871,um^2,Surface,28,1000037306,42514,
276.759,um^2,Surface,28,1000037308,42515,
531.404,um^2,Surface,28,1000037310,42516,
12889.9,um^2,Surface,28,1000037306,42517,
203.084,um^2,Surface,28,1000037720,42518,
11587.1,um^2,Surface,28,1000037721,42519,
223.286,um^2,Surface,28,1000037858,42520,
389.601,um^2,Surface,28,1000037858,42521,
425.2,um^2,Surface,28,1000037859,42522,
451.502,um^2,Surface,28,1000037860,42523,
369.668,um^2,Surface,28,1000037861,42524,
134.913,um^2,Surface,28,1000037863,42525,
185.575,um^2,Surface,28,1000037863,42526,
388.024,um^2,Surface,28,1000037862,42527,
9715.7,um^2,Surface,28,1000037863,42528,
717.061,um^2,Surface,28,1000037862,42529,
341.42,um^2,Surface,28,1000038298,42530,
377.695,um^2,Surface,28,1000038297,42531,
345.742,um^2,Surface,28,1000038293,42532,
373.207,um^2,Surface,28,1000038296,42533,
670.416,um^2,Surface,28,1000038295,42534,
547.568,um^2,Surface,28,1000038299,42535,
346.426,um^2,Surface,28,1000038300,42536,
161.234,um^2,Surface,28,1000038301,42537,
162.032,um^2,Surface,28,1000038301,42538,
304.599,um^2,Surface,28,1000038301,42539,
9818.48,um^2,Surface,28,1000038302,42540,
351.666,um^2,Surface,28,1000038302,42541,
211.033,um^2,Surface,28,1000038836,42542,
365.898,um^2,Surface,28,1000038836,42543,
296.531,um^2,Surface,28,1000038836,42544,
316.809,um^2,Surface,28,1000038836,42545,
411.732,um^2,Surface,28,1000038836,42546,
790.952,um^2,Surface,28,1000038836,42547,
281.474,um^2,Surface,28,1000038836,42548,
27844,um^2,Surface,28,1000038836,42549,
499.966,um^2,Surface,28,1000038843,42550,
5188.52,um^2,Surface,28,1000038842,42551,
470.779,um^2,Surface,28,1000038844,42552,
399.083,um^2,Surface,28,1000038845,42553,
205.793,um^2,Surface,28,1000039374,42554,
130.352,um^2,Surface,28,1000039374,42555,
351.204,um^2,Surface,28,1000039374,42556,
20334.4,um^2,Surface,28,1000039374,42557,
156.53,um^2,Surface,28,1000039374,42558,
465.58,um^2,Surface,28,1000039374,42559,
685,um^2,Surface,28,1000039374,42560,
132.512,um^2,Surface,28,1000039374,42561,
149.172,um^2,Surface,28,1000039596,42562,
154.043,um^2,Surface,28,1000039596,42563,
443.048,um^2,Surface,28,1000039596,42564,
518.617,um^2,Surface,28,1000039596,42565,
1017.64,um^2,Surface,28,1000039596,42566,
5760.44,um^2,Surface,28,1000039596,42567,
889.562,um^2,Surface,28,1000039596,42568,
429.488,um^2,Surface,28,1000039947,42569,
291.042,um^2,Surface,28,1000039948,42570,
8175.21,um^2,Surface,28,1000039947,42571,
83.1433,um^2,Surface,28,1000039947,42572,
445.029,um^2,Surface,28,1000039947,42573,
226.321,um^2,Surface,29,1000035091,42574,
370.773,um^2,Surface,29,1000035091,42575,
242.547,um^2,Surface,29,1000035093,42576,
326.414,um^2,Surface,29,1000035092,42577,
10399.2,um^2,Surface,29,1000035093,42578,
352.338,um^2,Surface,29,1000035251,42579,
136.563,um^2,Surface,29,1000035251,42580,
16398.3,um^2,Surface,29,1000035251,42581,
451.413,um^2,Surface,29,1000035341,42582,
214.471,um^2,Surface,29,1000035341,42583,
464.526,um^2,Surface,29,1000035343,42584,
342.29,um^2,Surface,29,1000035341,42585,
15138.8,um^2,Surface,29,1000035341,42586,
453.226,um^2,Surface,29,1000035505,42587,
879.828,um^2,Surface,29,1000035505,42588,
638.778,um^2,Surface,29,1000035505,42589,
7076.76,um^2,Surface,29,1000035505,42590,
304.314,um^2,Surface,29,1000035761,42591,
10119.9,um^2,Surface,29,1000035761,42592,
135.112,um^2,Surface,29,1000035846,42593,
445.483,um^2,Surface,29,1000035846,42594,
320.614,um^2,Surface,29,1000035846,42595,
818.211,um^2,Surface,29,1000035846,42596,
7646.78,um^2,Surface,29,1000035846,42597,
578.21,um^2,Surface,29,1000036075,42598,
156.286,um^2,Surface,29,1000036075,42599,
140.214,um^2,Surface,29,1000036075,42600,
290.539,um^2,Surface,29,1000036075,42601,
236.193,um^2,Surface,29,1000036075,42602,
102.755,um^2,Surface,29,1000036075,42603,
950.894,um^2,Surface,29,1000036075,42604,
615.921,um^2,Surface,29,1000036075,42605,
226.348,um^2,Surface,29,1000036075,42606,
589.833,um^2,Surface,29,1000036075,42607,
346.887,um^2,Surface,29,1000036075,42608,
92.1618,um^2,Surface,29,1000036075,42609,
699.707,um^2,Surface,29,1000036075,42610,
193.999,um^2,Surface,29,1000036075,42611,
155.519,um^2,Surface,29,1000036075,42612,
375.483,um^2,Surface,29,1000036077,42613,
306.181,um^2,Surface,29,1000036075,42614,
415.982,um^2,Surface,29,1000036075,42615,
393.322,um^2,Surface,29,1000036075,42616,
372.163,um^2,Surface,29,1000036075,42617,
574.481,um^2,Surface,29,1000036075,42618,
862.481,um^2,Surface,29,1000036075,42619,
565.659,um^2,Surface,29,1000036075,42620,
9715.26,um^2,Surface,29,1000036075,42621,
40840,um^2,Surface,29,1000036075,42622,
162.447,um^2,Surface,29,1000036082,42623,
431.373,um^2,Surface,29,1000036082,42624,
366.971,um^2,Surface,29,1000037012,42625,
299.704,um^2,Surface,29,1000037013,42626,
411.396,um^2,Surface,29,1000037014,42627,
518.103,um^2,Surface,29,1000037014,42628,
662.408,um^2,Surface,29,1000037016,42629,
339.833,um^2,Surface,29,1000037014,42630,
9529.8,um^2,Surface,29,1000037014,42631,
294.691,um^2,Surface,29,1000037307,42632,
485.689,um^2,Surface,29,1000037306,42633,
215.917,um^2,Surface,29,1000037306,42634,
251.434,um^2,Surface,29,1000037306,42635,
157.425,um^2,Surface,29,1000037306,42636,
487.854,um^2,Surface,29,1000037306,42637,
318.081,um^2,Surface,29,1000037308,42638,
525.058,um^2,Surface,29,1000037310,42639,
12840.1,um^2,Surface,29,1000037306,42640,
253.303,um^2,Surface,29,1000037720,42641,
11983.9,um^2,Surface,29,1000037721,42642,
747.961,um^2,Surface,29,1000037858,42643,
473.943,um^2,Surface,29,1000037859,42644,
447.097,um^2,Surface,29,1000037860,42645,
331.946,um^2,Surface,29,1000037861,42646,
257.526,um^2,Surface,29,1000037863,42647,
448.855,um^2,Surface,29,1000037862,42648,
9526.53,um^2,Surface,29,1000037863,42649,
486.262,um^2,Surface,29,1000037862,42650,
368.783,um^2,Surface,29,1000038296,42651,
651.423,um^2,Surface,29,1000038295,42652,
283.43,um^2,Surface,29,1000038297,42653,
374.051,um^2,Surface,29,1000038293,42654,
275.445,um^2,Surface,29,1000038298,42655,
538.826,um^2,Surface,29,1000038299,42656,
332.442,um^2,Surface,29,1000038300,42657,
192.017,um^2,Surface,29,1000038301,42658,
329.552,um^2,Surface,29,1000038301,42659,
10748.7,um^2,Surface,29,1000038302,42660,
468.432,um^2,Surface,29,1000038302,42661,
225.155,um^2,Surface,29,1000038836,42662,
127.049,um^2,Surface,29,1000038836,42663,
392.914,um^2,Surface,29,1000038836,42664,
151.668,um^2,Surface,29,1000038836,42665,
798.439,um^2,Surface,29,1000038836,42666,
284.489,um^2,Surface,29,1000038836,42667,
28410.4,um^2,Surface,29,1000038836,42668,
460.125,um^2,Surface,29,1000038843,42669,
4613.33,um^2,Surface,29,1000038842,42670,
420.25,um^2,Surface,29,1000038844,42671,
403.089,um^2,Surface,29,1000038845,42672,
224.782,um^2,Surface,29,1000039374,42673,
123.412,um^2,Surface,29,1000039374,42674,
107.87,um^2,Surface,29,1000039374,42675,
21530.1,um^2,Surface,29,1000039374,42676,
134.673,um^2,Surface,29,1000039374,42677,
365.5,um^2,Surface,29,1000039374,42678,
518.859,um^2,Surface,29,1000039374,42679,
95.7877,um^2,Surface,29,1000039596,42680,
204.909,um^2,Surface,29,1000039596,42681,
389.518,um^2,Surface,29,1000039596,42682,
164.618,um^2,Surface,29,1000039596,42683,
499.715,um^2,Surface,29,1000039596,42684,
1121.12,um^2,Surface,29,1000039596,42685,
461.567,um^2,Surface,29,1000039596,42686,
172.43,um^2,Surface,29,1000039596,42687,
4907.31,um^2,Surface,29,1000039596,42688,
943.029,um^2,Surface,29,1000039596,42689,
351.083,um^2,Surface,29,1000039948,42690,
7997.23,um^2,Surface,29,1000039947,42691,
513.473,um^2,Surface,29,1000039947,42692,
1120.44,um^2,Surface,29,1000039947,42693,
279.724,um^2,Surface,30,1000035091,42694,
476.337,um^2,Surface,30,1000035091,42695,
195.075,um^2,Surface,30,1000035093,42696,
275.446,um^2,Surface,30,1000035092,42697,
10214.8,um^2,Surface,30,1000035093,42698,
121.838,um^2,Surface,30,1000035251,42699,
17427.9,um^2,Surface,30,1000035251,42700,
391.896,um^2,Surface,30,1000035341,42701,
436.187,um^2,Surface,30,1000035343,42702,
467.612,um^2,Surface,30,1000035341,42703,
15127.2,um^2,Surface,30,1000035341,42704,
477.439,um^2,Surface,30,1000035505,42705,
890.583,um^2,Surface,30,1000035505,42706,
272.582,um^2,Surface,30,1000035505,42707,
6964.47,um^2,Surface,30,1000035505,42708,
666.427,um^2,Surface,30,1000035505,42709,
10575.1,um^2,Surface,30,1000035761,42710,
419.97,um^2,Surface,30,1000035846,42711,
270.048,um^2,Surface,30,1000035846,42712,
142.019,um^2,Surface,30,1000035846,42713,
150.076,um^2,Surface,30,1000035846,42714,
730.176,um^2,Surface,30,1000035846,42715,
7675.45,um^2,Surface,30,1000035846,42716,
125.635,um^2,Surface,30,1000036075,42717,
1255.4,um^2,Surface,30,1000036075,42718,
146.265,um^2,Surface,30,1000036075,42719,
125.135,um^2,Surface,30,1000036075,42720,
205.208,um^2,Surface,30,1000036075,42721,
613.084,um^2,Surface,30,1000036075,42722,
149.517,um^2,Surface,30,1000036075,42723,
256.901,um^2,Surface,30,1000036075,42724,
125.113,um^2,Surface,30,1000036075,42725,
736.375,um^2,Surface,30,1000036075,42726,
108.378,um^2,Surface,30,1000036075,42727,
186.549,um^2,Surface,30,1000036075,42728,
207.002,um^2,Surface,30,1000036075,42729,
115.703,um^2,Surface,30,1000036075,42730,
234.124,um^2,Surface,30,1000036075,42731,
367.191,um^2,Surface,30,1000036075,42732,
800.982,um^2,Surface,30,1000036075,42733,
298.32,um^2,Surface,30,1000036077,42734,
277.285,um^2,Surface,30,1000036075,42735,
392.098,um^2,Surface,30,1000036075,42736,
525.534,um^2,Surface,30,1000036075,42737,
397.432,um^2,Surface,30,1000036075,42738,
322.364,um^2,Surface,30,1000036075,42739,
239.203,um^2,Surface,30,1000036075,42740,
4986.17,um^2,Surface,30,1000036075,42741,
1042.16,um^2,Surface,30,1000036075,42742,
462.516,um^2,Surface,30,1000036075,42743,
8557.01,um^2,Surface,30,1000036075,42744,
2637.32,um^2,Surface,30,1000036075,42745,
31770.4,um^2,Surface,30,1000036075,42746,
180.388,um^2,Surface,30,1000036082,42747,
277.847,um^2,Surface,30,1000036082,42748,
372.562,um^2,Surface,30,1000036082,42749,
361.026,um^2,Surface,30,1000037012,42750,
448.4,um^2,Surface,30,1000037013,42751,
290.027,um^2,Surface,30,1000037014,42752,
384.094,um^2,Surface,30,1000037014,42753,
459.434,um^2,Surface,30,1000037014,42754,
658.829,um^2,Surface,30,1000037016,42755,
9793.92,um^2,Surface,30,1000037014,42756,
258.4,um^2,Surface,30,1000037307,42757,
353.79,um^2,Surface,30,1000037306,42758,
237.292,um^2,Surface,30,1000037306,42759,
156.351,um^2,Surface,30,1000037306,42760,
569.999,um^2,Surface,30,1000037306,42761,
293.914,um^2,Surface,30,1000037308,42762,
497.458,um^2,Surface,30,1000037310,42763,
13366.5,um^2,Surface,30,1000037306,42764,
270.404,um^2,Surface,30,1000037720,42765,
443.634,um^2,Surface,30,1000037721,42766,
1155.69,um^2,Surface,30,1000037721,42767,
213.852,um^2,Surface,30,1000037721,42768,
10452.1,um^2,Surface,30,1000037721,42769,
383.807,um^2,Surface,30,1000037858,42770,
241.601,um^2,Surface,30,1000037858,42771,
480.705,um^2,Surface,30,1000037859,42772,
471.216,um^2,Surface,30,1000037860,42773,
333.409,um^2,Surface,30,1000037861,42774,
149.666,um^2,Surface,30,1000037863,42775,
280.556,um^2,Surface,30,1000037863,42776,
435.88,um^2,Surface,30,1000037862,42777,
9588.52,um^2,Surface,30,1000037863,42778,
623.681,um^2,Surface,30,1000037862,42779,
394.889,um^2,Surface,30,1000038296,42780,
569.707,um^2,Surface,30,1000038295,42781,
363.574,um^2,Surface,30,1000038293,42782,
337.675,um^2,Surface,30,1000038297,42783,
288.02,um^2,Surface,30,1000038298,42784,
524.637,um^2,Surface,30,1000038299,42785,
312.009,um^2,Surface,30,1000038300,42786,
239.565,um^2,Surface,30,1000038302,42787,
273.661,um^2,Surface,30,1000038301,42788,
341.972,um^2,Surface,30,1000038301,42789,
10926,um^2,Surface,30,1000038302,42790,
1042.36,um^2,Surface,30,1000038302,42791,
277.59,um^2,Surface,30,1000038836,42792,
463.907,um^2,Surface,30,1000038836,42793,
163.611,um^2,Surface,30,1000038836,42794,
763.237,um^2,Surface,30,1000038836,42795,
275.664,um^2,Surface,30,1000038836,42796,
28583.9,um^2,Surface,30,1000038836,42797,
213.221,um^2,Surface,30,1000038842,42798,
4886.33,um^2,Surface,30,1000038842,42799,
454.587,um^2,Surface,30,1000038843,42800,
92.4123,um^2,Surface,30,1000038844,42801,
369.753,um^2,Surface,30,1000038844,42802,
399.977,um^2,Surface,30,1000038845,42803,
276.078,um^2,Surface,30,1000039374,42804,
130.659,um^2,Surface,30,1000039374,42805,
21855.4,um^2,Surface,30,1000039374,42806,
187.146,um^2,Surface,30,1000039374,42807,
422.601,um^2,Surface,30,1000039374,42808,
358.666,um^2,Surface,30,1000039374,42809,
175.367,um^2,Surface,30,1000039596,42810,
372.86,um^2,Surface,30,1000039596,42811,
493.509,um^2,Surface,30,1000039596,42812,
412.51,um^2,Surface,30,1000039596,42813,
1251.87,um^2,Surface,30,1000039596,42814,
310.455,um^2,Surface,30,1000039596,42815,
5249.22,um^2,Surface,30,1000039596,42816,
863.919,um^2,Surface,30,1000039596,42817,
279.4,um^2,Surface,30,1000039947,42818,
340.158,um^2,Surface,30,1000039948,42819,
8339.91,um^2,Surface,30,1000039947,42820,
316.29,um^2,Surface,30,1000039947,42821,
438.051,um^2,Surface,30,1000039947,42822,
517.618,um^2,Surface,30,1000039947,42823,
352.481,um^2,Surface,31,1000035091,42824,
158.166,um^2,Surface,31,1000035093,42825,
309.182,um^2,Surface,31,1000035092,42826,
10312.6,um^2,Surface,31,1000035093,42827,
18105.3,um^2,Surface,31,1000035251,42828,
323.516,um^2,Surface,31,1000035341,42829,
269.893,um^2,Surface,31,1000035341,42830,
427.624,um^2,Surface,31,1000035343,42831,
292.504,um^2,Surface,31,1000035341,42832,
14487.1,um^2,Surface,31,1000035341,42833,
459.357,um^2,Surface,31,1000035505,42834,
945.712,um^2,Surface,31,1000035505,42835,
306.11,um^2,Surface,31,1000035505,42836,
237.874,um^2,Surface,31,1000035505,42837,
444.821,um^2,Surface,31,1000035505,42838,
6749.44,um^2,Surface,31,1000035505,42839,
10521.2,um^2,Surface,31,1000035761,42840,
126.023,um^2,Surface,31,1000035846,42841,
421.693,um^2,Surface,31,1000035846,42842,
257.318,um^2,Surface,31,1000035846,42843,
295.043,um^2,Surface,31,1000035846,42844,
532.007,um^2,Surface,31,1000035846,42845,
455.782,um^2,Surface,31,1000035846,42846,
7571.45,um^2,Surface,31,1000035846,42847,
196.88,um^2,Surface,31,1000036075,42848,
283.881,um^2,Surface,31,1000036075,42849,
170.325,um^2,Surface,31,1000036075,42850,
563.609,um^2,Surface,31,1000036075,42851,
146.976,um^2,Surface,31,1000036075,42852,
306.659,um^2,Surface,31,1000036075,42853,
1147.91,um^2,Surface,31,1000036075,42854,
243.635,um^2,Surface,31,1000036075,42855,
224.692,um^2,Surface,31,1000036075,42856,
177.095,um^2,Surface,31,1000036075,42857,
677.97,um^2,Surface,31,1000036075,42858,
384.656,um^2,Surface,31,1000036075,42859,
234.464,um^2,Surface,31,1000036075,42860,
355.429,um^2,Surface,31,1000036077,42861,
155.436,um^2,Surface,31,1000036075,42862,
383.613,um^2,Surface,31,1000036075,42863,
306.164,um^2,Surface,31,1000036075,42864,
887.551,um^2,Surface,31,1000036075,42865,
585.842,um^2,Surface,31,1000036075,42866,
588.971,um^2,Surface,31,1000036075,42867,
161.919,um^2,Surface,31,1000036082,42868,
396.586,um^2,Surface,31,1000036082,42869,
50260.4,um^2,Surface,31,1000036075,42870,
259.863,um^2,Surface,31,1000036082,42871,
358.26,um^2,Surface,31,1000037012,42872,
348.218,um^2,Surface,31,1000037013,42873,
394.093,um^2,Surface,31,1000037014,42874,
456.835,um^2,Surface,31,1000037014,42875,
655.109,um^2,Surface,31,1000037016,42876,
10098.8,um^2,Surface,31,1000037014,42877,
606.822,um^2,Surface,31,1000037307,42878,
465.362,um^2,Surface,31,1000037306,42879,
214.96,um^2,Surface,31,1000037306,42880,
149.742,um^2,Surface,31,1000037306,42881,
646.158,um^2,Surface,31,1000037306,42882,
283.499,um^2,Surface,31,1000037308,42883,
257.391,um^2,Surface,31,1000037306,42884,
235.341,um^2,Surface,31,1000037306,42885,
511.307,um^2,Surface,31,1000037310,42886,
13267.9,um^2,Surface,31,1000037306,42887,
209.883,um^2,Surface,31,1000037720,42888,
1138.94,um^2,Surface,31,1000037721,42889,
10844.6,um^2,Surface,31,1000037721,42890,
416.254,um^2,Surface,31,1000037858,42891,
328.102,um^2,Surface,31,1000037858,42892,
444.422,um^2,Surface,31,1000037859,42893,
441.29,um^2,Surface,31,1000037860,42894,
271.431,um^2,Surface,31,1000037861,42895,
303.42,um^2,Surface,31,1000037863,42896,
9763.39,um^2,Surface,31,1000037863,42897,
148.405,um^2,Surface,31,1000037862,42898,
412.156,um^2,Surface,31,1000037862,42899,
509.433,um^2,Surface,31,1000037862,42900,
379.305,um^2,Surface,31,1000038296,42901,
662.054,um^2,Surface,31,1000038295,42902,
126.148,um^2,Surface,31,1000038293,42903,
329.819,um^2,Surface,31,1000038297,42904,
392.755,um^2,Surface,31,1000038293,42905,
140.188,um^2,Surface,31,1000038293,42906,
167.219,um^2,Surface,31,1000038297,42907,
205.145,um^2,Surface,31,1000038293,42908,
307.409,um^2,Surface,31,1000038298,42909,
594.064,um^2,Surface,31,1000038299,42910,
325.358,um^2,Surface,31,1000038300,42911,
191.022,um^2,Surface,31,1000038302,42912,
310.205,um^2,Surface,31,1000038301,42913,
330.833,um^2,Surface,31,1000038301,42914,
283.666,um^2,Surface,31,1000038302,42915,
10601.6,um^2,Surface,31,1000038302,42916,
255.306,um^2,Surface,31,1000038836,42917,
769.671,um^2,Surface,31,1000038836,42918,
253.149,um^2,Surface,31,1000038836,42919,
29008.9,um^2,Surface,31,1000038836,42920,
515.853,um^2,Surface,31,1000038843,42921,
