
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
602.529,um^2,Surface,17,1000026333,28813,
13781.7,um^2,Surface,17,1000026334,28814,
407.624,um^2,Surface,17,1000026428,28815,
517.21,um^2,Surface,17,1000026427,28816,
251.668,um^2,Surface,17,1000026431,28817,
5341.6,um^2,Surface,17,1000026429,28818,
202.128,um^2,Surface,17,1000026647,28819,
562.089,um^2,Surface,17,1000026647,28820,
769.431,um^2,Surface,17,1000026647,28821,
13022,um^2,Surface,17,1000026647,28822,
781.72,um^2,Surface,17,1000026650,28823,
591.669,um^2,Surface,17,1000026861,28824,
225.248,um^2,Surface,17,1000026860,28825,
210.617,um^2,Surface,17,1000026860,28826,
338.05,um^2,Surface,17,1000026860,28827,
217.279,um^2,Surface,17,1000026860,28828,
22304,um^2,Surface,17,1000026860,28829,
431.182,um^2,Surface,17,1000027107,28830,
439.35,um^2,Surface,17,1000027106,28831,
613.711,um^2,Surface,17,1000027108,28832,
394.665,um^2,Surface,17,1000027109,28833,
237.143,um^2,Surface,17,1000027110,28834,
10634.4,um^2,Surface,17,1000027110,28835,
522.949,um^2,Surface,17,1000027111,28836,
615.404,um^2,Surface,17,1000027111,28837,
1014.38,um^2,Surface,17,1000027112,28838,
397.513,um^2,Surface,17,1000027113,28839,
3698.49,um^2,Surface,17,1000027553,28840,
149.705,um^2,Surface,17,1000027622,28841,
12689.4,um^2,Surface,17,1000027622,28842,
454.831,um^2,Surface,17,1000027680,28843,
375.418,um^2,Surface,17,1000027677,28844,
1063.21,um^2,Surface,17,1000027678,28845,
539.336,um^2,Surface,17,1000027679,28846,
7069.5,um^2,Surface,17,1000027680,28847,
490.658,um^2,Surface,17,1000027681,28848,
408.52,um^2,Surface,17,1000027681,28849,
232.289,um^2,Surface,18,1000024477,28850,
497.353,um^2,Surface,18,1000024476,28851,
454.771,um^2,Surface,18,1000024477,28852,
11921.9,um^2,Surface,18,1000024477,28853,
660.612,um^2,Surface,18,1000024479,28854,
13345.6,um^2,Surface,18,1000024705,28855,
1110.33,um^2,Surface,18,1000024707,28856,
774.166,um^2,Surface,18,1000024848,28857,
300.195,um^2,Surface,18,1000024849,28858,
472.496,um^2,Surface,18,1000024854,28859,
252.812,um^2,Surface,18,1000024849,28860,
3308.83,um^2,Surface,18,1000024849,28861,
540.143,um^2,Surface,18,1000024851,28862,
1262.46,um^2,Surface,18,1000024854,28863,
586.655,um^2,Surface,18,1000024852,28864,
525.388,um^2,Surface,18,1000024853,28865,
9045.45,um^2,Surface,18,1000024854,28866,
286.958,um^2,Surface,18,1000025263,28867,
250.798,um^2,Surface,18,1000025264,28868,
13079,um^2,Surface,18,1000025265,28869,
345.115,um^2,Surface,18,1000025266,28870,
536.663,um^2,Surface,18,1000025461,28871,
12500.2,um^2,Surface,18,1000025461,28872,
394.011,um^2,Surface,18,1000025463,28873,
10450,um^2,Surface,18,1000025631,28874,
290.247,um^2,Surface,18,1000025632,28875,
492.052,um^2,Surface,18,1000025633,28876,
341.678,um^2,Surface,18,1000025794,28877,
2234.18,um^2,Surface,18,1000025794,28878,
226.895,um^2,Surface,18,1000025796,28879,
212.755,um^2,Surface,18,1000025795,28880,
167.761,um^2,Surface,18,1000025796,28881,
524.502,um^2,Surface,18,1000025796,28882,
14185.8,um^2,Surface,18,1000025795,28883,
959.76,um^2,Surface,18,1000026031,28884,
546.89,um^2,Surface,18,1000026031,28885,
9054,um^2,Surface,18,1000026031,28886,
360.792,um^2,Surface,18,1000026201,28887,
274.393,um^2,Surface,18,1000026202,28888,
9515.38,um^2,Surface,18,1000026202,28889,
559.7,um^2,Surface,18,1000026333,28890,
14234.7,um^2,Surface,18,1000026334,28891,
352.358,um^2,Surface,18,1000026428,28892,
543.338,um^2,Surface,18,1000026427,28893,
250.834,um^2,Surface,18,1000026431,28894,
5247.64,um^2,Surface,18,1000026429,28895,
568.636,um^2,Surface,18,1000026647,28896,
782.933,um^2,Surface,18,1000026647,28897,
13836.4,um^2,Surface,18,1000026647,28898,
776.572,um^2,Surface,18,1000026650,28899,
160.775,um^2,Surface,18,1000026860,28900,
568.453,um^2,Surface,18,1000026861,28901,
206.913,um^2,Surface,18,1000026860,28902,
215.249,um^2,Surface,18,1000026860,28903,
259.332,um^2,Surface,18,1000026860,28904,
356.566,um^2,Surface,18,1000026860,28905,
23492.8,um^2,Surface,18,1000026860,28906,
387.983,um^2,Surface,18,1000027107,28907,
380.936,um^2,Surface,18,1000027106,28908,
591.159,um^2,Surface,18,1000027108,28909,
374.112,um^2,Surface,18,1000027109,28910,
245.584,um^2,Surface,18,1000027110,28911,
10653,um^2,Surface,18,1000027110,28912,
538.717,um^2,Surface,18,1000027111,28913,
570.543,um^2,Surface,18,1000027111,28914,
1147.21,um^2,Surface,18,1000027112,28915,
379.717,um^2,Surface,18,1000027113,28916,
392.787,um^2,Surface,18,1000027553,28917,
3373.09,um^2,Surface,18,1000027553,28918,
12918,um^2,Surface,18,1000027622,28919,
372.025,um^2,Surface,18,1000027680,28920,
386.021,um^2,Surface,18,1000027677,28921,
1002.31,um^2,Surface,18,1000027678,28922,
534.696,um^2,Surface,18,1000027679,28923,
7138.04,um^2,Surface,18,1000027680,28924,
439.842,um^2,Surface,18,1000027681,28925,
367.601,um^2,Surface,18,1000027681,28926,
490.289,um^2,Surface,19,1000024476,28927,
448.917,um^2,Surface,19,1000024477,28928,
613.177,um^2,Surface,19,1000024479,28929,
12511.3,um^2,Surface,19,1000024477,28930,
13431.1,um^2,Surface,19,1000024705,28931,
1098.07,um^2,Surface,19,1000024707,28932,
796.751,um^2,Surface,19,1000024848,28933,
301.697,um^2,Surface,19,1000024854,28934,
107.357,um^2,Surface,19,1000024849,28935,
179.372,um^2,Surface,19,1000024849,28936,
267.529,um^2,Surface,19,1000024849,28937,
3092.98,um^2,Surface,19,1000024849,28938,
1215.63,um^2,Surface,19,1000024854,28939,
544.179,um^2,Surface,19,1000024851,28940,
567.78,um^2,Surface,19,1000024852,28941,
544.399,um^2,Surface,19,1000024853,28942,
9144.15,um^2,Surface,19,1000024854,28943,
290.206,um^2,Surface,19,1000025263,28944,
236.954,um^2,Surface,19,1000025264,28945,
13222,um^2,Surface,19,1000025265,28946,
373.344,um^2,Surface,19,1000025266,28947,
510.757,um^2,Surface,19,1000025461,28948,
13154,um^2,Surface,19,1000025461,28949,
387.123,um^2,Surface,19,1000025463,28950,
328.694,um^2,Surface,19,1000025632,28951,
11070.5,um^2,Surface,19,1000025631,28952,
495.25,um^2,Surface,19,1000025633,28953,
366.441,um^2,Surface,19,1000025794,28954,
2149.23,um^2,Surface,19,1000025794,28955,
310.275,um^2,Surface,19,1000025796,28956,
288.054,um^2,Surface,19,1000025795,28957,
211.191,um^2,Surface,19,1000025796,28958,
496.035,um^2,Surface,19,1000025796,28959,
14299.8,um^2,Surface,19,1000025795,28960,
1139.42,um^2,Surface,19,1000026031,28961,
579.604,um^2,Surface,19,1000026031,28962,
9028.59,um^2,Surface,19,1000026031,28963,
384.077,um^2,Surface,19,1000026201,28964,
9606.85,um^2,Surface,19,1000026202,28965,
561.301,um^2,Surface,19,1000026333,28966,
13688.5,um^2,Surface,19,1000026334,28967,
388.464,um^2,Surface,19,1000026428,28968,
495.169,um^2,Surface,19,1000026427,28969,
154.853,um^2,Surface,19,1000026429,28970,
273.584,um^2,Surface,19,1000026431,28971,
5293.58,um^2,Surface,19,1000026429,28972,
726.778,um^2,Surface,19,1000026647,28973,
746.008,um^2,Surface,19,1000026647,28974,
482.487,um^2,Surface,19,1000026647,28975,
13032.3,um^2,Surface,19,1000026647,28976,
874.851,um^2,Surface,19,1000026650,28977,
556.69,um^2,Surface,19,1000026861,28978,
265.803,um^2,Surface,19,1000026860,28979,
183.239,um^2,Surface,19,1000026860,28980,
350.497,um^2,Surface,19,1000026860,28981,
24249.6,um^2,Surface,19,1000026860,28982,
426.314,um^2,Surface,19,1000027107,28983,
439.258,um^2,Surface,19,1000027106,28984,
605.042,um^2,Surface,19,1000027108,28985,
377.836,um^2,Surface,19,1000027109,28986,
226.189,um^2,Surface,19,1000027110,28987,
10770,um^2,Surface,19,1000027110,28988,
505.593,um^2,Surface,19,1000027111,28989,
598.879,um^2,Surface,19,1000027111,28990,
1016.04,um^2,Surface,19,1000027112,28991,
497.33,um^2,Surface,19,1000027113,28992,
476.085,um^2,Surface,19,1000027553,28993,
3322.92,um^2,Surface,19,1000027553,28994,
13000.1,um^2,Surface,19,1000027622,28995,
400.726,um^2,Surface,19,1000027680,28996,
355.579,um^2,Surface,19,1000027677,28997,
1029.77,um^2,Surface,19,1000027678,28998,
525.027,um^2,Surface,19,1000027679,28999,
7849.69,um^2,Surface,19,1000027680,29000,
449.678,um^2,Surface,19,1000027681,29001,
354.615,um^2,Surface,19,1000027681,29002,
438.354,um^2,Surface,20,1000024476,29003,
449.073,um^2,Surface,20,1000024477,29004,
601.834,um^2,Surface,20,1000024479,29005,
12201.9,um^2,Surface,20,1000024477,29006,
13955.3,um^2,Surface,20,1000024705,29007,
1055.66,um^2,Surface,20,1000024707,29008,
793.096,um^2,Surface,20,1000024848,29009,
88.3492,um^2,Surface,20,1000024849,29010,
372.624,um^2,Surface,20,1000024854,29011,
206.556,um^2,Surface,20,1000024849,29012,
285.121,um^2,Surface,20,1000024849,29013,
3160.94,um^2,Surface,20,1000024849,29014,
1275.86,um^2,Surface,20,1000024854,29015,
538.505,um^2,Surface,20,1000024851,29016,
554.489,um^2,Surface,20,1000024852,29017,
544.602,um^2,Surface,20,1000024853,29018,
148.739,um^2,Surface,20,1000024854,29019,
9247.43,um^2,Surface,20,1000024854,29020,
297.36,um^2,Surface,20,1000025263,29021,
267.717,um^2,Surface,20,1000025264,29022,
13173.9,um^2,Surface,20,1000025265,29023,
372.841,um^2,Surface,20,1000025266,29024,
523.976,um^2,Surface,20,1000025461,29025,
13086.6,um^2,Surface,20,1000025461,29026,
372.44,um^2,Surface,20,1000025463,29027,
273.526,um^2,Surface,20,1000025632,29028,
10094.4,um^2,Surface,20,1000025631,29029,
437.936,um^2,Surface,20,1000025633,29030,
2672.75,um^2,Surface,20,1000025794,29031,
241.034,um^2,Surface,20,1000025795,29032,
239.454,um^2,Surface,20,1000025796,29033,
179.603,um^2,Surface,20,1000025796,29034,
487.947,um^2,Surface,20,1000025796,29035,
14635.7,um^2,Surface,20,1000025795,29036,
541.484,um^2,Surface,20,1000026031,29037,
1173.47,um^2,Surface,20,1000026031,29038,
525.03,um^2,Surface,20,1000026031,29039,
9103.35,um^2,Surface,20,1000026031,29040,
115.098,um^2,Surface,20,1000026202,29041,
363.385,um^2,Surface,20,1000026201,29042,
9774.72,um^2,Surface,20,1000026202,29043,
577.235,um^2,Surface,20,1000026333,29044,
13769,um^2,Surface,20,1000026334,29045,
380.902,um^2,Surface,20,1000026428,29046,
496.852,um^2,Surface,20,1000026427,29047,
308.388,um^2,Surface,20,1000026431,29048,
5355.83,um^2,Surface,20,1000026429,29049,
638.317,um^2,Surface,20,1000026647,29050,
769.173,um^2,Surface,20,1000026647,29051,
13754.4,um^2,Surface,20,1000026647,29052,
843.636,um^2,Surface,20,1000026650,29053,
537.534,um^2,Surface,20,1000026861,29054,
245.796,um^2,Surface,20,1000026860,29055,
295.615,um^2,Surface,20,1000026860,29056,
25378.4,um^2,Surface,20,1000026860,29057,
416.897,um^2,Surface,20,1000027107,29058,
437.633,um^2,Surface,20,1000027106,29059,
602.013,um^2,Surface,20,1000027108,29060,
355.813,um^2,Surface,20,1000027109,29061,
304.866,um^2,Surface,20,1000027110,29062,
11345.6,um^2,Surface,20,1000027110,29063,
513.778,um^2,Surface,20,1000027111,29064,
621.25,um^2,Surface,20,1000027111,29065,
1007.46,um^2,Surface,20,1000027112,29066,
393.308,um^2,Surface,20,1000027113,29067,
3739.94,um^2,Surface,20,1000027553,29068,
13431.9,um^2,Surface,20,1000027622,29069,
394.167,um^2,Surface,20,1000027680,29070,
363.624,um^2,Surface,20,1000027677,29071,
1002.07,um^2,Surface,20,1000027678,29072,
532.857,um^2,Surface,20,1000027679,29073,
7776.02,um^2,Surface,20,1000027680,29074,
450.121,um^2,Surface,20,1000027681,29075,
383.033,um^2,Surface,20,1000027681,29076,
465.294,um^2,Surface,21,1000024476,29077,
444.32,um^2,Surface,21,1000024477,29078,
12125,um^2,Surface,21,1000024477,29079,
607.837,um^2,Surface,21,1000024479,29080,
224.431,um^2,Surface,21,1000024705,29081,
13380.8,um^2,Surface,21,1000024705,29082,
1102.48,um^2,Surface,21,1000024707,29083,
792.371,um^2,Surface,21,1000024848,29084,
84.5953,um^2,Surface,21,1000024849,29085,
290.957,um^2,Surface,21,1000024854,29086,
199.436,um^2,Surface,21,1000024849,29087,
251.705,um^2,Surface,21,1000024849,29088,
2936.76,um^2,Surface,21,1000024849,29089,
529.485,um^2,Surface,21,1000024851,29090,
557.042,um^2,Surface,21,1000024852,29091,
559.841,um^2,Surface,21,1000024853,29092,
10370,um^2,Surface,21,1000024854,29093,
274.006,um^2,Surface,21,1000025263,29094,
241.735,um^2,Surface,21,1000025264,29095,
13338,um^2,Surface,21,1000025265,29096,
365.436,um^2,Surface,21,1000025266,29097,
485.493,um^2,Surface,21,1000025461,29098,
13262.9,um^2,Surface,21,1000025461,29099,
385.066,um^2,Surface,21,1000025463,29100,
9744.45,um^2,Surface,21,1000025631,29101,
285.617,um^2,Surface,21,1000025632,29102,
433.596,um^2,Surface,21,1000025633,29103,
2761.7,um^2,Surface,21,1000025794,29104,
228.266,um^2,Surface,21,1000025795,29105,
297.356,um^2,Surface,21,1000025796,29106,
637.535,um^2,Surface,21,1000025796,29107,
13938.3,um^2,Surface,21,1000025795,29108,
1024.05,um^2,Surface,21,1000026031,29109,
1161.72,um^2,Surface,21,1000026031,29110,
509.755,um^2,Surface,21,1000026031,29111,
8643.55,um^2,Surface,21,1000026031,29112,
322.635,um^2,Surface,21,1000026201,29113,
9647.11,um^2,Surface,21,1000026202,29114,
548.257,um^2,Surface,21,1000026333,29115,
13722,um^2,Surface,21,1000026334,29116,
376.516,um^2,Surface,21,1000026428,29117,
511.24,um^2,Surface,21,1000026427,29118,
296.412,um^2,Surface,21,1000026431,29119,
5323.1,um^2,Surface,21,1000026429,29120,
393.188,um^2,Surface,21,1000026647,29121,
788.392,um^2,Surface,21,1000026647,29122,
13393.4,um^2,Surface,21,1000026647,29123,
839.348,um^2,Surface,21,1000026650,29124,
199.305,um^2,Surface,21,1000026860,29125,
544.558,um^2,Surface,21,1000026861,29126,
298.953,um^2,Surface,21,1000026860,29127,
27308,um^2,Surface,21,1000026860,29128,
399.648,um^2,Surface,21,1000027107,29129,
446.416,um^2,Surface,21,1000027106,29130,
579.977,um^2,Surface,21,1000027108,29131,
387.39,um^2,Surface,21,1000027109,29132,
11551.7,um^2,Surface,21,1000027110,29133,
506.283,um^2,Surface,21,1000027111,29134,
567.04,um^2,Surface,21,1000027111,29135,
975.203,um^2,Surface,21,1000027112,29136,
398.647,um^2,Surface,21,1000027113,29137,
3615.83,um^2,Surface,21,1000027553,29138,
930.59,um^2,Surface,21,1000027622,29139,
13273.1,um^2,Surface,21,1000027622,29140,
403.924,um^2,Surface,21,1000027680,29141,
359.585,um^2,Surface,21,1000027677,29142,
994.951,um^2,Surface,21,1000027678,29143,
519.951,um^2,Surface,21,1000027679,29144,
7369.62,um^2,Surface,21,1000027680,29145,
844.05,um^2,Surface,21,1000027681,29146,
144.23,um^2,Surface,22,1000024477,29147,
451.884,um^2,Surface,22,1000024476,29148,
459.267,um^2,Surface,22,1000024477,29149,
659.546,um^2,Surface,22,1000024479,29150,
12263.7,um^2,Surface,22,1000024477,29151,
227.244,um^2,Surface,22,1000024705,29152,
13172,um^2,Surface,22,1000024705,29153,
1050.14,um^2,Surface,22,1000024707,29154,
771.958,um^2,Surface,22,1000024848,29155,
185.524,um^2,Surface,22,1000024854,29156,
182.376,um^2,Surface,22,1000024849,29157,
256.926,um^2,Surface,22,1000024849,29158,
2958.67,um^2,Surface,22,1000024849,29159,
544.342,um^2,Surface,22,1000024851,29160,
560.171,um^2,Surface,22,1000024852,29161,
547.758,um^2,Surface,22,1000024853,29162,
10506.2,um^2,Surface,22,1000024854,29163,
244.183,um^2,Surface,22,1000025263,29164,
140.932,um^2,Surface,22,1000025265,29165,
250.436,um^2,Surface,22,1000025264,29166,
13197.2,um^2,Surface,22,1000025265,29167,
353.591,um^2,Surface,22,1000025266,29168,
552.264,um^2,Surface,22,1000025461,29169,
13722.5,um^2,Surface,22,1000025461,29170,
378.237,um^2,Surface,22,1000025463,29171,
9775.24,um^2,Surface,22,1000025631,29172,
343.63,um^2,Surface,22,1000025632,29173,
462.948,um^2,Surface,22,1000025633,29174,
2554.27,um^2,Surface,22,1000025794,29175,
253.106,um^2,Surface,22,1000025795,29176,
219.539,um^2,Surface,22,1000025796,29177,
210.749,um^2,Surface,22,1000025796,29178,
452.724,um^2,Surface,22,1000025796,29179,
13729.8,um^2,Surface,22,1000025795,29180,
1683.42,um^2,Surface,22,1000026031,29181,
1204.96,um^2,Surface,22,1000026031,29182,
499.485,um^2,Surface,22,1000026031,29183,
8283.26,um^2,Surface,22,1000026031,29184,
338.204,um^2,Surface,22,1000026201,29185,
9657.83,um^2,Surface,22,1000026202,29186,
527.481,um^2,Surface,22,1000026333,29187,
13386.9,um^2,Surface,22,1000026334,29188,
353.607,um^2,Surface,22,1000026428,29189,
523.432,um^2,Surface,22,1000026427,29190,
203.734,um^2,Surface,22,1000026429,29191,
285.258,um^2,Surface,22,1000026431,29192,
5277.34,um^2,Surface,22,1000026429,29193,
263.902,um^2,Surface,22,1000026647,29194,
397.512,um^2,Surface,22,1000026647,29195,
620.199,um^2,Surface,22,1000026647,29196,
162.187,um^2,Surface,22,1000026647,29197,
455.184,um^2,Surface,22,1000026647,29198,
12703.5,um^2,Surface,22,1000026647,29199,
944.482,um^2,Surface,22,1000026650,29200,
156.244,um^2,Surface,22,1000026860,29201,
518.637,um^2,Surface,22,1000026861,29202,
240.895,um^2,Surface,22,1000026860,29203,
28236.7,um^2,Surface,22,1000026860,29204,
366.6,um^2,Surface,22,1000027107,29205,
426.682,um^2,Surface,22,1000027106,29206,
585.389,um^2,Surface,22,1000027108,29207,
385.214,um^2,Surface,22,1000027109,29208,
259.787,um^2,Surface,22,1000027110,29209,
513.916,um^2,Surface,22,1000027111,29210,
12004.4,um^2,Surface,22,1000027110,29211,
535.164,um^2,Surface,22,1000027111,29212,
966.165,um^2,Surface,22,1000027112,29213,
381.712,um^2,Surface,22,1000027113,29214,
3636.92,um^2,Surface,22,1000027553,29215,
1236.64,um^2,Surface,22,1000027622,29216,
13205.3,um^2,Surface,22,1000027622,29217,
304.875,um^2,Surface,22,1000027680,29218,
363.581,um^2,Surface,22,1000027677,29219,
1034.93,um^2,Surface,22,1000027678,29220,
526.883,um^2,Surface,22,1000027679,29221,
7368.77,um^2,Surface,22,1000027680,29222,
831.68,um^2,Surface,22,1000027681,29223,
209.688,um^2,Surface,23,1000024477,29224,
458.514,um^2,Surface,23,1000024476,29225,
357.659,um^2,Surface,23,1000024477,29226,
453.437,um^2,Surface,23,1000024477,29227,
585.553,um^2,Surface,23,1000024479,29228,
12211.9,um^2,Surface,23,1000024477,29229,
207.74,um^2,Surface,23,1000024705,29230,
13305.7,um^2,Surface,23,1000024705,29231,
1067.88,um^2,Surface,23,1000024707,29232,
775.635,um^2,Surface,23,1000024848,29233,
209.019,um^2,Surface,23,1000024849,29234,
253.687,um^2,Surface,23,1000024849,29235,
3149.13,um^2,Surface,23,1000024849,29236,
538.453,um^2,Surface,23,1000024851,29237,
568.116,um^2,Surface,23,1000024852,29238,
517.256,um^2,Surface,23,1000024853,29239,
10448.7,um^2,Surface,23,1000024854,29240,
276.674,um^2,Surface,23,1000025263,29241,
245.661,um^2,Surface,23,1000025264,29242,
13089.6,um^2,Surface,23,1000025265,29243,
356.34,um^2,Surface,23,1000025266,29244,
504.755,um^2,Surface,23,1000025461,29245,
12434.3,um^2,Surface,23,1000025461,29246,
375.979,um^2,Surface,23,1000025463,29247,
9649.42,um^2,Surface,23,1000025631,29248,
282.179,um^2,Surface,23,1000025632,29249,
401.518,um^2,Surface,23,1000025633,29250,
2747.47,um^2,Surface,23,1000025794,29251,
243.756,um^2,Surface,23,1000025795,29252,
315.035,um^2,Surface,23,1000025796,29253,
471.555,um^2,Surface,23,1000025796,29254,
13641.9,um^2,Surface,23,1000025795,29255,
1151.54,um^2,Surface,23,1000026031,29256,
1856.58,um^2,Surface,23,1000026031,29257,
500.32,um^2,Surface,23,1000026031,29258,
8379.74,um^2,Surface,23,1000026031,29259,
313.151,um^2,Surface,23,1000026201,29260,
160.62,um^2,Surface,23,1000026202,29261,
9529.22,um^2,Surface,23,1000026202,29262,
539.829,um^2,Surface,23,1000026333,29263,
13190.1,um^2,Surface,23,1000026334,29264,
378.447,um^2,Surface,23,1000026428,29265,
499.627,um^2,Surface,23,1000026427,29266,
192.66,um^2,Surface,23,1000026429,29267,
273.68,um^2,Surface,23,1000026431,29268,
5438.13,um^2,Surface,23,1000026429,29269,
802.296,um^2,Surface,23,1000026647,29270,
386.098,um^2,Surface,23,1000026647,29271,
99.1344,um^2,Surface,23,1000026647,29272,
725.888,um^2,Surface,23,1000026647,29273,
13266.4,um^2,Surface,23,1000026647,29274,
782.249,um^2,Surface,23,1000026650,29275,
375.951,um^2,Surface,23,1000026860,29276,
483.828,um^2,Surface,23,1000026861,29277,
177.43,um^2,Surface,23,1000026860,29278,
75.5937,um^2,Surface,23,1000026860,29279,
231.363,um^2,Surface,23,1000026860,29280,
26960.6,um^2,Surface,23,1000026860,29281,
398.385,um^2,Surface,23,1000027107,29282,
412.858,um^2,Surface,23,1000027106,29283,
582.934,um^2,Surface,23,1000027108,29284,
370.973,um^2,Surface,23,1000027109,29285,
10816.6,um^2,Surface,23,1000027110,29286,
514.782,um^2,Surface,23,1000027111,29287,
536.908,um^2,Surface,23,1000027111,29288,
960.17,um^2,Surface,23,1000027112,29289,
386.191,um^2,Surface,23,1000027113,29290,
3662.19,um^2,Surface,23,1000027553,29291,
14034.5,um^2,Surface,23,1000027622,29292,
416.708,um^2,Surface,23,1000027680,29293,
358.275,um^2,Surface,23,1000027677,29294,
1042.53,um^2,Surface,23,1000027678,29295,
503.104,um^2,Surface,23,1000027679,29296,
7433.47,um^2,Surface,23,1000027680,29297,
437.189,um^2,Surface,23,1000027681,29298,
368.518,um^2,Surface,23,1000027681,29299,
470.588,um^2,Surface,24,1000024476,29300,
458.473,um^2,Surface,24,1000024477,29301,
478.934,um^2,Surface,24,1000024477,29302,
577.277,um^2,Surface,24,1000024479,29303,
12281.3,um^2,Surface,24,1000024477,29304,
225.449,um^2,Surface,24,1000024705,29305,
14220,um^2,Surface,24,1000024705,29306,
1090.68,um^2,Surface,24,1000024707,29307,
737.891,um^2,Surface,24,1000024848,29308,
146.806,um^2,Surface,24,1000024849,29309,
221.334,um^2,Surface,24,1000024849,29310,
3025.69,um^2,Surface,24,1000024849,29311,
490.73,um^2,Surface,24,1000024851,29312,
545.669,um^2,Surface,24,1000024852,29313,
536.804,um^2,Surface,24,1000024853,29314,
10431.1,um^2,Surface,24,1000024854,29315,
244.647,um^2,Surface,24,1000025263,29316,
115.766,um^2,Surface,24,1000025265,29317,
239.369,um^2,Surface,24,1000025264,29318,
13146.7,um^2,Surface,24,1000025265,29319,
353.077,um^2,Surface,24,1000025266,29320,
260.66,um^2,Surface,24,1000025461,29321,
517.375,um^2,Surface,24,1000025461,29322,
13169.7,um^2,Surface,24,1000025461,29323,
379.58,um^2,Surface,24,1000025463,29324,
112.503,um^2,Surface,24,1000025631,29325,
248.62,um^2,Surface,24,1000025632,29326,
10174.6,um^2,Surface,24,1000025631,29327,
448.556,um^2,Surface,24,1000025633,29328,
2569.58,um^2,Surface,24,1000025794,29329,
244.025,um^2,Surface,24,1000025795,29330,
451.253,um^2,Surface,24,1000025796,29331,
13772.6,um^2,Surface,24,1000025795,29332,
1199.9,um^2,Surface,24,1000026031,29333,
2554.86,um^2,Surface,24,1000026031,29334,
10168.7,um^2,Surface,24,1000026031,29335,
386.658,um^2,Surface,24,1000026031,29336,
317.427,um^2,Surface,24,1000026201,29337,
9512.76,um^2,Surface,24,1000026202,29338,
545.312,um^2,Surface,24,1000026333,29339,
13138.9,um^2,Surface,24,1000026334,29340,
353.689,um^2,Surface,24,1000026428,29341,
509.644,um^2,Surface,24,1000026427,29342,
297.668,um^2,Surface,24,1000026431,29343,
5321.8,um^2,Surface,24,1000026429,29344,
130.056,um^2,Surface,24,1000026647,29345,
381.947,um^2,Surface,24,1000026647,29346,
768.089,um^2,Surface,24,1000026647,29347,
13424.8,um^2,Surface,24,1000026647,29348,
705.877,um^2,Surface,24,1000026650,29349,
477.896,um^2,Surface,24,1000026861,29350,
807.183,um^2,Surface,24,1000026860,29351,
278.805,um^2,Surface,24,1000026860,29352,
179.74,um^2,Surface,24,1000026860,29353,
232.759,um^2,Surface,24,1000026860,29354,
27901.5,um^2,Surface,24,1000026860,29355,
399.394,um^2,Surface,24,1000027107,29356,
421.338,um^2,Surface,24,1000027106,29357,
588.193,um^2,Surface,24,1000027108,29358,
376.529,um^2,Surface,24,1000027109,29359,
226.326,um^2,Surface,24,1000027110,29360,
10706,um^2,Surface,24,1000027110,29361,
538.287,um^2,Surface,24,1000027111,29362,
533.081,um^2,Surface,24,1000027111,29363,
942.332,um^2,Surface,24,1000027112,29364,
378.709,um^2,Surface,24,1000027113,29365,
3654.36,um^2,Surface,24,1000027553,29366,
13678.1,um^2,Surface,24,1000027622,29367,
397.118,um^2,Surface,24,1000027680,29368,
368.273,um^2,Surface,24,1000027677,29369,
1039.79,um^2,Surface,24,1000027678,29370,
511.193,um^2,Surface,24,1000027679,29371,
7892.12,um^2,Surface,24,1000027680,29372,
772.115,um^2,Surface,24,1000027681,29373,
104.864,um^2,Surface,25,1000024477,29374,
477.42,um^2,Surface,25,1000024476,29375,
433.826,um^2,Surface,25,1000024477,29376,
620.79,um^2,Surface,25,1000024479,29377,
13172.6,um^2,Surface,25,1000024477,29378,
218.21,um^2,Surface,25,1000024705,29379,
13850.1,um^2,Surface,25,1000024705,29380,
1045.37,um^2,Surface,25,1000024707,29381,
762.008,um^2,Surface,25,1000024848,29382,
233.483,um^2,Surface,25,1000024849,29383,
234.618,um^2,Surface,25,1000024849,29384,
2986.95,um^2,Surface,25,1000024849,29385,
513.506,um^2,Surface,25,1000024851,29386,
581.169,um^2,Surface,25,1000024852,29387,
522.437,um^2,Surface,25,1000024853,29388,
10447.2,um^2,Surface,25,1000024854,29389,
243.848,um^2,Surface,25,1000025263,29390,
183.217,um^2,Surface,25,1000025265,29391,
273.837,um^2,Surface,25,1000025264,29392,
13121,um^2,Surface,25,1000025265,29393,
338.03,um^2,Surface,25,1000025266,29394,
507.676,um^2,Surface,25,1000025461,29395,
13201.5,um^2,Surface,25,1000025461,29396,
373.715,um^2,Surface,25,1000025463,29397,
754.995,um^2,Surface,25,1000025631,29398,
119.339,um^2,Surface,25,1000025631,29399,
9771.22,um^2,Surface,25,1000025631,29400,
213.78,um^2,Surface,25,1000025632,29401,
404.711,um^2,Surface,25,1000025633,29402,
2703.04,um^2,Surface,25,1000025794,29403,
122.381,um^2,Surface,25,1000025795,29404,
203.152,um^2,Surface,25,1000025795,29405,
459.705,um^2,Surface,25,1000025796,29406,
13714.7,um^2,Surface,25,1000025795,29407,
1193.42,um^2,Surface,25,1000026031,29408,
1960.82,um^2,Surface,25,1000026031,29409,
11005.5,um^2,Surface,25,1000026031,29410,
1528.97,um^2,Surface,25,1000026031,29411,
319.838,um^2,Surface,25,1000026201,29412,
